"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","38.0252","16","-0.2167","-0.0150","0.4936","-115.2396","-7.1856","614.0852","0.0692","0.1400","0.0842","42.83791312","-78.68842762","0.0000","0.0000","86.2897","0.0941","-0.1181","-0.8657","0.1715","-194.6875","-131.8750","89.3187","3.8195","5936.0000","22.3438","115.6436","85.0000","5.2055","91.5875","0.0000"
"3.900","37.7639","16","-0.1094","-0.0605","0.5340","-115.4822","-3.6302","614.2028","0.0686","0.1400","0.1656","42.83790960","-78.68843702","0.0000","0.0000","86.3937","0.0469","0.0880","-0.9746","-3.6562","-192.0000","-138.5000","89.3187","3.8185","5900.0000","23.7289","115.7077","85.0000","4.7109","91.6000","0.0000"
"3.950","37.6435","16","0.0036","-0.0809","0.5924","-115.3416","0.1206","614.3224","0.0680","0.1400","4.9697","42.83790616","-78.68844646","0.0000","0.0000","86.6103","0.1008","0.2303","-1.0732","-20.4453","-56.5391","-60.2656","89.3187","3.8175","5854.0000","24.5594","115.7718","85.0000","5.0406","91.5625","0.0000"
"4.000","37.6926","16","0.1309","-0.1202","0.5989","-114.9628","4.3631","614.3158","0.0676","0.1400","0.1375","42.83790265","-78.68845611","0.0000","0.0000","86.2616","0.0228","0.2313","-1.0898","-45.1875","132.1250","47.5000","89.3187","3.8165","5771.0000","25.5156","115.8359","85.0000","5.5352","91.5875","0.0000"
"4.050","37.4669","16","0.2601","-0.1544","0.5815","-114.7008","8.7003","614.2167","0.0672","0.1400","0.0685","42.83789908","-78.68846557","0.0000","0.0000","86.1209","-0.0335","0.1726","-1.0620","-36.5312","192.7500","90.3125","89.3187","3.8165","5776.0000","27.2383","115.9000","85.0000","5.5352","91.6250","0.0000"
"4.100","37.2114","16","0.3355","-0.1724","0.5733","-114.5641","11.2749","614.0658","0.0668","0.1400","0.0525","42.83789568","-78.68847480","0.0000","0.0000","86.4247","0.1002","0.2085","-0.9883","-29.0938","67.6875","18.3750","89.3187","3.8175","5722.0000","27.1719","115.9641","85.0000","5.2055","91.6000","0.0000"
"4.150","36.9839","16","0.3891","-0.1732","0.5704","-113.7905","13.1436","613.9743","0.0664","0.1332","0.0448","42.83789247","-78.68848423","0.0000","0.0000","86.1772","0.1514","0.3903","-0.9294","-42.4531","-53.6875","-56.0156","89.3187","3.8175","5735.0000","28.3906","116.0282","85.0000","5.3688","91.5625","0.0000"
"4.200","36.8249","16","0.4643","-0.1760","0.5814","-112.7458","15.7646","613.9489","0.0660","0.1300","0.0372","42.83788954","-78.68849364","0.0000","0.0000","86.0000","0.0468","0.4966","-0.9590","-49.0312","-38.8750","-36.2188","89.3187","3.8165","5691.0000","30.8203","116.0923","85.0000","6.3555","91.5625","0.0000"
"4.250","36.8235","16","0.5329","-0.1694","0.6506","-111.6781","18.1891","614.0013","0.0656","0.1300","0.0322","42.83788656","-78.68850340","0.0000","0.0000","86.0084","-0.0305","0.3967","-1.0459","-8.3076","14.4219","-5.0317","89.3187","3.8160","5643.0000","32.8438","116.1564","85.0000","6.0273","91.5875","0.0000"
"4.300","36.6755","16","0.5913","-0.1550","0.6608","-110.5019","20.2884","613.9883","0.0651","0.1300","0.0288","42.83788403","-78.68851295","0.0000","0.0000","86.1209","0.0058","0.3772","-1.1221","36.5625","-52.0938","-44.6875","89.3187","3.8160","5612.0000","30.9766","116.2205","85.0000","5.2055","91.6250","0.0000"
"4.350","36.2429","16","0.6370","-0.1162","0.6495","-109.8489","21.9567","613.9446","0.0647","0.1300","0.0263","42.83788155","-78.68852228","0.0000","0.0000","86.4697","0.0180","0.5034","-1.0854","11.1611","-3.9766","-24.1953","89.3187","3.8160","5591.0000","28.0156","116.2846","85.0000","5.3688","91.6250","0.0000"
"4.400","36.0167","16","0.6425","-0.1133","0.6803","-109.1858","22.2253","613.9388","0.0643","0.1300","0.0258","42.83787911","-78.68853173","0.0000","0.0000","86.6272","0.0090","0.6118","-1.0039","-59.0938","41.2188","-31.0625","89.3187","3.8160","5543.0000","27.8281","116.3487","85.0000","6.0273","91.6250","0.0000"
"4.450","35.9961","16","0.6465","-0.1168","0.6601","-108.1341","22.4440","613.9493","0.0640","0.1300","0.0255","42.83787722","-78.68854100","0.0000","0.0000","86.4247","-0.0909","0.6084","-0.9880","-121.2188","-25.2266","-59.5625","89.3145","3.8165","5522.0000","31.1250","116.4128","85.0000","5.8633","91.6250","0.0000"
"4.500","35.9655","16","0.6363","-0.1184","0.6354","-106.4293","22.1715","613.9636","0.0638","0.1300","0.0258","42.83787560","-78.68855046","0.0000","0.0000","86.2137","-0.0200","0.5078","-1.0488","-86.8750","-15.4766","-62.1875","89.3061","3.8175","5477.0000","39.2656","116.4769","85.0000","7.0133","91.6250","0.0000"
"4.550","36.0152","16","0.6320","-0.1650","0.6042","-104.6892","22.1040","613.9397","0.0634","0.1300","0.0259","42.83787420","-78.68855989","0.0000","0.0000","86.3572","-0.0192","0.4470","-1.0532","-45.1562","-29.8672","-69.9219","89.2977","3.8175","5417.0000","39.2500","116.5410","85.0000","7.0141","91.6250","0.0000"
"4.600","35.7088","16","0.6311","-0.2051","0.6474","-103.8055","22.1907","613.9292","0.0633","0.1300","0.0256","42.83787281","-78.68856918","0.0000","0.0000","86.2812","-0.0817","0.4287","-1.0049","-19.7969","0.1968","-49.7812","89.2892","3.8165","5439.0000","40.2969","116.6051","85.0000","4.8773","91.5750","0.0000"
"4.650","35.3740","16","0.6815","-0.2186","0.6059","-103.2491","24.1208","613.8765","0.0629","0.1318","0.0233","42.83787144","-78.68857833","0.0000","0.0000","86.2812","0.0033","0.4700","-0.9546","38.1953","7.9707","-40.7969","89.2808","3.8165","5378.0000","40.4688","116.6692","85.0000","3.8906","91.5500","0.0000"
"4.700","35.2105","16","0.7463","-0.2191","0.5897","-102.1439","26.6025","613.8111","0.0627","0.1400","0.0211","42.83787033","-78.68858759","0.0000","0.0000","86.2728","0.0438","0.5156","-0.9463","65.0000","-12.5156","-38.3750","89.2723","3.8175","5295.0000","35.6719","116.7333","85.0000","2.9039","91.6250","0.0000"
"4.750","34.8232","16","0.7821","-0.1893","0.5764","-100.8277","28.0717","613.7325","0.0624","0.1400","0.0197","42.83786954","-78.68859664","0.0000","0.0000","86.2137","-0.0398","0.5884","-0.8887","50.2656","-5.7852","-24.9609","89.2639","3.8170","5334.0000","32.3125","116.7974","85.0000","0.8543","91.6000","0.0000"
"4.800","34.3022","16","0.8009","-0.1520","0.6108","-99.0387","28.9227","613.6627","0.0620","0.1400","0.0189","42.83786902","-78.68860555","0.0000","0.0000","86.3487","-0.0744","0.7134","-0.8955","18.7969","-9.2656","-43.4375","89.2555","3.8150","5346.0000","29.1484","116.8615","85.0000","0.0000","91.5875","0.0000"
"4.850","34.3170","16","0.7920","-0.1231","0.5883","-97.3638","28.7441","613.5838","0.0620","0.1400","0.0190","42.83786846","-78.68861481","0.0000","0.0000","86.1687","-0.1772","0.7402","-0.8923","-25.9531","21.4023","-38.0781","89.2470","3.8130","5413.0000","27.6875","116.9256","85.0000","1.0758","91.6250","0.0000"
"4.900","34.3702","16","0.8057","-0.0667","0.5227","-95.6495","29.3588","613.4728","0.0617","0.1357","0.0186","42.83786808","-78.68862417","0.0000","0.0000","85.9156","-0.2267","0.7568","-0.8862","-28.0000","-14.8438","-46.8438","89.2386","3.8110","5411.0000","29.2859","116.9897","85.0000","3.7637","91.6000","0.0000"
"4.950","34.4453","16","0.8457","0.0185","0.4677","-94.1681","30.8782","613.3573","0.0615","0.1300","0.0178","42.83786783","-78.68863360","0.0000","0.0000","85.9325","-0.2900","0.6978","-0.8931","-43.4375","17.0415","-28.0781","89.2302","3.8120","5387.0000","29.1406","117.0000","85.0000","4.3008","91.5875","0.0000"
"5.000","34.5290","16","0.9012","0.0649","0.4326","-92.7169","32.8923","613.2418","0.0610","0.1300","0.0167","42.83786774","-78.68864295","0.0000","0.0000","86.0956","-0.2178","0.6333","-0.9146","-15.0781","48.6562","-21.9531","89.2217","3.8160","5416.0000","31.9500","117.0000","85.0000","2.1832","91.6250","0.0000"
"5.050","34.6549","16","0.9401","0.0801","0.3861","-91.2325","34.2489","613.1655","0.0610","0.1300","0.0161","42.83786779","-78.68865254","0.0000","0.0000","86.1687","-0.1331","0.6611","-0.9016","-9.5312","47.9219","-8.5117","89.2133","3.8180","5394.0000","29.9625","117.0000","85.0000","3.3965","91.6250","0.0000"
"5.100","34.7629","16","0.9037","0.0201","0.3405","-89.9312","32.8577","613.0867","0.0606","0.1300","0.0168","42.83786805","-78.68866207","0.0000","0.0000","85.9156","-0.0851","0.7231","-0.9023","0.2812","2.1855","-5.1289","89.2048","3.8180","5292.0000","30.4289","117.0000","85.0000","6.3555","91.6250","0.0000"
"5.150","34.6702","16","0.8613","-0.0478","0.3227","-88.3690","31.3142","613.0479","0.0604","0.1300","0.0176","42.83786846","-78.68867148","0.0000","0.0000","85.9522","-0.0381","0.7476","-0.9150","-6.7510","-25.0391","-11.4062","89.1964","3.8180","5219.0000","28.7281","117.0000","85.0000","6.0273","91.6250","0.0000"
"5.200","34.5075","16","0.8442","-0.1015","0.3091","-86.4940","30.7514","612.9847","0.0601","0.1300","0.0179","42.83786920","-78.68868082","0.0000","0.0000","86.2616","-0.0594","0.6948","-0.9565","-8.9531","-31.7812","-31.7188","89.1880","3.8180","5252.0000","29.9562","117.0000","85.0000","5.8633","91.5750","0.0000"
"5.250","34.1370","16","0.8355","-0.1820","0.3446","-84.5318","30.5477","612.9807","0.0597","0.1400","0.0178","42.83787033","-78.68868985","0.0000","0.0000","86.0759","0.0302","0.6697","-0.9934","6.8223","-10.6191","-37.6719","89.1795","3.8180","5201.0000","29.1391","117.0000","85.0000","6.0273","91.5500","0.0000"
"5.300","33.8639","16","0.8012","-0.2625","0.2985","-83.0130","29.4860","612.8657","0.0596","0.1357","0.0183","42.83787150","-78.68869887","0.0000","0.0000","86.0193","0.0467","0.6055","-1.0088","9.6016","-5.8867","-25.8906","89.1711","3.8180","5155.0000","28.1031","117.0000","85.0000","5.5352","91.6250","0.0000"
"5.350","33.4429","16","0.7467","-0.2882","0.3137","-81.6980","27.7212","612.8068","0.0594","0.1300","0.0192","42.83787272","-78.68870773","0.0000","0.0000","86.1808","0.1470","0.5023","-1.0327","0.9702","13.1406","-13.0547","89.1627","3.8175","5106.0000","27.9203","117.0000","85.0000","5.5352","91.6250","0.0000"
"5.400","33.1698","16","0.6720","-0.3222","0.2722","-80.3258","25.1923","612.7299","0.0591","0.1300","0.0210","42.83787399","-78.68871661","0.0000","0.0000","85.9916","0.1715","0.4014","-1.0723","-8.1406","23.0156","-2.3926","89.1542","3.8165","5011.0000","27.4828","117.0000","85.0000","5.8633","91.6250","0.0000"
"5.450","32.8732","16","0.5835","-0.3444","0.2890","-79.6813","22.1122","612.7312","0.0587","0.1300","0.0237","42.83787523","-78.68872544","0.0000","0.0000","85.9241","0.2495","0.3257","-1.0493","-3.1504","6.3662","-6.6816","89.1542","3.8155","4974.0000","27.7477","117.0000","85.0000","5.6977","91.6250","0.0000"
"5.500","32.5345","16","0.4987","-0.3295","0.2586","-78.9439","19.1166","612.7319","0.0586","0.1300","0.0271","42.83787656","-78.68873413","0.0000","0.0000","86.0000","0.2803","0.2783","-1.0342","-4.6836","-4.7578","-14.3047","89.1627","3.8145","4935.0000","26.9375","117.0000","85.0000","5.0406","91.6000","0.0000"
"5.550","32.2276","16","0.4094","-0.3062","0.2360","-77.9948","15.8648","612.6685","0.0584","0.1300","0.0323","42.83787803","-78.68874264","0.0000","0.0000","86.0084","0.2499","0.2407","-1.0103","-12.6797","10.1665","-14.3789","89.1711","3.8150","4860.0000","27.4375","117.0000","85.0000","5.8633","91.5625","0.0000"
"5.600","31.7518","16","0.3308","-0.2922","0.2280","-77.2536","12.9589","612.6497","0.0581","0.1300","0.0390","42.83787957","-78.68875100","0.0000","0.0000","86.0844","0.2240","0.1999","-1.0303","-12.3828","30.4688","-10.7135","89.1795","3.8170","4825.0000","26.9609","117.0000","85.0000","6.3555","91.5625","0.0000"
"5.650","31.4255","16","0.3063","-0.2939","0.2307","-76.5622","12.1230","612.6612","0.0577","0.1200","0.0413","42.83788110","-78.68875930","0.0000","0.0000","86.0844","0.1897","0.1707","-1.0641","3.2139","-30.3641","-9.3078","89.1880","3.8175","4741.0000","27.0469","117.0000","85.0000","6.3555","91.5875","0.0000"
"5.700","31.1256","16","0.2938","-0.2942","0.2319","-75.8740","11.7428","612.6554","0.0576","0.1243","0.0422","42.83788275","-78.68876751","0.0000","0.0000","86.0956","0.1801","0.1287","-1.0899","14.7594","-42.4437","-2.5664","89.1964","3.8165","4709.6274","26.8125","117.0000","85.0000","6.0273","91.6000","0.0000"
"5.750","30.8398","16","0.2633","-0.3087","0.1912","-75.2780","10.6363","612.5998","0.0574","0.1300","0.0461","42.83788442","-78.68877559","0.0000","0.0000","86.1856","0.2468","0.0995","-1.1148","16.2141","-4.4187","-2.0510","89.2048","3.8165","4634.5200","26.2047","117.0000","85.0000","5.5352","91.5625","0.0000"
"5.800","30.5532","16","0.2297","-0.3244","0.1737","-74.8419","9.3821","612.5775","0.0571","0.1392","0.0518","42.83788613","-78.68878357","0.0000","0.0000","86.0844","0.2279","0.0671","-1.1281","15.1641","25.3438","4.6133","89.2133","3.8175","4561.4600","25.3281","117.0169","85.0000","5.8633","91.5875","0.0000"
"5.850","30.3258","16","0.1950","-0.3373","0.1441","-74.5088","8.0571","612.5921","0.0570","0.1400","0.0599","42.83788776","-78.68879152","0.0000","0.0000","86.1041","0.1911","0.0034","-1.1087","17.0898","4.7511","5.7930","89.2217","3.8190","4507.0801","24.5297","117.1374","85.0000","6.6919","91.5995","0.0000"
"5.900","29.8111","16","0.1344","-0.3350","0.1126","-74.3559","5.6181","612.5789","0.0568","0.1400","0.0845","42.83788927","-78.68879923","0.0000","0.0000","86.2897","0.1523","-0.0691","-1.1334","24.3750","-18.3750","6.6641","89.2302","3.8210","4436.4199","23.9609","117.2578","85.0000","6.8335","91.5888","0.0000"
"5.950","29.2827","16","0.0432","-0.3244","0.1095","-74.1611","1.8215","612.5921","0.0565","0.1400","0.2559","42.83789079","-78.68880676","0.0000","0.0000","86.3487","0.1040","-0.1492","-1.1418","18.5391","-22.8672","8.3574","89.2386","3.8215","4355.6201","23.0469","117.3783","85.0000","5.3202","91.5987","0.0000"
"6.000","28.9456","16","-0.0452","-0.3180","0.0787","-73.9213","-1.9394","612.5615","0.0564","0.1400","0.2375","42.83789244","-78.68881423","0.0000","0.0000","86.1969","0.1061","-0.2018","-1.1152","17.2344","5.6641","12.5078","89.2470","3.8205","4352.0400","23.2578","117.4988","85.0000","4.9259","91.5625","0.0000"
"6.050","28.6159","16","-0.1133","-0.3247","0.0557","-74.4660","-4.9186","612.5514","0.0560","0.1400","0.0926","42.83789371","-78.68882166","0.0000","0.0000","86.2053","0.1430","-0.2668","-1.0547","19.6641","14.0586","15.1719","89.2555","3.8200","4285.3599","22.8594","117.6193","85.0000","5.6648","91.5625","0.0000"
"6.100","28.2540","16","-0.1955","-0.3305","0.0341","-74.8766","-8.5950","612.5500","0.0558","0.1400","0.0523","42.83789499","-78.68882917","0.0000","0.0000","86.2728","0.1527","-0.3525","-0.9966","34.3750","8.6250","22.8906","89.2639","3.8200","4271.2598","22.2109","117.7398","85.0000","5.0571","91.5625","0.0000"
"6.150","27.9975","15","-0.2780","-0.3087","0.0538","-75.0462","-12.3746","612.6019","0.0556","0.1468","0.0360","42.83789632","-78.68883659","0.0000","0.0000","86.2137","0.1025","-0.4283","-1.0068","45.2812","27.5938","19.6797","89.2723","3.8210","4244.5400","20.8906","117.8602","85.0000","5.5352","91.5888","0.0000"
"6.200","27.7117","15","-0.3391","-0.2915","0.0197","-76.0462","-15.2726","612.6401","0.0551","0.1408","0.0289","42.83789742","-78.68884405","0.0000","0.0000","86.3741","0.0812","-0.4685","-1.0146","44.1875","35.8125","15.6172","89.2808","3.8230","4195.9609","19.1797","117.9807","85.0000","5.5352","91.5987","0.0000"
"6.250","27.4942","15","-0.3931","-0.2724","0.0324","-77.3399","-17.9111","612.6640","0.0547","0.1500","0.0244","42.83789815","-78.68885154","0.0000","0.0000","86.4331","0.1227","-0.4991","-0.9817","16.7461","-6.1709","11.2812","89.2892","3.8235","4144.0801","18.5312","118.0000","85.0000","5.5352","91.5888","0.0000"
"6.300","27.0832","15","-0.4587","-0.2763","-0.0177","-78.4160","-21.1332","612.6897","0.0545","0.1500","0.0204","42.83789885","-78.68885886","0.0000","0.0000","86.2812","0.1749","-0.5312","-0.9536","-11.3672","-8.7422","13.7500","89.2977","3.8225","4100.7202","19.1805","118.0000","85.0000","5.5352","91.6250","0.0000"
"6.350","26.6571","15","-0.5312","-0.2827","-0.0115","-79.4493","-24.7521","612.7766","0.0542","0.1500","0.0171","42.83789948","-78.68886604","0.0000","0.0000","86.2897","0.1589","-0.5632","-0.9456","11.6934","-6.4062","13.0078","89.3061","3.8225","4039.4800","21.4953","118.0000","85.0000","5.1890","91.6250","0.0000"
"6.400","26.2964","15","-0.6049","-0.3224","-0.0019","-80.5761","-28.5121","612.7953","0.0538","0.1408","0.0147","42.83790001","-78.68887312","0.0000","0.0000","86.3937","0.1394","-0.5762","-0.9380","57.4062","-14.9609","21.7969","89.3145","3.8235","4026.4399","20.0750","118.0000","85.0000","5.0571","91.5987","0.0000"
"6.450","25.9527","15","-0.6358","-0.3522","-0.0169","-81.9541","-30.3832","612.8644","0.0537","0.1400","0.0136","42.83790027","-78.68888016","0.0000","0.0000","86.6553","0.1626","-0.6184","-0.9553","110.1875","-6.3945","34.3828","89.3187","3.8225","3976.0801","16.8453","118.0000","85.0000","4.8445","91.5888","0.0000"
"6.500","25.7046","15","-0.6408","-0.3670","-0.0077","-83.5769","-31.0913","612.8993","0.0533","0.1357","0.0132","42.83790044","-78.68888721","0.0000","0.0000","86.7228","0.1960","-0.6558","-0.9561","163.8750","26.4844","50.5625","89.3187","3.8195","3918.3201","12.0352","118.0410","85.0000","4.9259","91.6250","0.0000"
"6.550","25.1580","15","-0.6631","-0.3879","0.0175","-85.1374","-32.6952","612.9539","0.0529","0.1300","0.0122","42.83790037","-78.68889395","0.0000","0.0000","86.6384","0.2076","-0.6138","-0.9229","212.4375","6.4355","45.8594","89.3187","3.8190","3869.9199","5.6016","118.1051","85.0000","5.6648","91.5987","0.0000"
"6.600","24.6320","16","-0.6631","-0.4114","0.0398","-87.1976","-33.2610","612.9598","0.0528","0.1300","0.0118","42.83790013","-78.68890054","0.0000","0.0000","86.5428","0.1990","-0.5049","-0.8384","208.3750","43.7188","45.0625","89.3187","3.8210","3825.7600","-4.5918","118.1692","85.0000","4.3664","91.5888","0.0000"
"6.650","24.2802","16","-0.6506","-0.4193","0.0258","-89.2718","-33.2463","612.9579","0.0524","0.1200","0.0116","42.83789966","-78.68890715","0.0000","0.0000","86.3853","0.2191","-0.3951","-0.7153","149.6250","26.9023","57.2188","89.3187","3.8220","3768.3201","-13.4141","118.2333","85.0000","4.5813","91.6250","0.0000"
"6.700","23.7729","16","-0.6856","-0.4246","0.1233","-91.0599","-35.7255","612.9868","0.0522","0.1243","0.0106","42.83789908","-78.68891367","0.0000","0.0000","86.5428","0.1984","-0.3142","-0.6484","107.5625","-26.8906","49.0312","89.3187","3.8220","3750.0000","-16.5859","118.2974","85.0000","4.8445","91.6250","0.0000"
"6.750","23.2635","16","-0.7099","-0.4305","0.1494","-92.4560","-37.7262","612.9906","0.0519","0.1300","0.0098","42.83789851","-78.68892000","0.0000","0.0000","86.3375","0.1609","-0.2467","-0.6145","81.5625","36.2031","31.3125","89.3187","3.8225","3670.9800","-20.2812","118.3615","85.0000","3.8906","91.6250","0.0000"
"6.800","22.6924","16","-0.6969","-0.4360","0.1647","-93.6360","-37.8039","612.9945","0.0518","0.1300","0.0096","42.83789796","-78.68892619","0.0000","0.0000","86.1125","0.1338","-0.2163","-0.6079","61.6429","99.2470","24.2999","89.3187","3.8235","3606.7800","-22.1484","118.4256","85.0000","3.1999","91.6250","0.0000"
"6.850","22.2436","16","-0.7121","-0.4463","0.1726","-95.6398","-39.4724","613.0282","0.0515","0.1300","0.0090","42.83789721","-78.68893228","0.0000","0.0000","86.3487","0.0991","-0.1851","-0.5757","45.6531","83.7562","27.4219","89.3187","3.8235","3547.5400","-24.6562","118.4897","85.0000","2.5914","91.6250","0.0000"
"6.900","21.7931","16","-0.7401","-0.4324","0.1352","-98.2457","-41.9454","612.9983","0.0514","0.1300","0.0083","42.83789621","-78.68893821","0.0000","0.0000","86.1856","0.0506","-0.1650","-0.5596","47.8359","34.9547","34.5266","89.3187","3.8225","3517.6799","-24.7336","118.5538","85.0000","3.0684","91.6250","0.0000"
"6.950","21.3909","16","-0.7681","-0.4065","0.1278","-100.6032","-44.5066","612.9936","0.0510","0.1300","0.0076","42.83789506","-78.68894396","0.0000","0.0000","86.1125","0.0027","-0.1467","-0.5127","52.5062","-15.5234","31.8719","89.3187","3.8220","3451.1399","-27.0711","118.6180","85.0000","3.4137","91.6250","0.0000"
