"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","0.1441","16","0.0000","0.0000","-4.4332","143.0932","0.0000","612.2681","0.0825","0.1120","6.2137","42.83804932","-78.68766384","0.0000","0.0000","88.0784","-0.0475","-0.0208","-0.9670","1.9668","-6.4395","-0.6841","94.2125","3.8373","1997.8400","-65.6875","139.8257","85.0000","8.4758","91.6250","0.0000"
"3.900","0.0582","16","0.0000","0.0000","-11.1619","149.9025","0.0000","612.3326","0.0813","0.1100","6.2137","42.83804902","-78.68766298","0.0000","0.0000","88.2556","-0.0480","-0.0229","-0.9692","4.3125","-4.9922","-1.7217","94.2125","3.8383","1996.3199","-65.8125","139.9259","85.0000","7.6555","91.5987","0.0000"
"3.950","0.1070","16","0.0000","0.0000","0.9915","-69.9326","0.0000","612.4374","0.0805","0.1160","6.2137","42.83804891","-78.68766240","0.0000","0.0000","88.3062","-0.0545","-0.0160","-0.9695","2.3896","-8.5625","-3.9053","94.2125","3.8393","2011.1200","-66.0625","140.0000","85.0000","7.5242","91.5888","0.0000"
"4.000","0.0745","16","0.0000","0.0000","5.6823","41.4133","0.0000","612.4957","0.0797","0.1190","6.2137","42.83804891","-78.68766172","0.0000","0.0000","88.3062","-0.0509","-0.0146","-0.9697","1.6621","-14.7188","-0.5137","94.2150","3.8400","1996.3600","-66.0312","140.0000","85.0000","8.3445","91.6250","0.0000"
"4.050","0.1198","16","0.0000","0.0000","0.1819","155.5343","0.0000","612.4772","0.0789","0.1100","6.2137","42.83804901","-78.68766117","0.0000","0.0000","88.1881","-0.0482","-0.0130","-0.9685","-1.2607","-15.5469","1.8726","94.2235","3.8400","1977.8800","-66.3750","140.0000","85.0000","8.4758","91.6250","0.0000"
"4.100","0.0679","16","0.0000","0.0000","-1.0302","-147.4863","0.0000","612.4128","0.0781","0.1385","6.2137","42.83804918","-78.68766062","0.0000","0.0000","88.2556","-0.0453","-0.0207","-0.9697","2.8008","-14.2891","3.0645","94.2319","3.8394","2000.2000","-65.9062","140.0000","85.0000","8.0000","91.6250","0.0000"
"4.150","0.1215","16","0.0000","0.0000","2.8693","-23.2258","0.0000","612.3745","0.0772","0.1190","6.2137","42.83804931","-78.68765983","0.0000","0.0000","88.5031","-0.0436","-0.0235","-0.9705","6.1406","-8.3086","0.7279","94.2403","3.8374","1989.8800","-65.7500","140.0000","85.0000","8.3445","91.5987","0.0000"
"4.200","0.2358","16","0.0000","0.0000","0.8674","24.6706","0.0000","612.3216","0.0764","0.1345","6.2137","42.83804953","-78.68765914","0.0000","0.0000","88.6662","-0.0453","-0.0168","-0.9717","6.3125","-6.4492","0.5605","94.2488","3.8363","1966.0000","-66.4688","140.0000","85.0000","8.8203","91.5888","0.0000"
"4.250","0.1792","16","0.0000","0.0000","-0.3571","16.3317","0.0000","612.2825","0.0759","0.1380","6.2137","42.83804963","-78.68765858","0.0000","0.0000","88.5031","-0.0431","-0.0087","-0.9714","2.8828","-2.1689","-1.0907","94.2572","3.8373","1955.2800","-66.8125","140.0000","85.0000","8.8203","91.6250","0.0000"
"4.300","0.0536","16","0.0000","0.0000","15.6782","-130.6122","0.0000","612.2367","0.0751","0.1380","6.2137","42.83804975","-78.68765818","0.0000","0.0000","88.2219","-0.0386","-0.0043","-0.9688","-3.5176","-1.6465","6.0391","94.2656","3.8380","1959.0400","-66.9062","140.0000","85.0000","8.4758","91.6250","0.0000"
"4.350","0.0356","16","0.0000","0.0000","28.8006","124.2198","0.0000","612.1858","0.0747","0.1030","6.2137","42.83804988","-78.68765754","0.0000","0.0000","88.3344","-0.0381","-0.0155","-0.9695","-2.1680","4.3516","2.6123","94.2741","3.8380","1961.6801","-66.4375","140.0000","85.0000","8.0000","91.6250","0.0000"
"4.400","0.0476","16","0.0000","0.0000","14.6219","-49.1034","0.0000","612.1089","0.0743","0.1210","6.2137","42.83805007","-78.68765707","0.0000","0.0000","88.4187","-0.0420","-0.0117","-0.9673","-3.2188","11.6875","3.4844","94.2825","3.8377","1977.1200","-66.4375","140.0000","85.0000","8.3445","91.6250","0.0000"
"4.450","0.0995","16","0.0000","0.0000","18.7180","-120.2603","0.0000","612.0644","0.0736","0.1380","6.2137","42.83805028","-78.68765659","0.0000","0.0000","88.3400","-0.0435","-0.0092","-0.9675","-11.1523","14.8555","6.2070","94.2910","3.8367","1951.4399","-66.1250","139.9760","85.0000","8.1313","91.6250","0.0000"
"4.500","0.0722","16","0.0000","0.0000","38.5566","-141.4183","0.0000","611.9984","0.0731","0.1400","6.2137","42.83805034","-78.68765608","0.0000","0.0000","88.3850","-0.0477","-0.0257","-0.9702","-3.4785","11.9609","11.8516","94.2994","3.8363","2000.6000","-65.0938","139.8760","85.0000","7.8688","91.5987","0.0000"
"4.550","0.0767","16","0.0000","0.0000","16.3543","-89.1530","0.0000","611.8868","0.0727","0.1340","6.2137","42.83805036","-78.68765555","0.0000","0.0000","88.3400","-0.0486","-0.0322","-0.9697","-1.4121","3.8818","7.7168","94.3078","3.8373","1996.7200","-65.3125","139.7760","85.0000","8.4758","91.5888","0.0000"
"4.600","0.0376","16","0.0000","0.0000","-14.3980","125.6583","0.0000","611.7306","0.0723","0.1200","6.2137","42.83805046","-78.68765497","0.0000","0.0000","88.3062","-0.0429","-0.0307","-0.9678","-13.4844","-1.0801","1.8262","94.3163","3.8383","1964.6000","-65.1875","139.6760","85.0000","7.6555","91.6250","0.0000"
"4.650","0.0720","16","0.0000","0.0000","-1.7385","152.0248","0.0000","611.6712","0.0719","0.1280","6.2137","42.83805045","-78.68765437","0.0000","0.0000","88.3062","-0.0409","-0.0412","-0.9729","-2.7048","-1.3931","-8.2363","94.3247","3.8393","1959.0000","-64.3125","139.5760","85.0000","7.5242","91.6250","0.0000"
"4.700","0.0457","16","0.0000","0.0000","42.4773","2.9271","0.0000","611.7098","0.0715","0.1200","6.2137","42.83805047","-78.68765378","0.0000","0.0000","88.5031","-0.0415","-0.0447","-0.9751","8.9219","-0.9395","-16.4688","94.3332","3.8397","1917.8400","-65.1250","139.4760","85.0000","8.3445","91.6250","0.0000"
"4.750","0.0857","16","0.0000","0.0000","31.3959","70.1843","0.0000","611.6659","0.0711","0.1200","6.2137","42.83805043","-78.68765322","0.0000","0.0000","88.7253","-0.0371","-0.0373","-0.9697","7.3477","-3.7725","-7.1875","94.3416","3.8387","1961.8823","-66.0000","139.3760","85.0000","8.8203","91.6250","0.0000"
"4.800","0.1171","16","0.0000","0.0000","18.8464","46.6970","0.0000","611.5885","0.0707","0.1310","6.2137","42.83805040","-78.68765260","0.0000","0.0000","88.5875","-0.0377","-0.0286","-0.9673","4.0508","-5.5312","0.9199","94.3500","3.8380","1968.9000","-66.0625","139.2760","85.0000","8.4758","91.6250","0.0000"
"4.850","0.2201","16","0.0000","0.0000","7.3587","-19.8432","0.0000","611.5024","0.0703","0.1240","6.2137","42.83805051","-78.68765223","0.0000","0.0000","88.4441","-0.0369","-0.0198","-0.9673","-0.0186","-4.2578","1.4338","94.3585","3.8380","2021.3000","-65.6250","139.1760","85.0000","8.6923","91.5987","0.0000"
"4.900","0.1020","16","0.0000","0.0000","0.4230","-49.7616","0.0000","611.4356","0.0699","0.1120","6.2137","42.83805044","-78.68765176","0.0000","0.0000","88.4187","-0.0345","-0.0181","-0.9697","-2.2656","-6.6680","2.9746","94.3669","3.8380","2002.6600","-65.5938","139.0760","85.0000","8.9561","91.5888","0.0000"
"4.950","0.0994","16","0.0000","0.0000","-3.9298","39.8500","0.0000","611.4242","0.0695","0.1470","6.2137","42.83805043","-78.68765129","0.0000","0.0000","88.4187","-0.0368","-0.0200","-0.9695","-0.4558","-4.4551","-0.7645","94.3753","3.8380","1954.1801","-65.5000","139.0000","85.0000","8.3445","91.6250","0.0000"
"5.000","0.1484","16","0.0000","0.0000","3.5154","23.2769","0.0000","611.4011","0.0690","0.1400","6.2137","42.83805033","-78.68765082","0.0000","0.0000","88.2219","-0.0376","-0.0188","-0.9683","-0.1637","2.1855","-1.3750","94.3812","3.8374","1945.0000","-65.6875","139.0000","85.0000","8.4758","91.5987","0.0000"
"5.050","0.1747","16","0.0000","0.0000","3.5557","7.2277","0.0000","611.3754","0.0686","0.1400","6.2137","42.83805034","-78.68765044","0.0000","0.0000","88.1966","-0.0382","-0.0167","-0.9702","-1.5063","6.8340","1.2263","94.3812","3.8354","1964.6801","-65.4375","139.0000","85.0000","8.3445","91.5888","0.0000"
"5.100","0.0823","16","0.0000","0.0000","11.5040","19.9347","0.0000","611.3709","0.0682","0.1390","6.2137","42.83805011","-78.68764992","0.0000","0.0000","88.4188","-0.0426","-0.0169","-0.9712","-0.9873","10.3438","3.7090","94.3812","3.8355","1961.6200","-65.4375","139.0000","85.0000","8.4758","91.6250","0.0000"
"5.150","0.0573","16","0.0000","0.0000","7.7190","-10.9699","0.0000","611.3827","0.0678","0.1230","6.2137","42.83805008","-78.68764962","0.0000","0.0000","88.5622","-0.0529","-0.0170","-0.9724","0.1372","1.0901","1.8779","94.3812","3.8405","1947.7000","-65.5625","139.0000","85.0000","8.0000","91.6250","0.0000"
"5.200","0.0560","16","0.0000","0.0000","-14.8152","-53.2709","0.0000","611.4186","0.0674","0.1300","6.2137","42.83804992","-78.68764943","0.0000","0.0000","88.5284","-0.0545","-0.0202","-0.9702","0.8105","-8.7578","2.6113","94.3812","3.8434","1950.7400","-65.5625","139.0000","85.0000","8.0000","91.6250","0.0000"
"5.250","0.0538","16","0.0000","0.0000","-9.7871","-114.8474","0.0000","611.4868","0.0670","0.1300","6.2137","42.83804979","-78.68764923","0.0000","0.0000","88.4452","-0.0468","-0.0181","-0.9661","1.2542","-9.6895","7.5879","94.3812","3.8414","1903.6200","-65.4313","139.0000","85.0000","8.0000","91.5987","0.0000"
"5.300","0.0692","16","0.0000","0.0000","-21.5140","131.1077","0.0000","611.5620","0.0666","0.1000","6.2137","42.83804962","-78.68764887","0.0000","0.0000","88.4773","-0.0432","-0.0159","-0.9688","-1.0693","-2.5371","7.0547","94.3812","3.8403","1947.9399","-65.6594","139.0000","85.0000","7.3093","91.5888","0.0000"
"5.350","0.1891","16","0.0000","0.0000","-5.0407","118.9921","0.0000","611.6480","0.0662","0.1000","6.2137","42.83804944","-78.68764860","0.0000","0.0000","88.5622","-0.0417","-0.0160","-0.9734","-0.3180","-3.5088","3.9121","94.3812","3.8413","1922.2800","-65.5750","139.0000","85.0000","7.0462","91.6250","0.0000"
"5.400","0.1317","16","0.0000","0.0000","-2.6611","109.1551","0.0000","611.7665","0.0658","0.1000","6.2137","42.83804929","-78.68764829","0.0000","0.0000","88.6662","-0.0441","-0.0134","-0.9702","-0.2800","1.8691","-0.5972","94.3812","3.8423","1954.1801","-65.6125","139.0000","85.0000","8.0000","91.6250","0.0000"
"5.450","0.0542","16","0.0000","0.0000","-8.9840","115.8281","0.0000","611.8397","0.0654","0.1000","6.2137","42.83804916","-78.68764824","0.0000","0.0000","88.5622","-0.0443","-0.0134","-0.9680","-0.9004","5.2090","-2.1377","94.3812","3.8433","1975.3000","-65.5625","139.0000","85.0000","8.3609","91.6250","0.0000"
"5.500","0.1395","16","0.0000","0.0000","4.3216","-68.2035","0.0000","611.9742","0.0649","0.1005","6.2137","42.83804907","-78.68764820","0.0000","0.0000","88.4441","-0.0464","-0.0132","-0.9683","-0.4106","10.1016","-1.6533","94.3812","3.8437","1998.5000","-65.6250","139.0000","85.0000","8.8203","91.5975","0.0000"
"5.550","0.1103","16","0.0000","0.0000","4.8831","-50.6969","0.0000","612.1098","0.0645","0.1100","6.2137","42.83804895","-78.68764814","0.0000","0.0000","88.3400","-0.0512","-0.0146","-0.9695","-1.1177","8.6914","0.2790","94.3812","3.8427","1982.5000","-65.4531","139.0000","85.0000","8.4594","91.5625","0.0000"
"5.600","0.1570","16","0.0000","0.0000","4.6239","-61.3070","0.0000","612.2354","0.0641","0.1045","6.2137","42.83804889","-78.68764814","0.0000","0.0000","88.3062","-0.0547","-0.0174","-0.9712","-0.9316","7.9375","-1.4834","94.3812","3.8414","1958.3199","-65.5750","139.0000","85.0000","8.3609","91.5900","0.0000"
"5.650","0.1324","16","0.0000","0.0000","8.6276","-123.4583","0.0000","612.3170","0.0640","0.1320","6.2137","42.83804868","-78.68764812","0.0000","0.0000","88.5031","-0.0528","-0.0193","-0.9717","0.6772","-0.9570","0.3016","94.3812","3.8394","1962.2000","-65.5000","139.0000","85.0000","8.4594","91.6250","0.0000"
"5.700","0.1095","16","0.0000","0.0000","9.7143","-159.7514","0.0000","612.3171","0.0636","0.1485","6.2137","42.83804857","-78.68764798","0.0000","0.0000","88.7253","-0.0490","-0.0174","-0.9722","0.8369","-7.9961","0.7876","94.3812","3.8386","1958.2600","-65.5687","139.0000","85.0000","8.3609","91.6250","0.0000"
"5.750","0.0358","16","0.0000","0.0000","37.5911","-99.7845","0.0000","612.3789","0.0632","0.1230","6.2137","42.83804856","-78.68764790","0.0000","0.0000","88.7844","-0.0476","-0.0165","-0.9731","1.6958","-14.8359","1.0303","94.3812","3.8406","1959.4600","-65.6813","139.0000","85.0000","8.4594","91.5975","0.0000"
"5.800","0.0710","16","0.0000","0.0000","19.5443","14.0502","0.0000","612.4266","0.0628","0.1245","6.2137","42.83804853","-78.68764786","0.0000","0.0000","88.7844","-0.0423","-0.0172","-0.9736","1.2500","-13.1875","0.3306","94.3812","3.8420","1928.0200","-65.5969","139.0000","85.0000","8.0000","91.5900","0.0000"
"5.850","0.0506","16","0.0000","0.0000","-2.4588","-68.7346","0.0000","612.4404","0.0624","0.1040","6.2137","42.83804840","-78.68764784","0.0000","0.0000","88.6466","-0.0377","-0.0163","-0.9712","-0.1088","-8.8516","0.7944","94.3812","3.8420","1979.2200","-65.5031","139.0000","85.0000","8.3609","91.6250","0.0000"
"5.900","0.0826","16","0.0000","0.0000","12.1220","-154.8960","0.0000","612.4879","0.0623","0.1385","6.2137","42.83804837","-78.68764786","0.0000","0.0000","88.4694","-0.0393","-0.0168","-0.9707","0.7124","-5.2539","-1.5908","94.3812","3.8423","1955.9200","-65.4062","139.0000","85.0000","7.3748","91.6250","0.0000"
"5.950","0.1246","16","0.0000","0.0000","2.2844","126.6525","0.0000","612.5300","0.0619","0.1070","6.2137","42.83804830","-78.68764774","0.0000","0.0000","88.3400","-0.0388","-0.0158","-0.9705","-0.0315","-0.4041","0.8533","94.3812","3.8433","2016.0601","-65.4375","139.0000","85.0000","6.2587","91.6250","0.0000"
"6.000","0.0850","16","0.0000","0.0000","8.2696","97.7451","0.0000","612.5785","0.0615","0.1000","6.2137","42.83804826","-78.68764769","0.0000","0.0000","88.3850","-0.0390","-0.0140","-0.9688","-1.9336","5.7109","1.3730","94.3812","3.8434","2003.1200","-65.5938","139.0000","85.0000","7.5406","91.6250","0.0000"
"6.050","0.0268","16","0.0000","0.0000","35.9242","19.5490","0.0000","612.6268","0.0614","0.1240","6.2137","42.83804814","-78.68764774","0.0000","0.0000","88.5369","-0.0410","-0.0167","-0.9690","0.3215","8.4258","0.0383","94.3812","3.8414","1958.4600","-65.5000","139.0000","85.0000","8.0000","91.6250","0.0000"
"6.100","0.0970","16","0.0000","0.0000","16.1239","12.6360","0.0000","612.6776","0.0610","0.1295","6.2137","42.83804825","-78.68764787","0.0000","0.0000","88.5875","-0.0442","-0.0162","-0.9707","-0.0317","11.9844","-0.2654","94.3812","3.8403","1983.6200","-65.7188","139.0000","85.0000","8.3609","91.6250","0.0000"
"6.150","0.0620","16","0.0000","0.0000","6.7613","141.1471","0.0000","612.7195","0.0606","0.1140","6.2137","42.83804807","-78.68764780","0.0000","0.0000","88.6662","-0.0448","-0.0140","-0.9692","-2.5752","10.5273","-0.1385","94.3812","3.8413","1996.7400","-65.6875","139.0000","85.0000","8.0984","91.5975","0.0000"
"6.200","0.0892","16","0.0000","0.0000","8.3242","104.9281","0.0000","612.7776","0.0604","0.1055","6.2137","42.83804800","-78.68764785","0.0000","0.0000","88.8181","-0.0421","-0.0144","-0.9707","-2.2644","12.3882","-1.8732","94.3812","3.8420","1994.7200","-65.3438","139.0000","85.0000","7.5406","91.5900","0.0000"
"6.250","0.0671","16","0.0000","0.0000","17.9754","136.4176","0.0000","612.8366","0.0601","0.1100","6.2137","42.83804785","-78.68764791","0.0000","0.0000","88.8687","-0.0378","-0.0146","-0.9675","-1.1308","5.0516","5.2531","94.3812","3.8420","1983.3400","-65.3750","139.0000","85.0000","8.3609","91.6250","0.0000"
"6.300","0.0511","16","0.0000","0.0000","10.8326","-59.6376","0.0000","612.8895","0.0597","0.1015","6.2137","42.83804785","-78.68764806","0.0000","0.0000","88.9475","-0.0417","-0.0143","-0.9673","-1.4516","5.9947","8.1463","94.3812","3.8420","1986.6274","-65.4250","139.0000","85.0000","8.0984","91.6250","0.0000"
"6.350","0.0495","16","0.0000","0.0000","17.2807","2.7401","0.0000","612.9348","0.0594","0.1330","6.2137","42.83804781","-78.68764806","0.0000","0.0000","88.9812","-0.0455","-0.0169","-0.9700","-0.3772","7.3584","5.1391","94.3812","3.8420","1994.4000","-65.2688","139.0000","85.0000","8.2659","91.6250","0.0000"
"6.400","0.0522","16","0.0000","0.0000","0.8716","-94.6135","0.0000","612.9546","0.0592","0.1400","6.2137","42.83804768","-78.68764794","0.0000","0.0000","88.7844","-0.0444","-0.0166","-0.9707","0.3481","8.2422","0.5459","94.3812","3.8414","2008.0000","-65.4375","139.0000","85.0000","9.6484","91.6250","0.0000"
"6.450","0.0369","16","0.0000","0.0000","6.9326","43.7912","0.0000","613.0079","0.0591","0.1160","6.2137","42.83804764","-78.68764782","0.0000","0.0000","88.7591","-0.0415","-0.0144","-0.9683","-1.9062","7.6074","-0.0605","94.3812","3.8394","2002.2000","-65.4812","139.0000","85.0000","8.6116","91.5987","0.0000"
"6.500","0.1132","16","0.0000","0.0000","3.5841","43.8622","0.0000","613.0474","0.0587","0.1390","6.2137","42.83804769","-78.68764768","0.0000","0.0000","89.0403","-0.0413","-0.0144","-0.9678","-2.5430","6.5469","2.4082","94.3812","3.8380","2026.4000","-65.3406","139.0000","85.0000","7.5242","91.5888","0.0000"
"6.550","0.0500","16","0.0000","0.0000","5.8956","89.4724","0.0000","613.1074","0.0584","0.1200","6.2137","42.83804757","-78.68764770","0.0000","0.0000","89.1500","-0.0434","-0.0154","-0.9688","-0.8674","7.4980","-0.8188","94.3812","3.8380","1994.6000","-65.2531","139.0000","85.0000","7.6555","91.6250","0.0000"
"6.600","0.0297","16","0.0000","0.0000","28.0145","-21.1753","0.0000","613.1681","0.0582","0.1255","6.2137","42.83804757","-78.68764764","0.0000","0.0000","88.9531","-0.0446","-0.0158","-0.9692","-0.4580","11.6484","0.6006","94.3812","3.8389","1957.8000","-65.4031","139.0000","85.0000","7.5242","91.6250","0.0000"
"6.650","0.0445","16","0.0000","0.0000","25.0503","-168.1231","0.0000","613.2340","0.0578","0.1300","6.2137","42.83804746","-78.68764750","0.0000","0.0000","88.7506","-0.0477","-0.0139","-0.9690","-2.0337","10.4570","1.8091","94.3812","3.8419","1969.4000","-65.5625","139.0000","85.0000","8.0000","91.5987","0.0000"
"6.700","0.0886","16","0.0000","0.0000","-3.3980","132.2737","0.0000","613.2513","0.0577","0.1095","6.2137","42.83804754","-78.68764731","0.0000","0.0000","88.6212","-0.0504","-0.0167","-0.9683","-1.2090","8.4844","2.4258","94.3812","3.8440","1989.2000","-65.3125","139.0000","85.0000","8.0000","91.5888","0.0000"
"6.750","0.2022","16","0.0000","0.0000","-4.5771","118.5123","0.0000","613.3008","0.0573","0.1000","6.2137","42.83804753","-78.68764719","0.0000","0.0000","88.7253","-0.0455","-0.0176","-0.9688","2.4004","-0.0205","2.5840","94.3812","3.8440","2010.6000","-65.3219","139.0000","85.0000","8.0000","91.5987","0.0000"
"6.800","0.2293","16","0.0000","0.0000","-2.3567","94.1755","0.0000","613.3598","0.0571","0.1055","6.2137","42.83804752","-78.68764700","0.0000","0.0000","88.9813","-0.0423","-0.0094","-0.9648","-3.0723","-6.3242","2.3691","94.3812","3.8437","2053.4614","-65.6531","139.0000","85.0000","7.6555","91.5888","0.0000"
"6.850","0.3226","16","0.0000","0.0000","-7.1482","91.3939","0.0000","613.5079","0.0568","0.1100","6.2137","42.83804754","-78.68764666","0.0000","0.0000","89.0066","-0.0432","-0.0095","-0.9631","-9.8633","-3.5283","-5.1270","94.3812","3.8427","2065.0000","-65.2125","139.0000","85.0000","7.5242","91.5987","0.0000"
"6.900","0.1729","16","0.0000","0.0000","-12.8531","116.7049","0.0000","613.7202","0.0567","0.1100","6.2137","42.83804735","-78.68764635","0.0000","0.0000","88.8434","-0.0470","-0.0210","-0.9678","-4.6055","-7.3086","-2.0859","94.3812","3.8423","2058.9199","-64.5031","139.0000","85.0000","7.6555","91.5625","0.0000"
"6.950","0.0289","16","0.0000","0.0000","-29.6511","99.9322","0.0000","613.9512","0.0564","0.1100","6.2137","42.83804730","-78.68764609","0.0000","0.0000","88.7844","-0.0486","-0.0286","-0.9719","3.0605","-7.0273","-1.0645","94.3812","3.8433","2072.9600","-64.7438","139.0000","85.0000","7.5242","91.5888","0.0000"
"7.000","0.0449","16","0.0000","0.0000","-31.5291","153.3089","0.0000","614.0952","0.0562","0.1155","6.2137","42.83804717","-78.68764597","0.0000","0.0000","88.9813","-0.0522","-0.0218","-0.9683","0.1057","2.3574","-1.8594","94.3787","3.8449","2086.3601","-65.0062","139.0000","85.0000","7.3093","91.6250","0.0000"
