"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","31.9906","14","-0.0727","0.1874","0.6621","-99.9584","-2.8810","623.0413","0.0814","0.1597","0.1767","42.83796594","-78.68808981","0.0000","0.0000","86.4500","-0.1865","-0.0859","-0.9390","4.4668","-17.1992","3.8496","88.9890","3.8669","5258.2002","6.6914","113.0000","85.0000","56.6294","91.6237","0.0000"
"3.900","32.0894","13","-0.0803","0.1807","0.6298","-99.9122","-3.1616","622.7989","0.0810","0.1600","0.1615","42.83796500","-78.68809852","0.0000","0.0000","86.4500","-0.1696","-0.0706","-0.8701","6.6680","-0.8481","18.3906","88.9960","3.8661","5313.6001","7.8945","113.0000","85.0000","64.3931","91.5638","0.0000"
"3.950","32.4310","14","-0.0885","0.1826","0.5467","-100.2491","-3.4618","622.5071","0.0806","0.1600","0.1491","42.83796411","-78.68810739","0.0000","0.0000","86.5062","-0.1450","-0.0759","-0.8452","-4.6133","10.1016","24.5781","89.0030","3.8671","5277.2002","6.0000","113.0000","85.0000","59.2100","91.6250","0.0000"
"4.000","32.4742","14","-0.0881","0.1721","0.5342","-100.7900","-3.4267","622.2706","0.0799","0.1600","0.1508","42.83796300","-78.68811595","0.0000","0.0000","86.4641","-0.1096","-0.0706","-0.8345","-2.0879","-26.4531","-5.6172","89.0094","3.8679","5305.0000","6.9785","113.0000","85.0000","61.7900","91.6237","0.0000"
"4.050","32.6738","14","-0.0669","0.1538","0.5571","-101.2246","-2.5852","622.0364","0.0794","0.1503","0.2012","42.83796188","-78.68812469","0.0000","0.0000","86.2250","-0.1466","-0.0629","-0.8145","-5.9375","24.4844","2.4722","89.0094","3.8669","5352.3999","6.3594","113.0000","85.0000","59.1025","91.5625","0.0000"
"4.100","32.6385","15","-0.0430","0.1537","0.4818","-101.1259","-1.6554","621.7180","0.0787","0.1500","0.3138","42.83796088","-78.68813346","0.0000","0.0000","86.0000","-0.1259","-0.0340","-0.8120","-4.0781","-23.0312","-24.1406","89.0094","3.8661","5367.7002","6.3539","113.0000","85.0000","56.3606","91.5625","0.0000"
"4.150","32.9417","15","-0.0315","0.1357","0.4367","-100.8417","-1.2035","621.5293","0.0781","0.1500","0.4356","42.83795979","-78.68814251","0.0000","0.0000","86.0562","-0.1609","-0.0165","-0.8091","-8.5566","40.5938","2.5854","89.0094","3.8671","5391.3999","7.0801","113.0000","85.0000","51.1706","91.5638","0.0000"
"4.200","33.1899","15","-0.0056","0.1320","0.4225","-100.7773","-0.2157","621.4823","0.0775","0.1500","2.4491","42.83795861","-78.68815156","0.0000","0.0000","86.2391","-0.1444","-0.0422","-0.8242","-5.3047","20.6562","0.0700","89.0094","3.8681","5439.2002","7.3305","113.0000","85.0000","56.4150","91.6250","0.0000"
"4.250","33.3182","15","0.0245","0.1777","0.3498","-100.8243","0.9296","621.3616","0.0771","0.1500","0.5704","42.83795757","-78.68816078","0.0000","0.0000","86.2812","-0.1178","-0.0725","-0.8105","2.3442","85.5625","24.0156","89.0094","3.8691","5466.8823","7.6381","113.0000","85.0000","53.8887","91.6237","0.0000"
"4.300","33.5426","15","0.0519","0.2021","0.3356","-100.6086","1.9548","621.3348","0.0764","0.1500","0.2731","42.83795641","-78.68816990","0.0000","0.0000","86.4219","-0.1525","-0.1698","-0.7690","10.2578","88.1250","26.7188","89.0094","3.8703","5498.3198","6.4453","113.0000","85.0000","59.2100","91.5638","0.0000"
"4.350","33.7409","15","0.0704","0.2160","0.3180","-100.6376","2.6342","621.3763","0.0758","0.1500","0.2039","42.83795513","-78.68817915","0.0000","0.0000","86.5625","-0.1588","-0.1503","-0.7869","15.3320","-17.4023","-13.3594","89.0094","3.8733","5522.9199","5.6641","113.0000","85.0000","61.8438","91.6250","0.0000"
"4.400","33.9798","15","0.0553","0.2227","0.3076","-100.5817","2.0564","621.4741","0.0752","0.1427","0.2630","42.83795372","-78.68818844","0.0000","0.0000","86.4219","-0.2262","-0.1448","-0.8281","10.0000","83.2500","53.8438","89.0094","3.8758","5558.8398","5.4746","113.0000","85.0000","61.8980","91.6250","0.0000"
"4.450","34.2578","15","0.0076","0.2426","0.2935","-100.7875","0.2795","621.4840","0.0748","0.1400","1.9505","42.83795247","-78.68819784","0.0000","0.0000","86.3656","-0.2427","-0.2366","-0.8923","10.6953","28.1523","24.5645","89.0094","3.8738","5579.8398","4.2031","113.0000","85.0000","64.3938","91.6250","0.0000"
"4.500","34.5505","15","-0.0440","0.2244","0.2491","-100.6979","-1.6107","621.3396","0.0741","0.1377","0.3414","42.83795119","-78.68820745","0.0000","0.0000","86.4500","-0.1722","-0.2194","-0.9453","12.4531","-111.1250","-40.3750","89.0094","3.8721","5601.0400","3.4453","113.0000","85.0000","61.9500","91.6250","0.0000"
"4.550","34.7180","15","-0.0775","0.2243","0.2611","-100.6806","-2.8176","621.3144","0.0737","0.1300","0.1961","42.83794983","-78.68821694","0.0000","0.0000","86.3234","-0.1843","-0.2193","-0.9109","3.2856","15.5469","25.5137","89.0094","3.8731","5655.0400","2.7129","113.0000","85.0000","64.5000","91.6250","0.0000"
"4.600","35.0448","15","-0.1076","0.2022","0.2885","-100.5009","-3.8857","621.2730","0.0730","0.1300","0.1435","42.83794853","-78.68822652","0.0000","0.0000","86.2391","-0.1875","-0.3843","-0.8472","0.8818","156.7500","79.3125","89.0094","3.8740","5673.6001","1.9277","113.0000","85.0000","64.6525","91.6225","0.0000"
"4.650","35.2349","15","-0.1298","0.1982","0.3285","-100.9750","-4.6558","621.2677","0.0725","0.1300","0.1204","42.83794701","-78.68823603","0.0000","0.0000","86.4219","-0.1133","-0.5215","-0.7859","11.4258","9.6562","35.9922","89.0094","3.8740","5704.5200","0.8076","113.0000","85.0000","68.3125","91.5625","0.0000"
"4.700","35.3996","15","-0.1707","0.1819","0.3513","-101.7542","-6.0872","621.2760","0.0720","0.1300","0.0926","42.83794525","-78.68824561","0.0000","0.0000","86.4641","-0.0139","-0.4580","-0.7686","17.0156","-171.2500","-50.9688","89.0094","3.8740","5745.8799","0.0137","113.0000","85.0000","68.3125","91.5650","0.0000"
"4.750","35.6151","15","-0.2090","0.1561","0.2891","-102.0317","-7.4131","621.0615","0.0714","0.1300","0.0765","42.83794386","-78.68825526","0.0000","0.0000","86.2829","-0.0512","-0.3153","-0.7937","25.1016","-102.9062","-36.0625","89.0094","3.8740","5755.6274","0.2480","113.0000","85.0000","68.2675","91.6225","0.0000"
"4.800","35.6782","15","-0.2358","0.1549","0.2297","-102.2047","-8.3234","620.8435","0.0710","0.1300","0.0682","42.83794257","-78.68826489","0.0000","0.0000","86.2382","-0.0889","-0.3328","-0.8022","13.5391","113.3750","55.7812","89.0094","3.8739","5786.1401","-1.9390","113.0000","85.0000","66.3275","91.5650","0.0000"
"4.850","36.0019","15","-0.2749","0.1582","0.2157","-102.6697","-9.6590","620.7023","0.0705","0.1300","0.0593","42.83794097","-78.68827450","0.0000","0.0000","86.3656","-0.1672","-0.4594","-0.7715","7.8848","255.9375","110.2188","89.0094","3.8729","5792.5601","-3.0020","113.0000","85.0000","43.8600","91.6225","0.0000"
"4.900","36.0560","15","-0.3045","0.1710","0.2244","-103.2434","-10.6457","620.5434","0.0701","0.1300","0.0539","42.83793935","-78.68828417","0.0000","0.0000","86.5906","-0.1345","-0.5703","-0.7412","-11.7188","227.7500","88.8125","89.0094","3.8721","5827.7598","-5.1740","113.0000","85.0000","0.2872","91.5650","0.0000"
"4.950","36.1372","15","-0.3495","0.1548","0.2584","-103.8829","-12.1552","620.4165","0.0697","0.1300","0.0473","42.83793759","-78.68829362","0.0000","0.0000","86.5906","0.0433","-0.5686","-0.8291","-17.6016","8.1094","-21.8538","89.0094","3.8731","5779.3198","-4.8467","113.0000","85.0000","7.1797","91.6250","0.0000"
"5.000","36.2763","15","-0.3812","0.1308","0.2883","-104.3809","-13.1963","620.3262","0.0693","0.1300","0.0438","42.83793573","-78.68830312","0.0000","0.0000","86.3234","0.1022","-0.4316","-0.9321","-1.5459","-147.3750","-62.2812","89.0087","3.8738","5702.9199","-3.4600","113.0000","85.0000","7.1467","91.6250","0.0000"
"5.050","36.6700","15","-0.4095","0.0929","0.3315","-104.9043","-14.1219","620.2043","0.0689","0.1300","0.0413","42.83793389","-78.68831283","0.0000","0.0000","86.1969","0.0967","-0.3528","-0.9431","5.4629","0.2500","25.1934","89.0016","3.8718","5731.1401","-3.4966","113.0000","85.0000","6.4872","91.6250","0.0000"
"5.100","36.7349","15","-0.3891","0.0780","0.3101","-105.8157","-13.3845","620.1293","0.0685","0.1300","0.0437","42.83793176","-78.68832251","0.0000","0.0000","86.2391","0.0935","-0.4172","-0.9502","4.0391","96.1875","48.6250","88.9946","3.8698","5700.1201","-4.7396","113.0000","85.0000","9.5497","91.6250","0.0000"
"5.150","36.8214","15","-0.4102","0.0471","0.3064","-106.5696","-14.0802","620.0486","0.0681","0.1300","0.0416","42.83792957","-78.68833202","0.0000","0.0000","86.2391","0.1007","-0.3756","-1.0288","25.6953","-60.5312","-26.2266","88.9876","3.8678","5631.8799","-5.1475","113.0000","85.0000","7.1467","91.6250","0.0000"
"5.200","36.7512","15","-0.4150","0.0128","0.3585","-107.3725","-14.2269","620.0127","0.0677","0.1300","0.0411","42.83792727","-78.68834137","0.0000","0.0000","86.1969","0.0716","-0.3154","-1.0718","28.4821","-34.2083","5.4710","88.9805","3.8663","5616.2402","-7.0938","113.0000","85.0000","6.4212","91.6250","0.0000"
"5.250","36.5753","15","-0.3833","-0.0281","0.4334","-108.1847","-13.1357","619.9905","0.0673","0.1398","0.0443","42.83792487","-78.68835069","0.0000","0.0000","86.2391","0.0535","-0.4262","-1.0564","7.5233","14.7054","21.2473","88.9735","3.8693","5589.2002","-8.9039","113.0000","85.0000","7.8684","91.6225","0.0000"
"5.300","36.3633","15","-0.3530","-0.0782","0.4481","-108.8556","-12.1108","619.9740","0.0669","0.1400","0.0478","42.83792258","-78.68835984","0.0000","0.0000","86.2391","0.0829","-0.4357","-1.0513","-2.6229","-71.5188","-12.3631","88.9665","3.8721","5564.6602","-9.0117","113.0000","85.0000","4.7109","91.5675","0.0000"
"5.350","36.2980","15","-0.3542","-0.1214","0.4575","-109.2478","-12.1822","619.9415","0.0664","0.1400","0.0474","42.83792021","-78.68836911","0.0000","0.0000","86.1969","0.0449","-0.4545","-1.0617","-0.8872","8.3588","27.1445","88.9594","3.8731","5552.7998","-8.5156","113.0602","85.0000","4.7439","91.6825","0.0000"
"5.400","36.2661","15","-0.3590","-0.1816","0.4929","-109.5660","-12.3952","619.9429","0.0660","0.1400","0.0466","42.83791784","-78.68837841","0.0000","0.0000","86.1406","0.1427","-0.4684","-1.0289","-8.3906","-4.9336","1.7246","88.9524","3.8740","5521.8799","-9.3750","113.1242","85.0000","5.5996","91.5649","0.0000"
"5.450","36.1430","15","-0.3788","-0.2343","0.4996","-109.9112","-13.1540","620.0116","0.0656","0.1497","0.0437","42.83791536","-78.68838752","0.0000","0.0000","86.0422","0.2125","-0.3707","-0.9571","-16.6016","15.8999","6.1602","88.9454","3.8740","5474.7002","-8.5000","113.1882","85.0000","7.1468","91.6237","0.0000"
"5.500","35.8840","15","-0.3642","-0.2474","0.5262","-110.7856","-12.7388","620.1206","0.0652","0.1500","0.0448","42.83791275","-78.68839658","0.0000","0.0000","86.0984","0.1609","-0.2617","-0.8652","-11.4219","4.6289","-10.8125","88.9384","3.8741","5472.8198","-7.5486","113.2522","85.0000","5.5845","91.5638","0.0000"
"5.550","35.5855","15","-0.3626","-0.2119","0.5617","-111.7121","-12.7791","620.2651","0.0650","0.1500","0.0443","42.83791005","-78.68840530","0.0000","0.0000","86.1969","0.0421","-0.1175","-0.8850","-15.1094","-6.5703","-1.5000","88.9313","3.8751","5480.6001","-7.2623","113.3163","85.0000","7.9178","91.6250","0.0000"
"5.600","35.2202","15","-0.3701","-0.1768","0.6013","-112.4847","-13.1276","620.4181","0.0647","0.1500","0.0427","42.83790733","-78.68841393","0.0000","0.0000","86.2391","0.0291","-0.0719","-0.9277","-28.8348","50.5670","0.2411","88.9243","3.8757","5466.4199","-6.3016","113.3803","85.0000","3.9235","91.6250","0.0000"
"5.650","35.0178","15","-0.3429","-0.1365","0.5922","-113.1263","-12.2281","620.5170","0.0643","0.1500","0.0456","42.83790451","-78.68842274","0.0000","0.0000","86.3234","0.0274","-0.0181","-1.0042","-30.2594","59.1984","-10.4600","88.9173","3.8727","5394.0801","-4.3359","113.4443","85.0000","5.5516","91.6237","0.0000"
"5.700","34.7663","15","-0.3066","-0.1256","0.6453","-113.7663","-10.9825","620.6405","0.0640","0.1500","0.0504","42.83790161","-78.68843120","0.0000","0.0000","86.2250","0.0360","-0.0013","-1.0264","-34.4828","57.3719","-9.2660","88.9102","3.8702","5366.3799","-2.9785","113.5083","85.0000","6.3226","91.5638","0.0000"
"5.750","34.6562","15","-0.2702","-0.1125","0.7042","-114.2131","-9.7148","620.7665","0.0638","0.1500","0.0568","42.83789878","-78.68843996","0.0000","0.0000","86.0844","0.0695","0.1421","-1.0044","-34.6031","20.6328","-28.1594","88.9032","3.8722","5373.3999","-0.7812","113.5723","85.0000","4.7438","91.6250","0.0000"
"5.800","34.7481","15","-0.1938","-0.0897","0.7164","-114.3773","-6.9904","620.8189","0.0634","0.1500","0.0791","42.83789595","-78.68844878","0.0000","0.0000","86.1828","0.0476","0.2490","-0.9341","-30.8594","5.6641","-26.6094","88.8962","3.8740","5373.2798","1.1243","113.6364","85.0000","6.3391","91.6250","0.0000"
"5.850","34.8909","15","-0.0892","-0.0655","0.6921","-114.4170","-3.2263","620.7583","0.0630","0.1500","0.1721","42.83789334","-78.68845773","0.0000","0.0000","86.2391","-0.0109","0.3239","-0.8628","-52.3906","30.1172","-15.3242","88.8891","3.8740","5382.2998","2.5391","113.7004","85.0000","5.5187","91.6250","0.0000"
"5.900","34.9486","14","0.0223","-0.0511","0.7238","-114.2405","0.8074","620.7466","0.0629","0.1500","0.6889","42.83789058","-78.68846678","0.0000","0.0000","86.0984","-0.1200","0.3569","-0.8750","-53.2500","-7.9531","-33.0938","88.8821","3.8740","5350.8198","7.0273","113.7644","85.0000","4.7274","91.6250","0.0000"
"5.950","34.7618","14","0.1086","-0.0382","0.6938","-114.3053","3.9436","620.6983","0.0627","0.1500","0.1403","42.83788784","-78.68847556","0.0000","0.0000","86.0422","-0.1796","0.3522","-0.9172","-42.8281","9.2812","-27.6406","88.8751","3.8740","5360.4199","9.7891","113.8284","85.0000","5.5023","91.6250","0.0000"
"6.000","34.3906","13","0.1779","-0.0295","0.7247","-114.0106","6.4685","620.6921","0.0624","0.1500","0.0846","42.83788527","-78.68848405","0.0000","0.0000","86.1406","-0.2559","0.3967","-0.9448","-16.6094","-22.1094","-40.9688","88.8687","3.8739","5368.8398","12.2578","113.8924","85.0000","3.8906","91.6250","0.0000"
"6.050","34.2934","13","0.2587","-0.0461","0.7607","-113.6541","9.4148","620.7039","0.0620","0.1500","0.0580","42.83788267","-78.68849274","0.0000","0.0000","86.1406","-0.2452","0.5300","-0.8708","-7.4336","21.9727","-25.4688","88.8687","3.8729","5359.3398","13.1719","113.9565","85.0000","3.9070","91.6250","0.0000"
"6.100","34.2127","13","0.3909","-0.0688","0.7831","-113.1864","14.2491","620.7491","0.0619","0.1500","0.0382","42.83788010","-78.68850128","0.0000","0.0000","86.0422","-0.2688","0.6606","-0.8022","-18.7031","-20.1562","-38.6562","88.8687","3.8720","5373.0200","14.1211","114.0205","85.0000","4.7109","91.6225","0.0000"
"6.150","34.2714","13","0.4817","-0.0961","0.8150","-112.1388","17.6047","620.8012","0.0617","0.1500","0.0310","42.83787768","-78.68851017","0.0000","0.0000","86.0422","-0.3174","0.6079","-0.7864","-60.0312","-12.5156","-29.0234","88.8687","3.8720","5384.9399","16.0938","114.0847","85.0000","4.6781","91.5025","0.0000"
"6.200","34.2309","13","0.5479","-0.1282","0.8622","-110.9990","20.0864","620.8365","0.0614","0.1500","0.0271","42.83787551","-78.68851901","0.0000","0.0000","86.1406","-0.2010","0.5396","-0.8628","-12.2344","-15.3281","-9.3203","88.8687","3.8719","5345.3599","21.8906","114.1489","85.0000","3.0848","91.6250","0.0000"
"6.250","34.1585","13","0.6131","-0.1205","0.8667","-110.0083","22.5745","620.8295","0.0614","0.1500","0.0241","42.83787350","-78.68852792","0.0000","0.0000","86.2391","-0.2169","0.4598","-0.8984","41.1875","56.9531","22.4766","88.8687","3.8709","5320.7500","20.1562","114.2131","85.0000","3.9070","91.6250","0.0000"
"6.300","34.2284","13","0.6924","-0.0712","0.8891","-108.6734","25.5901","620.7938","0.0609","0.1523","0.0213","42.83787153","-78.68853709","0.0000","0.0000","86.3234","-0.3206","0.5327","-0.8784","28.0625","19.0312","12.3203","88.8687","3.8702","5379.7598","16.9766","114.2773","85.0000","4.7274","91.6237","0.0000"
"6.350","34.0086","13","0.7245","-0.0388","0.9040","-107.1903","26.8378","620.7755","0.0607","0.1600","0.0202","42.83786989","-78.68854602","0.0000","0.0000","86.3234","-0.2925","0.5842","-0.8955","-13.1797","-3.7354","-16.4375","88.8687","3.8722","5311.5801","16.7031","114.3415","85.0000","5.5516","91.5638","0.0000"
"6.400","33.7280","13","0.7421","-0.0260","0.8908","-105.6524","27.5294","620.6953","0.0605","0.1673","0.0195","42.83786840","-78.68855507","0.0000","0.0000","86.2391","-0.1466","0.5469","-0.9678","-23.6875","-6.9648","-26.7656","88.8687","3.8738","5178.7402","18.9062","114.4056","85.0000","6.3884","91.6250","0.0000"
"6.450","33.4934","13","0.7336","-0.0381","0.8424","-104.2115","27.2433","620.5931","0.0604","0.1700","0.0196","42.83786710","-78.68856402","0.0000","0.0000","86.1406","-0.1329","0.4607","-0.9492","-9.5708","-41.2812","-32.2188","88.8687","3.8718","5168.8398","20.5781","114.4698","85.0000","7.9836","91.6250","0.0000"
"6.500","33.5325","13","0.7216","-0.0672","0.8298","-103.4063","26.8401","620.5385","0.0600","0.1700","0.0199","42.83786558","-78.68857316","0.0000","0.0000","86.1406","-0.0097","0.5112","-0.9707","22.6406","-25.2969","-38.0938","88.8687","3.8698","5204.7598","20.9367","114.5340","85.0000","7.1797","91.6250","0.0000"
"6.550","33.5417","13","0.6878","-0.0856","0.8167","-102.3214","25.6484","620.4914","0.0597","0.1700","0.0208","42.83786428","-78.68858232","0.0000","0.0000","86.2812","-0.0522","0.5056","-1.0122","8.7871","9.7520","-24.0234","88.8687","3.8678","5150.6001","18.9359","114.5982","85.0000","7.1797","91.6250","0.0000"
"6.600","33.7520","13","0.6539","-0.0940","0.8060","-100.7729","24.4564","620.4493","0.0597","0.1700","0.0220","42.83786325","-78.68859171","0.0000","0.0000","86.3656","-0.0597","0.5122","-1.0166","-4.3242","-4.8750","-18.6719","88.8687","3.8663","5185.7202","20.0492","114.6624","85.0000","7.1797","91.6250","0.0000"
"6.650","33.8003","13","0.6396","-0.0993","0.7772","-99.2710","24.0010","620.3819","0.0594","0.1602","0.0224","42.83786246","-78.68860105","0.0000","0.0000","86.2812","-0.0872","0.4937","-1.0605","-29.8438","-16.5977","-32.1406","88.8687","3.8693","5089.8799","20.1453","114.7266","85.0000","7.1797","91.6237","0.0000"
"6.700","33.3633","15","0.6452","-0.1099","0.7952","-98.3316","24.2927","620.3238","0.0591","0.1600","0.0219","42.83786172","-78.68860996","0.0000","0.0000","86.0562","-0.0455","0.4736","-1.0684","-17.3281","-9.8047","-22.2656","88.8687","3.8721","5083.9800","23.4219","114.7908","85.0000","7.1797","91.5625","0.0000"
"6.750","33.0982","14","0.6161","-0.1248","0.8134","-97.1913","23.2858","620.2679","0.0589","0.1552","0.0226","42.83786115","-78.68861901","0.0000","0.0000","85.9156","0.0086","0.4409","-1.0713","-13.6992","-7.4634","-24.8594","88.8687","3.8731","5050.8999","22.7500","114.8549","85.0000","7.1632","91.5625","0.0000"
"6.800","32.8857","14","0.6082","-0.1385","0.8305","-95.8170","23.0891","620.1945","0.0587","0.1500","0.0227","42.83786081","-78.68862801","0.0000","0.0000","85.9578","-0.0219","0.4470","-1.0176","-21.4219","-20.9375","-34.4688","88.8687","3.8737","5044.1963","24.6875","114.9191","85.0000","6.3555","91.5638","0.0000"
"6.850","32.6001","14","0.6252","-0.1659","0.8021","-94.8945","23.8487","620.0542","0.0584","0.1500","0.0218","42.83786047","-78.68863692","0.0000","0.0000","86.0000","0.0175","0.4553","-1.0024","-20.9375","-8.0176","-25.1406","88.8687","3.8707","5029.6001","25.7812","114.9833","85.0000","6.3555","91.6250","0.0000"
"6.900","32.4087","14","0.6274","-0.1973","0.7572","-93.6445","24.0730","619.9554","0.0581","0.1500","0.0214","42.83786031","-78.68864597","0.0000","0.0000","86.0000","-0.0133","0.4243","-0.9854","-14.7969","-9.5703","-21.7500","88.8687","3.8682","5013.3999","27.3047","115.0237","85.0000","6.3884","91.6250","0.0000"
"6.950","32.4168","14","0.6039","-0.1972","0.7213","-92.3882","23.3287","619.8879","0.0579","0.1500","0.0221","42.83786033","-78.68865507","0.0000","0.0000","85.9578","0.0368","0.4154","-0.9973","-3.4434","-2.4458","-16.4336","88.8687","3.8702","5010.6001","28.0781","115.0557","85.0000","7.9836","91.6250","0.0000"
