"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.800","19.5326","12","0.0332","0.2753","0.4509","-91.5472","2.1633","587.3446","0.1035","0.3113","0.1437","42.83804508","-78.68775979","0.0000","0.0000","86.9281","-0.2871","-0.1604","-0.8159","-8.3828","11.0547","34.1875","86.5625","3.8104","3240.5601","-94.6562","117.0000","85.0000","91.2500","91.6237","0.0000"
"3.850","19.8771","12","0.0074","0.2248","0.4304","-91.0597","0.4762","587.4951","0.1026","0.3088","0.6643","42.83804481","-78.68776527","0.0000","0.0000","86.9703","-0.3112","-0.1322","-0.8027","-10.9766","29.9688","30.5469","86.5625","3.8144","3245.5000","-95.2500","117.0000","85.0000","91.2500","91.5625","0.0000"
"3.900","20.4483","13","-0.0337","0.2282","0.3820","-91.2999","-2.1345","587.5179","0.1018","0.3000","0.1525","42.83804447","-78.68777082","0.0000","0.0000","86.8859","-0.3167","-0.1226","-0.7959","-18.7344","37.9375","26.8438","86.5632","3.8179","3331.2200","-94.5000","117.0000","85.0000","91.2275","91.5625","0.0000"
"3.950","20.6512","13","-0.0627","0.2401","0.4288","-92.7155","-3.9175","587.4809","0.1008","0.2812","0.0839","42.83804388","-78.68777598","0.0000","0.0000","86.8859","-0.3246","-0.1104","-0.7815","-21.6719","48.7969","17.3320","86.5702","3.8169","3361.7600","-93.5625","117.0000","85.0000","90.1913","91.5625","0.0000"
"4.000","20.5949","13","-0.0896","0.2340","0.4921","-93.1527","-5.5280","587.3441","0.0995","0.2525","0.0593","42.83804376","-78.68778091","0.0000","0.0000","86.8859","-0.3311","-0.0991","-0.7856","-11.1797","58.1250","16.0625","86.5773","3.8158","3395.9399","-91.4062","117.0000","85.0000","93.4150","91.5638","0.0000"
"4.050","20.5417","13","-0.0922","0.2354","0.5083","-92.9509","-5.6226","587.0693","0.0983","0.2375","0.0581","42.83804350","-78.68778546","0.0000","0.0000","86.8438","-0.3076","-0.1165","-0.7803","7.4688","22.3125","25.3047","86.5843","3.8138","3464.1799","-91.3125","117.0000","85.0000","92.2913","91.6250","0.0000"
"4.100","20.8162","14","-0.0586","0.2206","0.4697","-92.9562","-3.5342","586.8975","0.0971","0.2163","0.0937","42.83804327","-78.68779076","0.0000","0.0000","86.8438","-0.3015","-0.1254","-0.7856","10.4844","14.6250","32.9375","86.5913","3.8119","3461.9399","-93.4062","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.150","21.1722","14","-0.0251","0.1955","0.4613","-92.9058","-1.4980","586.7152","0.0958","0.2037","0.2249","42.83804312","-78.68779606","0.0000","0.0000","86.7875","-0.2936","-0.0939","-0.7671","7.1719","-1.7783","20.2109","86.5984","3.8109","3535.1201","-92.1250","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.200","21.4489","14","0.0202","0.1880","0.4362","-92.8505","1.1868","586.5966","0.0946","0.2000","0.2876","42.83804286","-78.68780168","0.0000","0.0000","86.6891","-0.2920","-0.0728","-0.7437","0.7080","6.8711","-1.8633","86.6054","3.8100","3556.8999","-93.2812","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.250","21.8292","14","0.0534","0.2393","0.3811","-92.5764","3.1186","586.5275","0.0934","0.2100","0.1114","42.83804259","-78.68780761","0.0000","0.0000","86.6891","-0.2804","-0.0490","-0.7432","-7.4277","19.9766","-7.4609","86.6124","3.8100","3620.8999","-94.2500","117.0000","85.0000","91.2712","91.6250","0.0000"
"4.300","22.1301","14","0.0543","0.3128","0.4149","-92.4098","3.1262","586.5107","0.0925","0.2100","0.1127","42.83804243","-78.68781367","0.0000","0.0000","86.8297","-0.3093","-0.0375","-0.7524","-11.5234","38.6875","27.6719","86.6195","3.8100","3644.1599","-92.8750","117.0000","85.0000","92.2688","91.6250","0.0000"
"4.350","22.5718","14","0.0582","0.3337","0.3537","-92.4090","3.2998","586.3886","0.0912","0.2163","0.1089","42.83804228","-78.68781971","0.0000","0.0000","86.9281","-0.2980","-0.0690","-0.7644","-1.7236","-26.5625","13.7314","86.6265","3.8100","3693.4199","-91.5625","117.0000","85.0000","90.1250","91.6250","0.0000"
"4.400","23.1182","14","0.0255","0.3815","0.3367","-92.2319","1.4257","586.3059","0.0903","0.2288","0.2581","42.83804177","-78.68782589","0.0000","0.0000","86.8859","-0.2998","-0.0800","-0.7588","10.9766","-6.1797","-27.8281","86.6335","3.8100","3733.5601","-91.9688","117.0000","85.0000","90.1471","91.6250","0.0000"
"4.450","23.1502","14","-0.0720","0.3527","0.4201","-92.5232","-3.9446","586.0568","0.0892","0.2400","0.0934","42.83804084","-78.68783146","0.0000","0.0000","86.7875","-0.3470","-0.1054","-0.7534","20.5703","26.0781","9.4431","86.6405","3.8100","3750.2200","-94.1250","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.500","23.3877","14","-0.0845","0.3203","0.4968","-92.7874","-4.5515","585.8541","0.0882","0.2400","0.0818","42.83803997","-78.68783717","0.0000","0.0000","86.7312","-0.3718","-0.1837","-0.7261","24.6250","-15.2188","33.0312","86.6476","3.8099","3830.5801","-95.2500","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.550","23.8982","14","-0.1014","0.2975","0.5229","-93.0362","-5.3853","585.7726","0.0872","0.2400","0.0706","42.83803895","-78.68784331","0.0000","0.0000","86.6891","-0.3143","-0.2222","-0.6855","21.8125","-29.9922","25.2109","86.6546","3.8089","3854.4800","-96.8125","117.0000","85.0000","90.1250","91.5625","0.0000"
"4.600","24.2960","13","-0.1188","0.2905","0.5318","-93.2105","-6.2233","585.6769","0.0861","0.2488","0.0621","42.83803802","-78.68784956","0.0000","0.0000","86.6891","-0.2893","-0.2305","-0.6792","13.3672","-50.0000","5.0703","86.6616","3.8084","3920.9199","-98.0625","117.0000","85.0000","91.2500","91.6250","0.0000"
"4.650","24.6042","14","-0.1295","0.2650","0.4142","-93.5739","-6.6922","585.4199","0.0852","0.2925","0.0585","42.83803730","-78.68785563","0.0000","0.0000","86.6891","-0.2910","-0.2211","-0.6772","4.9395","-46.5000","-6.2656","86.6687","3.8124","3964.2800","-98.8750","117.0462","85.0000","92.3125","91.5625","0.0000"
"4.700","24.8884","14","-0.1384","0.2642","0.3395","-94.0046","-7.0732","585.2335","0.0841","0.3063","0.0560","42.83803654","-78.68786180","0.0000","0.0000","86.6469","-0.3384","-0.2186","-0.6890","-9.9062","-9.5703","-7.3086","86.6757","3.8160","3978.2200","-96.6937","117.1287","85.0000","91.2500","91.6250","0.0000"
"4.750","25.2089","13","-0.1023","0.2695","0.3762","-94.4690","-5.1711","585.2120","0.0830","0.3000","0.0776","42.83803582","-78.68786816","0.0000","0.0000","86.7847","-0.4066","-0.2301","-0.7004","-22.7812","60.0469","8.8984","86.6827","3.8160","4052.6399","-96.3562","117.2112","85.0000","92.3125","91.6250","0.0000"
"4.800","25.4478","13","-0.0846","0.2525","0.3543","-94.7124","-4.2214","585.1380","0.0821","0.2825","0.0959","42.83803518","-78.68787447","0.0000","0.0000","86.8868","-0.3921","-0.2380","-0.6953","-10.6250","32.4062","23.5625","86.6898","3.8160","4089.9800","-96.0281","117.2937","85.0000","93.4375","91.6250","0.0000"
"4.850","25.4827","12","-0.0766","0.2366","0.2977","-94.7835","-3.7816","585.0294","0.0813","0.2488","0.1072","42.83803468","-78.68788079","0.0000","0.0000","86.7875","-0.3423","-0.1923","-0.6746","4.3555","7.0039","34.7812","86.6968","3.8160","4092.9800","-95.9812","117.3762","85.0000","90.1250","91.6250","0.0000"
"4.900","25.8939","12","-0.0723","0.2293","0.3199","-94.7063","-3.5321","584.9357","0.0803","0.2512","0.1167","42.83803406","-78.68788746","0.0000","0.0000","86.6891","-0.3325","-0.1526","-0.6396","5.0703","-2.6289","26.2656","86.7031","3.8157","4154.0601","-97.3438","117.4587","85.0000","92.3125","91.6250","0.0000"
"4.950","26.1069","15","-0.0813","0.2164","0.3125","-94.9574","-3.9347","584.8201","0.0793","0.2637","0.1056","42.83803328","-78.68789402","0.0000","0.0000","86.6047","-0.3331","-0.1490","-0.6226","3.4697","-0.7411","6.3604","86.7031","3.8127","4227.8999","-96.7500","117.5413","85.0000","91.2500","91.5625","0.0000"
"5.000","26.4094","14","-0.0874","0.2292","0.2586","-95.1689","-4.1939","584.7414","0.0785","0.2775","0.1002","42.83803208","-78.68790063","0.0000","0.0000","86.5625","-0.3162","-0.2089","-0.6206","8.1875","-1.0986","3.7402","86.7031","3.8103","4246.7002","-97.0000","117.6238","85.0000","92.3125","91.5625","0.0000"
"5.050","26.8600","14","-0.0827","0.2630","0.2800","-95.3513","-3.9300","584.7763","0.0777","0.2700","0.1088","42.83803086","-78.68790768","0.0000","0.0000","86.6047","-0.3169","-0.2397","-0.6450","24.5547","-11.5859","16.4219","86.7031","3.8133","4256.8799","-98.3750","117.7063","85.0000","91.2500","91.5625","0.0000"
"5.100","27.0226","15","-0.0907","0.2646","0.2816","-95.4034","-4.2612","584.8481","0.0769","0.2850","0.1009","42.83802949","-78.68791458","0.0000","0.0000","86.7453","-0.3245","-0.2578","-0.6665","17.1406","-14.7031","10.4609","86.7031","3.8157","4319.1001","-100.9375","117.7888","85.0000","90.1250","91.5625","0.0000"
"5.150","27.0043","15","-0.1143","0.2441","0.3022","-95.9940","-5.3122","584.9995","0.0762","0.3162","0.0809","42.83802788","-78.68792143","0.0000","0.0000","86.7875","-0.3142","-0.2368","-0.6792","-8.4062","7.9668","18.0000","86.7031","3.8127","4365.8198","-99.6250","117.8713","85.0000","90.1250","91.5625","0.0000"
"5.200","27.4889","13","-0.1404","0.2214","0.3585","-96.8173","-6.4629","585.1891","0.0755","0.3288","0.0677","42.83802612","-78.68792874","0.0000","0.0000","86.6891","-0.2776","-0.2151","-0.6807","-11.5156","13.3828","17.0312","86.7031","3.8102","4425.1602","-98.5625","117.9538","85.0000","92.3125","91.5625","0.0000"
"5.250","27.8701","14","-0.1565","0.2147","0.3198","-96.5742","-7.1389","585.1462","0.0751","0.4125","0.0621","42.83802457","-78.68793605","0.0000","0.0000","86.6047","-0.2549","-0.1950","-0.6831","-23.0312","23.0234","12.1055","86.7031","3.8122","4449.0200","-100.0625","117.9788","85.0000","94.5000","91.6250","0.0000"
"5.300","28.1815","14","-0.1769","0.1974","0.2290","-96.9197","-8.0038","585.0579","0.0747","0.4263","0.0560","42.83802314","-78.68794350","0.0000","0.0000","86.5062","-0.2839","-0.1844","-0.6719","-19.5156","17.3750","5.5664","86.7031","3.8140","4479.6802","-97.8750","117.9308","85.0000","90.1250","91.5625","0.0000"
"5.350","28.1456","13","-0.1800","0.1693","0.1317","-97.1505","-8.0830","584.8696","0.0743","0.4263","0.0554","42.83802216","-78.68795051","0.0000","0.0000","86.5906","-0.3014","-0.2122","-0.7185","0.1797","2.6265","-5.5566","86.7031","3.8140","4499.9600","-97.1250","117.8827","85.0000","91.2500","91.6250","0.0000"
"5.400","28.2818","13","-0.1638","0.1921","0.1032","-97.5956","-7.3088","584.7364","0.0736","0.4125","0.0616","42.83802103","-78.68795762","0.0000","0.0000","86.7875","-0.3345","-0.2310","-0.7607","8.0938","8.0000","-5.0078","86.7031","3.8140","4517.1802","-98.7500","117.8346","85.0000","93.4375","91.6250","0.0000"
"5.450","28.3824","13","-0.1615","0.1690","0.0865","-98.1204","-7.1533","584.6790","0.0731","0.3887","0.0631","42.83802005","-78.68796489","0.0000","0.0000","86.7875","-0.2761","-0.2267","-0.7898","13.6914","11.0508","6.2275","86.7031","3.8140","4558.0000","-98.8125","117.7865","85.0000","90.1250","91.6250","0.0000"
"5.500","28.6341","13","-0.1560","0.1861","0.1084","-98.6712","-6.8627","584.6551","0.0727","0.3762","0.0664","42.83801907","-78.68797206","0.0000","0.0000","86.5906","-0.2720","-0.1857","-0.7476","-6.2852","6.5469","15.0391","86.7031","3.8140","4617.8999","-99.9375","117.7385","85.0000","92.3125","91.6250","0.0000"
"5.550","28.9058","13","-0.1556","0.1884","0.0933","-98.9202","-6.7976","584.6668","0.0723","0.3762","0.0677","42.83801820","-78.68797956","0.0000","0.0000","86.3656","-0.2654","-0.1393","-0.7266","-27.4375","3.2842","2.5303","86.7031","3.8140","4648.5801","-98.7500","117.6904","85.0000","89.0625","91.6250","0.0000"
"5.600","29.2770","13","-0.1459","0.1768","0.0744","-99.2504","-6.3253","584.6650","0.0716","0.3800","0.0737","42.83801713","-78.68798719","0.0000","0.0000","86.3656","-0.2881","-0.1259","-0.7388","-19.9062","-0.3594","-7.0469","86.7031","3.8140","4680.0601","-97.4688","117.6423","85.0000","90.1250","91.5625","0.0000"
"5.650","29.4335","13","-0.1668","0.1690","0.0857","-99.5432","-7.1831","584.7326","0.0712","0.3150","0.0652","42.83801613","-78.68799474","0.0000","0.0000","86.5062","-0.3038","-0.1587","-0.7812","9.2607","1.3125","4.3442","86.7031","3.8140","4709.1802","-96.3125","117.5942","85.0000","90.1250","91.6250","0.0000"
"5.700","29.5408","13","-0.1765","0.2152","0.0295","-99.7408","-7.5531","584.6977","0.0707","0.2800","0.0622","42.83801514","-78.68800213","0.0000","0.0000","86.6469","-0.2959","-0.2208","-0.8115","29.2031","22.0312","7.3125","86.7031","3.8141","4746.0400","-97.4031","117.5462","85.0000","89.0625","91.6250","0.0000"
"5.750","29.8363","13","-0.1549","0.2233","0.0008","-99.8391","-6.5762","584.6390","0.0703","0.2550","0.0722","42.83801414","-78.68800961","0.0000","0.0000","86.7312","-0.3068","-0.2261","-0.8191","34.1016","5.4888","-0.3134","86.7031","3.8151","4782.7798","-99.7844","117.4981","85.0000","90.1250","91.6250","0.0000"
"5.800","29.9768","13","-0.1503","0.2104","0.0163","-100.3848","-6.3284","584.6500","0.0696","0.2225","0.0754","42.83801299","-78.68801694","0.0000","0.0000","86.5906","-0.2373","-0.2279","-0.7759","1.0957","-17.6875","0.5024","86.7031","3.8159","4813.7998","-101.7188","117.4500","85.0000","91.2500","91.6250","0.0000"
"5.850","30.1367","13","-0.1318","0.1674","-0.0036","-101.0185","-5.5097","584.5612","0.0692","0.1988","0.0871","42.83801173","-78.68802417","0.0000","0.0000","86.5484","-0.2022","-0.1795","-0.7769","-13.6641","-20.1797","-2.9102","86.7031","3.8149","4859.6401","-99.9094","117.4019","85.0000","90.1250","91.6250","0.0000"
"5.900","30.4409","13","-0.1261","0.1586","-0.0123","-101.2355","-5.2382","584.4813","0.0688","0.2013","0.0925","42.83801054","-78.68803167","0.0000","0.0000","86.7875","-0.2244","-0.1434","-0.7480","-19.0156","-24.4844","2.5879","86.7024","3.8140","4901.7598","-99.6250","117.3538","85.0000","91.2500","91.5625","0.0000"
"5.950","30.6133","13","-0.1283","0.1656","-0.0129","-101.2797","-5.2979","584.4094","0.0684","0.2075","0.0920","42.83800942","-78.68803917","0.0000","0.0000","86.8859","-0.1572","-0.1329","-0.7715","2.7659","-8.3145","5.1719","86.6954","3.8140","4912.0200","-98.6250","117.3058","85.0000","90.1250","91.5625","0.0000"
"6.000","30.8349","12","-0.1244","0.1771","0.0233","-101.7740","-5.1075","584.3374","0.0680","0.1912","0.0961","42.83800796","-78.68804651","0.0000","0.0000","86.7031","-0.1670","-0.1077","-0.7427","8.7656","32.6875","-4.1680","86.6884","3.8140","4954.5601","-99.9688","117.2577","85.0000","91.2500","91.6250","0.0000"
"6.050","30.9523","14","-0.1052","0.1883","0.0714","-101.8971","-4.2934","584.2780","0.0675","0.1887","0.1147","42.83800668","-78.68805398","0.0000","0.0000","86.5625","-0.2641","-0.0782","-0.7642","8.0215","17.1133","-10.4297","86.6813","3.8140","4975.6802","-99.6875","117.2096","85.0000","90.1250","91.5000","0.0000"
"6.100","31.0872","13","-0.0932","0.1866","0.0617","-101.9004","-3.7780","584.1637","0.0671","0.1762","0.1310","42.83800544","-78.68806126","0.0000","0.0000","86.6047","-0.3196","-0.0775","-0.8467","8.0391","-6.2812","6.1211","86.6743","3.8140","5004.0400","-99.6875","117.1615","85.0000","92.3125","91.6250","0.0000"
"6.150","31.2923","13","-0.0799","0.1709","0.0486","-101.8808","-3.2174","584.0182","0.0667","0.1637","0.1548","42.83800420","-78.68806881","0.0000","0.0000","86.6891","-0.2095","-0.1241","-0.8948","2.8486","10.7930","15.1719","86.6673","3.8140","5036.8198","-99.7500","117.1135","85.0000","89.0625","91.6250","0.0000"
"6.200","31.5653","14","-0.0634","0.1465","-0.0018","-102.0543","-2.5382","583.8058","0.0663","0.1513","0.1979","42.83800294","-78.68807652","0.0000","0.0000","86.7312","-0.2502","-0.1315","-0.9077","4.3008","29.8906","1.8359","86.6602","3.8141","5094.8398","-99.6250","117.0654","85.0000","90.1250","91.5625","0.0000"
"6.250","31.7407","15","-0.0481","0.1375","-0.0141","-102.4681","-1.9155","583.6840","0.0656","0.1912","0.2637","42.83800164","-78.68808434","0.0000","0.0000","86.6891","-0.2866","-0.1328","-0.8962","-8.1914","54.3125","6.1592","86.6532","3.8151","5118.6802","-101.2500","117.0173","85.0000","90.1250","91.6250","0.0000"
"6.300","31.9182","15","-0.0568","0.1217","-0.0603","-102.7029","-2.2508","583.5397","0.0653","0.2073","0.2257","42.83800018","-78.68809244","0.0000","0.0000","86.6047","-0.2227","-0.1747","-0.9126","-13.2109","78.5000","6.4922","86.6462","3.8159","5140.6470","-100.0000","117.0000","85.0000","91.2500","91.6250","0.0000"
"6.350","31.9420","15","-0.0649","0.1196","-0.0613","-102.7108","-2.5626","583.5471","0.0654","0.2316","0.1984","42.83799870","-78.68810125","0.0000","0.0000","86.5062","-0.2296","-0.2053","-0.8621","-9.3750","25.3633","2.4429","86.6391","3.8149","5190.1201","-99.3750","117.0000","85.0000","91.2500","91.5625","0.0000"
"6.400","31.9658","15","-0.0729","0.1176","-0.0622","-102.7186","-2.8745","583.5545","0.0654","0.2560","0.1770","42.83799723","-78.68811006","0.0000","0.0000","86.5484","-0.2068","-0.2003","-0.8511","1.9218","-3.8326","10.5469","86.6321","3.8140","5198.8398","-99.2812","117.0000","85.0000","91.2500","91.5625","0.0000"
"6.450","31.9895","15","-0.0810","0.1155","-0.0632","-102.7264","-3.1863","583.5619","0.0655","0.2803","0.1598","42.83799576","-78.68811887","0.0000","0.0000","86.6891","-0.1859","-0.1522","-0.8442","3.3990","-24.2078","12.5023","86.6251","3.8140","5227.8398","-99.4375","117.0000","85.0000","91.2500","91.5625","0.0000"
"6.500","32.0133","15","-0.0891","0.1135","-0.0641","-102.7342","-3.4981","583.5692","0.0656","0.3047","0.1457","42.83799429","-78.68812768","0.0000","0.0000","86.7312","-0.2194","-0.1195","-0.8408","0.2222","-69.5563","4.4015","86.6180","3.8139","5262.7202","-99.5469","117.0000","85.0000","90.1250","91.6250","0.0000"
"6.550","32.0371","15","-0.0972","0.1114","-0.0651","-102.7420","-3.8099","583.5766","0.0656","0.3290","0.1338","42.83799281","-78.68813649","0.0000","0.0000","86.6891","-0.1827","-0.0963","-0.8435","4.2562","-55.9156","6.6797","86.6110","3.8129","5271.0000","-100.0781","117.0000","85.0000","91.2500","91.6250","0.0000"
"6.600","32.0609","15","-0.1052","0.1094","-0.0660","-102.7498","-4.1218","583.5840","0.0657","0.3534","0.1238","42.83799134","-78.68814530","0.0000","0.0000","86.6047","-0.2236","-0.0482","-0.8398","6.3555","-89.7500","-13.8594","86.6040","3.8118","5313.8799","-99.8969","117.0000","85.0000","91.2500","91.6250","0.0000"
"6.650","32.0846","15","-0.1133","0.1073","-0.0670","-102.7576","-4.4336","583.5914","0.0658","0.3777","0.1152","42.83798987","-78.68815411","0.0000","0.0000","86.6047","-0.1699","-0.0379","-0.8215","-3.2373","-3.2793","-5.4434","86.5970","3.8098","5338.0000","-99.6500","117.0000","85.0000","89.0625","91.5625","0.0000"
"6.700","32.1084","15","-0.1214","0.1053","-0.0679","-102.7654","-4.7454","583.5988","0.0658","0.4020","0.1077","42.83798840","-78.68816292","0.0000","0.0000","86.6047","-0.0785","-0.0587","-0.8071","-0.5835","-22.4844","-19.2031","86.5899","3.8084","5370.0000","-99.3438","117.0000","85.0000","92.3125","91.6250","0.0000"
"6.750","32.1322","15","-0.1295","0.1032","-0.0689","-102.7732","-5.0572","583.6061","0.0659","0.4264","0.1011","42.83798692","-78.68817173","0.0000","0.0000","86.6047","-0.0956","-0.0950","-0.7527","-5.9121","58.6562","15.5430","86.5829","3.8124","5405.9199","-100.2500","117.0000","85.0000","91.2500","91.6250","0.0000"
"6.800","32.1560","15","-0.1376","0.1012","-0.0698","-102.7810","-5.3691","583.6135","0.0660","0.4507","0.0953","42.83798545","-78.68818054","0.0000","0.0000","86.7453","-0.0962","-0.1365","-0.7583","6.6914","-14.6094","5.0742","86.5759","3.8161","5418.5098","-99.6562","117.0000","85.0000","90.1250","91.5625","0.0000"
"6.850","32.1797","15","-0.1456","0.0991","-0.0708","-102.7888","-5.6809","583.6209","0.0660","0.4751","0.0902","42.83798398","-78.68818935","0.0000","0.0000","86.7875","-0.1965","-0.1473","-0.8271","10.1641","54.5938","34.1641","86.5688","3.8171","5447.2798","-99.7500","117.0000","85.0000","89.0625","91.6250","0.0000"
"6.900","32.2035","15","-0.1537","0.0970","-0.0717","-102.7966","-5.9927","583.6283","0.0661","0.4994","0.0855","42.83798251","-78.68819816","0.0000","0.0000","86.7312","-0.2502","-0.1892","-0.8945","7.5938","-24.5625","7.9766","86.5632","3.8178","5479.5000","-100.7125","117.0000","85.0000","90.1250","91.5000","0.0000"
