"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","13.8154","15","0.2028","0.2644","0.0749","-100.1080","18.6307","606.6702","0.0854","0.1700","0.0118","42.83800996","-78.68772556","0.0000","0.0000","89.9375","-0.3634","-0.0502","-0.7783","-0.9473","-24.2188","-14.5430","94.6625","3.8031","2798.4399","-142.7500","154.8090","85.0000","88.6125","91.5625","0.0000"
"3.900","14.0069","15","0.2079","0.2957","0.0660","-98.8536","18.7003","606.5973","0.0847","0.1700","0.0119","42.83800984","-78.68772928","0.0000","0.0000","89.8812","-0.3457","-0.0558","-0.8091","17.5938","-25.7188","-23.1875","94.6625","3.8039","2840.4399","-141.9125","154.8731","85.0000","87.9375","91.5625","0.0000"
"3.950","14.4170","15","0.2011","0.2920","0.0297","-98.2198","17.6916","606.5503","0.0842","0.1723","0.0130","42.83800941","-78.68773341","0.0000","0.0000","89.7406","-0.3237","-0.0492","-0.8010","11.6133","15.5000","-25.7266","94.6625","3.8029","2893.0000","-143.1313","154.9372","85.0000","87.9375","91.5875","0.0000"
"4.000","14.7797","15","0.1853","0.2902","0.0126","-97.5546","15.9426","606.7170","0.0835","0.1800","0.0148","42.83800880","-78.68773795","0.0000","0.0000","89.4734","-0.3591","-0.0309","-0.8101","-4.3633","29.2969","-17.3594","94.6625","3.8020","2879.7600","-143.1812","155.0000","85.0000","88.8125","91.6000","0.0000"
"4.050","15.1638","15","0.1769","0.3032","0.0679","-97.3968","14.8972","606.8808","0.0831","0.1800","0.0162","42.83800811","-78.68774268","0.0000","0.0000","89.4313","-0.4236","-0.0095","-0.8196","-27.4844","13.9141","-5.4529","94.6625","3.8020","2882.3201","-142.7688","155.0000","85.0000","89.7000","91.5625","0.0000"
"4.100","15.6191","15","0.1492","0.3064","0.1005","-96.1768","12.2836","607.0701","0.0824","0.1800","0.0202","42.83800753","-78.68774754","0.0000","0.0000","89.6422","-0.4036","0.0162","-0.8198","-19.0781","22.8750","12.5938","94.6625","3.8024","2879.1201","-139.8125","155.0000","85.0000","89.9375","91.5625","0.0000"
"4.150","16.0422","15","0.1241","0.3147","0.1409","-95.7213","9.9959","607.2341","0.0819","0.1800","0.0255","42.83800693","-78.68775254","0.0000","0.0000","89.7688","-0.3605","0.0171","-0.8289","-5.8076","4.2337","-14.5820","94.6625","3.8064","2931.8000","-140.7500","155.0882","85.0000","90.3750","91.5875","0.0000"
"4.200","16.3896","15","0.1233","0.3109","0.1303","-95.2720","9.7292","607.3629","0.0812","0.1800","0.0268","42.83800642","-78.68775744","0.0000","0.0000","89.8250","-0.3474","-0.0229","-0.8320","15.0391","11.3359","-19.2500","94.6625","3.8099","3017.4800","-139.4375","155.2401","85.0000","89.4875","91.6250","0.0000"
"4.250","16.5497","15","0.0995","0.2774","0.0934","-94.2786","7.6854","607.5446","0.0808","0.1800","0.0343","42.83800604","-78.68776226","0.0000","0.0000","89.9375","-0.3645","-0.0368","-0.7976","21.9844","33.2422","33.9375","94.6625","3.8089","3061.3201","-140.3750","155.3921","85.0000","89.7000","91.6250","0.0000"
"4.300","16.6590","15","0.0874","0.2265","0.1556","-94.1349","6.6270","607.7301","0.0801","0.1800","0.0400","42.83800548","-78.68776711","0.0000","0.0000","89.8812","-0.3428","-0.0211","-0.8120","14.2188","31.1719","34.0312","94.6625","3.8081","3041.8000","-140.5000","155.5441","85.0000","89.0625","91.6250","0.0000"
"4.350","16.9029","15","0.1053","0.1868","0.1978","-94.3010","7.8630","607.8742","0.0796","0.1800","0.0342","42.83800484","-78.68777217","0.0000","0.0000","89.6844","-0.3807","0.0247","-0.8083","3.5293","-6.3208","-7.3951","94.6625","3.8091","3120.8000","-141.6250","155.6960","85.0000","89.0625","91.6250","0.0000"
"4.400","17.1972","15","0.1255","0.1787","0.2347","-93.8480","9.2651","608.0326","0.0789","0.1800","0.0295","42.83800440","-78.68777732","0.0000","0.0000","89.6562","-0.3911","0.0352","-0.8149","-8.2500","-40.1562","-36.9688","94.6625","3.8100","3159.2400","-141.6250","155.8480","85.0000","89.0625","91.6250","0.0000"
"4.450","17.4329","15","0.1308","0.2108","0.2939","-93.3381","9.5450","608.2735","0.0785","0.1873","0.0291","42.83800394","-78.68778262","0.0000","0.0000","89.8531","-0.3690","0.0498","-0.8123","-22.7656","-38.5234","-34.9609","94.6625","3.8100","3163.8000","-140.0000","156.0000","85.0000","89.4662","91.6250","0.0000"
"4.500","17.5626","15","0.1486","0.2438","0.3820","-92.4674","10.6982","608.5971","0.0778","0.1803","0.0261","42.83800351","-78.68778790","0.0000","0.0000","90.0219","-0.3269","0.0688","-0.8174","-13.5156","-3.9414","-6.8906","94.6625","3.8100","3252.0000","-139.0000","156.1520","85.0000","89.7213","91.6012","0.0000"
"4.550","17.8303","15","0.1675","0.2379","0.3189","-91.9299","11.8736","608.7926","0.0774","0.1800","0.0239","42.83800317","-78.68779349","0.0000","0.0000","90.0500","-0.3015","0.0586","-0.8318","5.8711","8.4375","4.6521","94.6625","3.8100","3295.3999","-138.7500","156.3040","85.0000","88.6350","91.5863","0.0000"
"4.600","18.2133","15","0.2052","0.2520","0.3552","-91.8820","14.3309","609.0459","0.0769","0.1752","0.0202","42.83800274","-78.68779913","0.0000","0.0000","90.0219","-0.2974","0.0254","-0.8164","13.7266","4.3828","12.1797","94.6625","3.8100","3305.1599","-139.5625","156.4559","85.0000","88.7688","91.6012","0.0000"
"4.650","18.5146","15","0.2151","0.2558","0.3306","-90.5785","14.8068","609.2733","0.0763","0.1700","0.0199","42.83800274","-78.68780478","0.0000","0.0000","89.9375","-0.2784","0.0068","-0.7791","1.6352","2.7402","10.2461","94.6625","3.8100","3381.7600","-141.2500","156.6079","85.0000","89.7213","91.5863","0.0000"
"4.700","18.9063","15","0.2210","0.2606","0.3530","-89.1536","14.9794","609.5116","0.0758","0.1700","0.0201","42.83800278","-78.68781072","0.0000","0.0000","89.9375","-0.2595","0.0073","-0.7773","-0.7070","-5.9648","-6.0742","94.6625","3.8100","3390.8401","-140.1875","156.7599","85.0000","89.4662","91.6250","0.0000"
"4.750","19.2497","15","0.2542","0.2729","0.4119","-88.7271","16.9660","609.9005","0.0753","0.1700","0.0181","42.83800253","-78.68781685","0.0000","0.0000","89.9375","-0.2604","-0.0117","-0.7937","-0.8620","-2.4868","-34.8281","94.6625","3.8100","3459.2400","-140.2500","156.9118","85.0000","89.7213","91.6012","0.0000"
"4.800","19.5058","15","0.2458","0.2864","0.4441","-88.4971","16.1587","610.1590","0.0746","0.1700","0.0192","42.83800242","-78.68782268","0.0000","0.0000","89.7406","-0.2913","0.0086","-0.7891","-11.4219","0.9438","-40.7812","94.6625","3.8100","3476.6001","-139.2500","157.0538","85.0000","89.4662","91.5625","0.0000"
"4.850","19.5823","15","0.2144","0.3216","0.4487","-87.4314","13.8647","610.3500","0.0740","0.1700","0.0225","42.83800249","-78.68782836","0.0000","0.0000","89.6000","-0.3281","0.0142","-0.8047","-16.0391","5.2754","-30.3125","94.6625","3.8100","3549.2800","-138.3750","157.1821","85.0000","90.5525","91.5863","0.0000"
"4.900","19.7263","15","0.1913","0.3453","0.5071","-86.7580","12.1477","610.5342","0.0735","0.1700","0.0258","42.83800263","-78.68783414","0.0000","0.0000","89.6844","-0.3171","0.0188","-0.8135","-13.8984","30.2656","8.8906","94.6625","3.8099","3565.5601","-137.9250","157.3103","85.0000","90.4187","91.6012","0.0000"
"4.950","20.2419","16","0.1718","0.3455","0.4581","-86.2872","10.7083","610.6339","0.0731","0.1678","0.0301","42.83800294","-78.68784017","0.0000","0.0000","89.7688","-0.2955","0.0283","-0.8223","-0.0820","22.4375","14.5312","94.6625","3.8089","3629.8000","-137.3938","157.4385","85.0000","88.6350","91.5625","0.0000"
"5.000","20.9214","16","0.1591","0.3414","0.3758","-85.9658","9.7292","610.6474","0.0727","0.1600","0.0342","42.83800327","-78.68784649","0.0000","0.0000","89.7406","-0.2690","0.0362","-0.8115","11.2578","-6.4141","-15.0859","94.6633","3.8080","3653.4399","-137.7188","157.5667","85.0000","88.3650","91.5863","0.0000"
"5.050","21.3617","16","0.1390","0.3261","0.3461","-85.3660","8.3561","610.7158","0.0723","0.1600","0.0407","42.83800373","-78.68785270","0.0000","0.0000","89.6562","-0.2775","0.0088","-0.7905","17.5938","-3.3809","-2.0195","94.6718","3.8080","3713.2800","-137.8750","157.6949","85.0000","88.6350","91.6250","0.0000"
"5.100","21.8605","16","0.0955","0.3187","0.2923","-84.6024","5.6401","610.7686","0.0719","0.1503","0.0617","42.83800425","-78.68785903","0.0000","0.0000","89.6000","-0.2681","-0.0129","-0.7822","20.7344","-29.4375","22.4219","94.6802","3.8076","3723.6001","-139.5625","157.8231","85.0000","87.9375","91.6250","0.0000"
"5.150","22.0225","16","0.1097","0.3038","0.3736","-84.8012","6.3724","610.8914","0.0714","0.1523","0.0550","42.83800452","-78.68786516","0.0000","0.0000","89.6000","-0.2316","-0.0116","-0.7627","14.0078","-43.1406","-5.1021","94.6887","3.8036","3787.4399","-140.1250","157.9513","85.0000","88.7688","91.6012","0.0000"
"5.200","22.2248","15","0.1145","0.2801","0.3498","-84.8909","6.5558","610.9054","0.0710","0.1600","0.0540","42.83800489","-78.68787134","0.0000","0.0000","89.6562","-0.2771","0.0048","-0.7500","-0.0736","19.9688","5.9062","94.6971","3.8004","3808.3999","-140.6250","158.0795","85.0000","89.2937","91.5863","0.0000"
"5.250","22.3703","15","0.0941","0.2523","0.3242","-84.2770","5.3135","610.8661","0.0706","0.1600","0.0670","42.83800547","-78.68787744","0.0000","0.0000","89.7952","-0.2938","-0.0736","-0.7048","-3.8101","35.0078","66.3750","94.7055","3.8044","3853.0000","-140.6250","158.2077","85.0000","87.9375","91.6012","0.0000"
"5.300","22.5790","15","0.0784","0.2239","0.2807","-83.8290","4.3704","610.8651","0.0702","0.1600","0.0822","42.83800609","-78.68788369","0.0000","0.0000","89.8261","-0.2957","-0.1242","-0.7061","17.4844","23.0938","62.9062","94.7140","3.8080","3922.5601","-141.7500","158.3359","85.0000","87.5338","91.5625","0.0000"
"5.350","22.8440","15","0.0751","0.1816","0.3085","-83.4449","4.1424","610.8812","0.0698","0.1600","0.0878","42.83800675","-78.68788997","0.0000","0.0000","89.7406","-0.3097","-0.1628","-0.6997","22.3672","21.2812","48.0938","94.7224","3.8080","3946.7200","-143.6750","158.4641","85.0000","87.2787","91.5863","0.0000"
"5.400","23.0542","15","0.0567","0.1817","0.3144","-83.5620","3.1062","610.8888","0.0694","0.1600","0.1181","42.83800720","-78.68789628","0.0000","0.0000","89.7125","-0.3347","-0.1849","-0.6646","5.0625","33.9375","40.5000","94.7308","3.8080","4015.3201","-145.1875","158.5923","85.0000","88.3828","91.6250","0.0000"
"5.450","23.4299","15","0.0203","0.2257","0.3158","-83.7359","1.1002","610.9010","0.0690","0.1600","0.3389","42.83800771","-78.68790286","0.0000","0.0000","89.7125","-0.3218","-0.1843","-0.6636","-9.3750","34.2109","38.2969","94.7393","3.8080","4051.7600","-145.3188","158.7205","85.0000","88.5900","91.6250","0.0000"
"5.500","23.7521","15","-0.0012","0.2768","0.3050","-83.3618","-0.0646","610.8655","0.0686","0.1600","5.8511","42.83800842","-78.68790945","0.0000","0.0000","89.7406","-0.3079","-0.2263","-0.6968","2.2129","28.4219","36.0312","94.7477","3.8077","4073.7200","-145.3750","158.8487","85.0000","87.9375","91.5987","0.0000"
"5.550","23.9833","15","-0.0178","0.2604","0.2972","-83.2559","-0.9395","610.7510","0.0685","0.1600","0.4063","42.83800912","-78.68791596","0.0000","0.0000","89.9094","-0.2644","-0.2904","-0.7271","33.3828","15.0703","18.1055","94.7562","3.8047","4114.9600","-146.2500","158.9769","85.0000","87.9375","91.5625","0.0000"
"5.600","24.2603","15","-0.0448","0.2671","0.2484","-83.6872","-2.3381","610.6572","0.0681","0.1600","0.1651","42.83800963","-78.68792252","0.0000","0.0000","90.0219","-0.2676","-0.3667","-0.7485","59.9375","2.9219","9.0625","94.7646","3.8020","4178.9600","-148.4375","159.1051","85.0000","87.9375","91.5888","0.0000"
"5.650","24.5894","15","-0.1084","0.2519","0.2115","-84.0327","-5.5994","610.6279","0.0677","0.1600","0.0699","42.83801016","-78.68792929","0.0000","0.0000","89.7969","-0.2686","-0.4135","-0.7229","50.5781","-2.4312","17.5430","94.7730","3.8020","4209.4800","-153.2500","159.2333","85.0000","88.4100","91.6250","0.0000"
"5.700","24.7356","15","-0.1609","0.2440","0.1546","-84.6096","-8.2266","610.5328","0.0676","0.1600","0.0479","42.83801050","-78.68793607","0.0000","0.0000","89.6562","-0.2703","-0.4041","-0.7290","10.0781","9.1016","30.0312","94.7815","3.8023","4234.7598","-155.9375","159.3615","85.0000","88.5900","91.5987","0.0000"
"5.750","25.0687","15","-0.1743","0.2666","0.1430","-84.7019","-8.8151","610.5001","0.0672","0.1700","0.0453","42.83801104","-78.68794302","0.0000","0.0000","89.7125","-0.2151","-0.4309","-0.6960","-29.5938","10.2402","36.0000","94.7899","3.8053","4299.3999","-156.2500","159.4897","85.0000","87.9375","91.5888","0.0000"
"5.800","25.3881","15","-0.1890","0.2601","0.1333","-85.0447","-9.4433","610.4796","0.0668","0.1653","0.0428","42.83801149","-78.68795008","0.0000","0.0000","89.6141","-0.2328","-0.5063","-0.7026","-31.1875","26.3906","28.2344","94.7983","3.8081","4363.7598","-152.3125","159.6180","85.0000","87.4912","91.5987","0.0000"
"5.850","25.5175","15","-0.2304","0.2451","0.1108","-85.6012","-11.3855","610.4664","0.0666","0.1600","0.0357","42.83801183","-78.68795696","0.0000","0.0000","89.5156","-0.2502","-0.5466","-0.7017","-0.2500","6.1133","20.0156","94.8068","3.8091","4404.4399","-151.7500","159.7462","85.0000","86.4025","91.5625","0.0000"
"5.900","25.7699","15","-0.2866","0.2143","0.0941","-86.4052","-14.0219","610.4381","0.0663","0.1503","0.0293","42.83801197","-78.68796405","0.0000","0.0000","89.5156","-0.2452","-0.5234","-0.7144","24.4375","16.8438","25.0156","94.8152","3.8098","4390.5200","-152.5000","159.8744","85.0000","85.7500","91.5888","0.0000"
"5.950","26.1455","15","-0.3365","0.2015","0.1108","-87.4278","-16.3128","610.4489","0.0659","0.1500","0.0255","42.83801195","-78.68797154","0.0000","0.0000","89.6141","-0.2361","-0.4888","-0.7104","20.8516","-1.4277","24.8125","94.8237","3.8078","4400.0801","-153.6250","160.0026","85.0000","85.3037","91.6250","0.0000"
"6.000","26.5278","15","-0.3618","0.2261","0.0906","-88.2525","-17.3941","610.4545","0.0658","0.1500","0.0243","42.83801187","-78.68797892","0.0000","0.0000","89.7969","-0.2457","-0.4878","-0.7314","18.4375","0.8433","26.2969","94.8313","3.8061","4436.5200","-156.1875","160.1308","85.0000","85.6062","91.6250","0.0000"
"6.050","26.7670","15","-0.4088","0.2382","0.0095","-89.0446","-19.4662","610.4100","0.0654","0.1500","0.0219","42.83801174","-78.68798628","0.0000","0.0000","89.7969","-0.2483","-0.5220","-0.7244","16.4062","20.6719","28.2891","94.8313","3.8071","4478.2402","-157.8750","160.2590","85.0000","87.3213","91.5987","0.0000"
"6.100","26.8180","15","-0.4556","0.2335","0.0198","-89.8082","-21.4885","610.4135","0.0653","0.1402","0.0199","42.83801155","-78.68799356","0.0000","0.0000","89.6562","-0.2350","-0.5571","-0.7212","11.5078","22.2031","19.9531","94.8313","3.8080","4519.8799","-158.4375","160.3872","85.0000","86.5725","91.5625","0.0000"
"6.150","26.9079","16","-0.4862","0.2233","0.0817","-91.0835","-22.7146","610.5610","0.0649","0.1400","0.0189","42.83801099","-78.68800116","0.0000","0.0000","89.6844","-0.2688","-0.5728","-0.7085","11.4688","3.8379","16.1602","94.8313","3.8080","4557.4800","-159.8750","160.5154","85.0000","86.0525","91.5888","0.0000"
"6.200","27.0285","16","-0.4969","0.2012","0.1484","-92.6310","-23.0122","610.8003","0.0645","0.1400","0.0187","42.83801013","-78.68800874","0.0000","0.0000","89.7688","-0.2673","-0.5835","-0.7207","18.1250","-14.6719","8.5781","94.8313","3.8080","4588.0400","-160.1875","160.6436","85.0000","87.9375","91.6250","0.0000"
"6.250","27.4651","16","-0.5005","0.1755","0.1667","-93.8848","-23.0012","610.9634","0.0643","0.1328","0.0190","42.83800930","-78.68801656","0.0000","0.0000","89.7406","-0.2012","-0.5640","-0.7354","32.1797","8.0176","22.9766","94.8313","3.8080","4603.7998","-162.3750","160.7718","85.0000","87.4912","91.6250","0.0000"
"6.300","27.9528","15","-0.5241","0.1714","0.2140","-94.7527","-23.9201","611.0812","0.0640","0.1300","0.0186","42.83800850","-78.68802453","0.0000","0.0000","89.7125","-0.2277","-0.5244","-0.7432","44.8125","5.7188","26.8906","94.8313","3.8079","4640.3198","-162.8125","160.9000","85.0000","85.9563","91.6250","0.0000"
"6.350","28.2202","14","-0.5387","0.1593","0.2078","-95.8480","-24.4251","611.2492","0.0636","0.1322","0.0184","42.83800747","-78.68803236","0.0000","0.0000","89.7406","-0.2183","-0.4736","-0.7263","17.3633","-8.3867","13.2539","94.8313","3.8069","4648.5200","-166.1250","161.0000","85.0000","85.1338","91.5987","0.0000"
"6.400","28.1455","15","-0.5361","0.1840","0.2285","-97.0689","-24.1601","611.4090","0.0632","0.1400","0.0185","42.83800633","-78.68804022","0.0000","0.0000","89.7688","-0.3350","-0.4409","-0.7793","14.4609","10.5156","8.8672","94.8313","3.8059","4697.3599","-165.8750","161.0000","85.0000","85.7500","91.5877","0.0000"
"6.450","28.0094","15","-0.5333","0.2138","0.2456","-98.4078","-23.8624","611.5238","0.0630","0.1400","0.0187","42.83800512","-78.68804786","0.0000","0.0000","89.7688","-0.2883","-0.4075","-0.7710","-11.6191","7.7930","15.3242","94.8313","3.8049","4711.7998","-167.5000","161.0000","85.0000","86.5813","91.6250","0.0000"
"6.500","28.1988","15","-0.5167","0.2173","0.2453","-99.3008","-22.9293","611.7014","0.0627","0.1400","0.0196","42.83800386","-78.68805567","0.0000","0.0000","89.7406","-0.2400","-0.4482","-0.8047","-22.8594","15.7031","8.0703","94.8313","3.8038","4753.2402","-166.7500","161.0000","85.0000","86.2750","91.6250","0.0000"
"6.550","28.6338","14","-0.5039","0.1889","0.3341","-100.7449","-22.1847","611.9082","0.0623","0.1322","0.0205","42.83800239","-78.68806367","0.0000","0.0000","89.6141","-0.2302","-0.4625","-0.7375","-2.3115","-11.8906","-1.0408","94.8313","3.8018","4796.0801","-165.6250","161.0000","85.0000","84.8213","91.6012","0.0000"
"6.600","28.8592","14","-0.4773","0.1596","0.3949","-101.8400","-20.8647","612.0581","0.0620","0.1400","0.0220","42.83800094","-78.68807156","0.0000","0.0000","89.5578","-0.2448","-0.3933","-0.7266","15.1094","-26.6250","-3.0469","94.8313","3.8004","4788.3198","-166.1875","161.0000","85.0000","86.8750","91.5625","0.0000"
"6.650","29.2474","15","-0.4729","0.1262","0.4141","-102.9145","-20.5542","612.1859","0.0618","0.1400","0.0226","42.83799945","-78.68807964","0.0000","0.0000","89.5578","-0.2953","-0.3217","-0.7568","5.2422","-8.7402","-3.3457","94.8313","3.8044","4801.7598","-166.3750","161.0000","85.0000","87.2787","91.5625","0.0000"
"6.700","29.4790","15","-0.4601","0.1320","0.4391","-103.5068","-19.9053","612.2917","0.0614","0.1400","0.0236","42.83799795","-78.68808764","0.0000","0.0000","89.5156","-0.3262","-0.2571","-0.8130","-11.4688","-6.6953","4.7891","94.8313","3.8080","4828.3198","-166.9375","161.0000","85.0000","86.7025","91.5625","0.0000"
"6.750","29.4840","15","-0.3988","0.2031","0.4163","-104.3513","-17.1617","612.2745","0.0610","0.1500","0.0273","42.83799653","-78.68809541","0.0000","0.0000","89.4734","-0.2678","-0.2295","-0.8457","-11.1289","13.9414","13.3672","94.8313","3.8080","4868.6401","-165.3750","161.0000","85.0000","84.6875","91.5625","0.0000"
"6.800","29.5806","15","-0.3510","0.2163","0.3561","-105.4486","-14.9948","612.2169","0.0609","0.1500","0.0314","42.83799490","-78.68810326","0.0000","0.0000","89.3891","-0.2935","-0.1752","-0.8677","13.2891","-16.5000","3.2949","94.8313","3.8081","4898.0000","-166.0000","161.0000","85.0000","85.5188","91.5863","0.0000"
"6.850","29.6110","14","-0.3140","0.2054","0.3340","-106.1982","-13.3068","612.2202","0.0607","0.1500","0.0354","42.83799320","-78.68811097","0.0000","0.0000","89.4734","-0.2226","-0.1500","-0.8586","-5.0312","-37.7969","-11.9941","94.8313","3.8091","4906.3198","-167.0000","161.0000","85.0000","86.8750","91.6250","0.0000"
"6.900","29.8121","14","-0.2844","0.1860","0.3372","-106.6594","-11.9604","612.2385","0.0604","0.1500","0.0397","42.83799159","-78.68811885","0.0000","0.0000","89.6562","-0.1917","-0.1760","-0.8467","-17.4688","8.9922","-19.2031","94.8313","3.8099","4965.0801","-166.1250","161.0000","85.0000","86.8750","91.6250","0.0000"
