"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","15.4158","14","-0.1268","0.3372","0.0624","-92.8246","-10.5441","625.2358","0.0664","0.1530","0.0233","42.83800532","-78.68777601","0.0000","0.0000","82.2284","-0.3239","-0.1472","-0.8093","4.5771","-1.5439","8.2559","85.3187","3.8438","2657.1001","152.4062","98.5040","85.0000","91.5156","91.6094","0.0000"
"3.900","16.0587","15","-0.1163","0.3574","-0.0040","-92.2019","-9.4322","625.1038","0.0660","0.1500","0.0271","42.83800524","-78.68778056","0.0000","0.0000","82.2622","-0.3098","-0.1616","-0.8247","9.5547","-3.0625","12.8828","85.3116","3.8458","2738.0000","152.0688","98.4040","85.0000","91.2500","91.6250","0.0000"
"3.950","16.1585","15","-0.1048","0.3389","-0.0316","-92.1778","-8.2932","625.0114","0.0656","0.1500","0.0310","42.83800519","-78.68778484","0.0000","0.0000","82.2031","-0.2795","-0.1714","-0.8218","3.7183","-6.3066","5.0645","85.3046","3.8460","2734.1001","151.1625","98.3040","85.0000","91.2500","91.6250","0.0000"
"4.000","16.3155","14","-0.1080","0.3141","0.0221","-92.8085","-8.3482","624.9803","0.0653","0.1500","0.0311","42.83800506","-78.68778913","0.0000","0.0000","82.2031","-0.2930","-0.1632","-0.8267","-4.7617","9.2656","-0.3501","85.2976","3.8460","2780.1001","151.3125","98.2040","85.0000","92.0362","91.6250","0.0000"
"4.050","16.7363","14","-0.1208","0.2787","-0.0095","-94.0312","-9.1501","624.9261","0.0651","0.1500","0.0291","42.83800472","-78.68779375","0.0000","0.0000","82.1694","-0.2836","-0.1340","-0.8269","-7.3340","14.5625","11.7930","85.2905","3.8433","2788.8999","152.0688","98.1040","85.0000","92.3125","91.6250","0.0000"
"4.100","17.2017","14","-0.1236","0.2499","-0.0659","-94.6940","-9.1965","624.7973","0.0646","0.1500","0.0298","42.83800432","-78.68779851","0.0000","0.0000","82.0906","-0.2678","-0.1498","-0.8242","-10.1719","-3.7520","19.7344","85.2835","3.8403","2863.3999","151.9187","98.0040","85.0000","92.3125","91.6250","0.0000"
"4.150","17.5439","15","-0.0981","0.2412","-0.0865","-95.3877","-7.1832","624.7946","0.0642","0.1500","0.0389","42.83800390","-78.68780342","0.0000","0.0000","82.0906","-0.2513","-0.1414","-0.8220","-13.3125","-24.6172","2.2275","85.2765","3.8409","2902.8999","152.7188","98.0000","85.0000","93.1450","91.6250","0.0000"
"4.200","17.7429","15","-0.0799","0.2438","0.0057","-95.5104","-5.7656","624.8617","0.0638","0.1500","0.0490","42.83800364","-78.68780834","0.0000","0.0000","82.0653","-0.2927","-0.1331","-0.8291","-13.6250","-7.9727","-10.4531","85.2695","3.8419","2983.1960","153.1500","98.0000","85.0000","92.6050","91.6250","0.0000"
"4.250","17.8486","15","-0.0727","0.2196","0.0916","-95.5683","-5.1603","624.9710","0.0634","0.1500","0.0550","42.83800327","-78.68781330","0.0000","0.0000","82.0062","-0.2815","-0.1383","-0.8472","-3.4424","-1.3106","-3.6309","85.2624","3.8411","2985.7200","152.8375","98.0000","85.0000","93.1450","91.6250","0.0000"
"4.300","18.1014","14","-0.0821","0.2077","0.0193","-94.8762","-5.7554","624.8762","0.0630","0.1500","0.0501","42.83800289","-78.68781827","0.0000","0.0000","82.0653","-0.2629","-0.1281","-0.8354","0.2935","9.3047","-5.8555","85.2554","3.8401","3000.2400","153.5000","98.0000","85.0000","91.8187","91.6250","0.0000"
"4.350","18.3055","14","-0.0592","0.2195","-0.0470","-95.1756","-4.1059","624.7803","0.0626","0.1580","0.0710","42.83800249","-78.68782328","0.0000","0.0000","82.1441","-0.2275","-0.1037","-0.8418","1.5994","5.2891","-15.4883","85.2484","3.8418","3078.7200","154.5000","98.0000","85.0000","91.2500","91.5788","0.0000"
"4.400","18.5245","13","0.0118","0.2388","-0.0769","-95.8213","0.7980","624.7108","0.0622","0.1500","0.3694","42.83800196","-78.68782828","0.0000","0.0000","81.9809","-0.2737","-0.0579","-0.8276","-9.3438","12.2500","-25.5781","85.2413","3.8438","3154.6399","152.8125","98.0000","85.0000","92.0362","91.5625","0.0000"
"4.450","18.7586","13","0.0456","0.2199","-0.0206","-95.6287","3.0638","624.6900","0.0620","0.1500","0.0974","42.83800157","-78.68783335","0.0000","0.0000","81.8881","-0.2820","-0.0234","-0.8091","-3.7974","17.6172","-29.3047","85.2343","3.8413","3146.1201","153.0000","98.0000","85.0000","90.6937","91.6087","0.0000"
"4.500","19.2134","14","0.0506","0.2054","-0.1002","-95.6289","3.3620","624.5190","0.0617","0.1500","0.0910","42.83800123","-78.68783858","0.0000","0.0000","81.8094","-0.2549","-0.0230","-0.7900","-2.8164","-1.8896","17.7344","85.2273","3.8383","3233.0400","153.2500","98.0000","85.0000","90.9575","91.6250","0.0000"
"4.550","19.4753","15","0.0355","0.2472","-0.0537","-95.7215","2.3270","624.4985","0.0613","0.1480","0.1332","42.83800073","-78.68784381","0.0000","0.0000","81.8094","-0.2557","-0.0155","-0.8174","1.0303","-4.1621","43.5938","85.2202","3.8389","3290.5200","154.5000","98.0000","85.0000","91.2500","91.6250","0.0000"
"4.600","19.6829","15","0.0578","0.2955","-0.1266","-95.5047","3.7359","624.3047","0.0609","0.1400","0.0839","42.83800030","-78.68784910","0.0000","0.0000","81.8431","-0.2913","-0.0080","-0.7993","-0.5449","-1.1514","49.9688","85.2132","3.8399","3292.9199","154.5000","98.0000","85.0000","90.4175","91.6250","0.0000"
"4.650","20.0698","15","0.0729","0.3205","-0.2407","-95.0963","4.6393","624.0770","0.0605","0.1400","0.0689","42.83799987","-78.68785467","0.0000","0.0000","82.0062","-0.2855","-0.0121","-0.8162","5.0918","-8.5293","49.2031","85.2062","3.8409","3384.2400","156.1250","98.0000","85.0000","90.9575","91.5788","0.0000"
"4.700","20.4106","15","0.0851","0.3187","-0.2255","-94.3685","5.3232","623.9528","0.0601","0.1495","0.0610","42.83799947","-78.68786053","0.0000","0.0000","82.1441","-0.2935","-0.0126","-0.8135","9.0547","-37.8750","41.3438","85.1991","3.8419","3394.3726","154.3188","98.0000","85.0000","93.6550","91.6087","0.0000"
"4.750","20.5712","15","0.0669","0.2992","-0.1845","-93.9442","4.1097","623.8036","0.0596","0.1400","0.0797","42.83799908","-78.68786629","0.0000","0.0000","82.0316","-0.2662","-0.0133","-0.8276","5.7891","-37.4531","32.3984","85.1921","3.8429","3481.1201","155.1000","98.0000","85.0000","92.8812","91.6250","0.0000"
"4.800","20.9637","15","0.0674","0.3025","-0.1706","-94.1633","4.0825","623.6302","0.0591","0.1400","0.0817","42.83799865","-78.68787210","0.0000","0.0000","82.1497","-0.2737","0.0006","-0.8081","3.4844","-21.6562","-7.2930","85.1851","3.8439","3483.2400","153.9000","98.0000","85.0000","92.3125","91.6250","0.0000"
"4.850","21.3111","15","0.0324","0.2961","-0.0974","-94.1707","1.9362","623.5184","0.0585","0.1400","0.1752","42.83799829","-78.68787786","0.0000","0.0000","82.2284","-0.2833","-0.0050","-0.7871","10.1328","1.5029","-33.8125","85.1780","3.8440","3494.5601","153.6750","98.0000","85.0000","92.3125","91.6250","0.0000"
"4.900","21.8577","15","0.0040","0.2938","-0.1007","-94.2925","0.2349","623.3387","0.0581","0.1305","1.4811","42.83799797","-78.68788390","0.0000","0.0000","82.0400","-0.2937","0.0073","-0.7729","10.3672","36.2812","-19.9062","85.1710","3.8440","3610.6599","152.9937","98.0000","85.0000","90.6062","91.6250","0.0000"
"4.950","22.2593","15","0.0119","0.2873","-0.1375","-93.9588","0.6896","623.1130","0.0577","0.1300","0.5137","42.83799775","-78.68788988","0.0000","0.0000","81.9472","-0.2845","-0.0093","-0.7537","0.6974","39.4844","25.9219","85.1640","3.8422","3579.8201","152.3875","97.9897","85.0000","90.1250","91.6250","0.0000"
"5.000","22.3063","15","0.0112","0.2969","-0.1162","-94.2176","0.6381","623.0147","0.0573","0.1300","0.5564","42.83799735","-78.68789583","0.0000","0.0000","82.0653","-0.2891","-0.0281","-0.7715","2.2168","-26.2969","32.9062","85.1570","3.8402","3672.8601","153.0437","97.9256","85.0000","91.8313","91.5762","0.0000"
"5.050","22.4722","15","0.0024","0.2783","0.0484","-94.4212","0.1347","623.1226","0.0569","0.1300","2.6544","42.83799693","-78.68790198","0.0000","0.0000","82.1441","-0.3103","-0.0122","-0.7678","-0.1406","-0.1641","-4.3602","85.1499","3.8400","3702.8401","152.8813","97.8615","85.0000","92.3125","91.6113","0.0000"
"5.100","22.7957","15","-0.0045","0.2574","0.0031","-94.5159","-0.2496","623.0717","0.0564","0.1300","1.4538","42.83799655","-78.68790834","0.0000","0.0000","81.9809","-0.3135","-0.0281","-0.7739","-9.3828","52.9375","5.6719","85.1429","3.8400","3722.7800","152.4250","97.7974","85.0000","92.3125","91.6250","0.0000"
"5.150","23.2621","15","-0.0024","0.2820","-0.0057","-93.9356","-0.1297","622.9955","0.0560","0.1300","2.8549","42.83799618","-78.68791468","0.0000","0.0000","82.0062","-0.2621","-0.0626","-0.7456","-6.4512","-3.3594","27.1875","85.1359","3.8409","3827.2000","153.8062","97.7333","85.0000","90.6062","91.6250","0.0000"
"5.200","23.5720","15","-0.0066","0.2774","-0.0051","-93.8054","-0.3588","622.9563","0.0553","0.1300","1.0456","42.83799592","-78.68792130","0.0000","0.0000","82.2031","-0.2269","-0.0447","-0.7256","5.6484","-25.5000","-8.2109","85.1288","3.8419","3804.4707","153.6562","97.6692","85.0000","91.0025","91.6738","0.0000"
"5.250","23.8965","15","-0.0193","0.2534","0.0353","-93.6570","-1.0227","622.9668","0.0549","0.1300","0.3719","42.83799560","-78.68792793","0.0000","0.0000","82.1441","-0.2565","-0.0481","-0.7185","9.2852","19.4570","-5.7549","85.1218","3.8411","3892.9600","152.8375","97.6051","85.0000","91.2500","91.6387","0.0000"
"5.300","24.0946","15","-0.0428","0.2758","0.0903","-94.1205","-2.2511","622.9953","0.0545","0.1205","0.1703","42.83799503","-78.68793464","0.0000","0.0000","81.9809","-0.3064","-0.0584","-0.7144","9.2031","52.6562","7.9023","85.1148","3.8401","3916.9600","151.8938","97.5410","85.0000","91.2500","91.6250","0.0000"
"5.350","24.4399","15","-0.0378","0.3018","0.0111","-94.3907","-1.9642","622.8552","0.0541","0.1200","0.1980","42.83799450","-78.68794151","0.0000","0.0000","81.9472","-0.3286","-0.0750","-0.7078","2.2771","83.3750","25.8281","85.1077","3.8409","3943.5601","150.1625","97.4769","85.0000","91.2500","91.6250","0.0000"
"5.400","24.7664","15","-0.0603","0.3239","0.0234","-94.7800","-3.0849","622.7801","0.0537","0.1200","0.1278","42.83799398","-78.68794843","0.0000","0.0000","82.0062","-0.2891","-0.0726","-0.6841","-12.2266","110.1875","7.4766","85.1007","3.8419","4030.0400","149.8188","97.4128","85.0000","92.0788","91.6250","0.0000"
"5.450","25.0426","15","-0.0878","0.2876","0.0245","-95.1380","-4.4374","622.7047","0.0532","0.1200","0.0898","42.83799347","-78.68795534","0.0000","0.0000","82.0062","-0.2883","-0.0593","-0.6660","-17.0312","87.1875","-17.5430","85.1063","3.8348","4055.0801","150.8875","97.3487","85.0000","91.4837","91.6250","0.0000"
"5.500","25.5246","15","-0.1023","0.2230","0.0862","-95.0273","-5.1033","622.6860","0.0528","0.1200","0.0796","42.83799298","-78.68796252","0.0000","0.0000","82.0316","-0.2791","-0.0599","-0.6621","-6.2812","27.4219","-39.6250","85.1134","3.8268","4060.5601","151.5312","97.2846","85.0000","92.9563","91.6250","0.0000"
"5.550","25.6015","15","-0.1115","0.1994","0.0728","-95.0167","-5.5126","622.6037","0.0524","0.1200","0.0739","42.83799246","-78.68796946","0.0000","0.0000","82.1244","-0.2525","-0.1275","-0.6802","5.5430","-13.1016","-41.6406","85.1204","3.8314","4146.3599","151.5938","97.2205","85.0000","92.5600","91.6250","0.0000"
"5.600","25.8079","15","-0.0904","0.2137","0.0505","-95.1565","-4.4328","622.5035","0.0520","0.1200","0.0927","42.83799205","-78.68797656","0.0000","0.0000","82.2031","-0.2922","-0.1700","-0.7061","4.1484","-23.9375","-9.8438","85.1274","3.8374","4155.7998","150.5625","97.1564","85.0000","91.4837","91.6250","0.0000"
"5.650","26.2250","15","-0.0669","0.2252","0.0085","-95.4737","-3.2523","622.4274","0.0518","0.1200","0.1283","42.83799139","-78.68798381","0.0000","0.0000","82.1694","-0.3362","-0.1507","-0.7170","5.8574","6.2383","22.0156","85.1345","3.8353","4177.5200","150.0312","97.0923","85.0000","92.0788","91.6250","0.0000"
"5.700","26.4811","15","-0.0597","0.2215","0.0193","-95.6340","-2.8700","622.4004","0.0515","0.1200","0.1468","42.83799077","-78.68799108","0.0000","0.0000","82.0653","-0.3179","-0.1528","-0.7192","12.2812","53.0938","4.2969","85.1415","3.8323","4239.6079","149.9563","97.0282","85.0000","91.4837","91.5762","0.0000"
"5.750","26.3752","15","-0.0643","0.2051","0.1340","-96.3666","-3.0660","622.5182","0.0511","0.1200","0.1369","42.83799001","-78.68799819","0.0000","0.0000","82.0316","-0.3306","-0.1746","-0.7249","3.1530","13.7314","4.3914","85.1485","3.8374","4280.4600","149.9375","97.0000","85.0000","92.9563","91.6113","0.0000"
"5.800","26.4722","15","-0.0619","0.2034","0.1390","-96.4053","-2.9252","622.5616","0.0507","0.1200","0.1440","42.83798932","-78.68800530","0.0000","0.0000","82.1244","-0.3320","-0.1639","-0.7236","-3.3926","-12.5078","15.1016","85.1555","3.8434","4352.2798","148.9062","96.9727","85.0000","92.5600","91.6250","0.0000"
"5.850","26.9308","15","-0.0652","0.2206","0.0646","-95.9773","-3.0557","622.5024","0.0505","0.1200","0.1403","42.83798879","-78.68801257","0.0000","0.0000","82.2031","-0.2939","-0.1703","-0.7239","-5.8145","16.2656","14.5820","85.1626","3.8431","4366.9600","149.5250","96.9221","85.0000","92.3125","91.6250","0.0000"
"5.900","27.4952","15","-0.1029","0.2273","0.0664","-96.2207","-4.7786","622.5878","0.0502","0.1200","0.0916","42.83798808","-78.68802024","0.0000","0.0000","82.2537","-0.3025","-0.1326","-0.7109","-10.8984","14.4609","13.6641","85.1696","3.8421","4413.8799","149.6250","96.8716","85.0000","93.1900","91.6250","0.0000"
"5.950","27.7049","15","-0.1031","0.2361","0.1593","-96.7370","-4.7441","622.7677","0.0498","0.1200","0.0929","42.83798733","-78.68802783","0.0000","0.0000","82.4056","-0.3165","-0.1201","-0.7297","-6.8828","15.3750","9.0938","85.1766","3.8402","4409.3999","150.0000","96.8210","85.0000","93.4375","91.6250","0.0000"
"6.000","27.8393","15","-0.0930","0.2554","0.2080","-96.8011","-4.2433","622.9856","0.0495","0.1200","0.1044","42.83798657","-78.68803558","0.0000","0.0000","82.3662","-0.3242","-0.1375","-0.7734","-6.9844","11.4219","-4.3164","85.1837","3.8382","4478.8198","150.3750","96.7705","85.0000","94.2663","91.6250","0.0000"
"6.050","27.9850","15","-0.0849","0.2516","0.2641","-97.0389","-3.8322","623.0880","0.0493","0.1270","0.1162","42.83798574","-78.68804318","0.0000","0.0000","82.0653","-0.2894","-0.1598","-0.8123","-1.1348","-5.4688","-5.9297","85.1907","3.8407","4520.1802","151.2500","96.7199","85.0000","92.7937","91.6250","0.0000"
"6.100","28.2052","15","-0.0922","0.2361","0.2343","-97.2296","-4.1185","623.1778","0.0489","0.1300","0.1090","42.83798487","-78.68805096","0.0000","0.0000","82.0316","-0.2891","-0.1935","-0.8271","16.5312","0.3757","-1.5312","85.1977","3.8437","4578.8799","150.5125","96.6694","85.0000","93.1900","91.6250","0.0000"
"6.150","28.5605","15","-0.0898","0.2360","0.2050","-97.4936","-3.9748","623.2225","0.0488","0.1320","0.1144","42.83798399","-78.68805881","0.0000","0.0000","82.1244","-0.2905","-0.1774","-0.8188","12.8867","9.2852","4.6562","85.2048","3.8449","4622.0801","149.8000","96.6188","85.0000","92.5600","91.6250","0.0000"
"6.200","28.9023","15","-0.0895","0.2043","0.2274","-97.8639","-3.9310","623.2727","0.0486","0.1400","0.1170","42.83798310","-78.68806674","0.0000","0.0000","82.2537","-0.2173","-0.1039","-0.8125","-2.5781","32.1250","20.7969","85.2118","3.8459","4627.2202","148.5875","96.5683","85.0000","94.0188","91.5762","0.0000"
"6.250","29.0387","15","-0.0926","0.1821","0.2565","-98.2598","-4.0319","623.3290","0.0483","0.1400","0.1146","42.83798219","-78.68807458","0.0000","0.0000","82.3213","-0.2772","-0.0722","-0.7795","-2.4893","28.8516","22.0625","85.2188","3.8451","4687.4199","149.2625","96.5177","85.0000","92.7937","91.5625","0.0000"
"6.300","29.2344","15","-0.0640","0.1814","0.2315","-98.0827","-2.7672","623.3242","0.0482","0.1400","0.1681","42.83798131","-78.68808250","0.0000","0.0000","82.2031","-0.2499","-0.0806","-0.7524","-5.1055","-16.9062","11.2734","85.2259","3.8441","4708.5601","149.1562","96.4671","85.0000","92.3125","91.6113","0.0000"
"6.350","29.5579","15","-0.0211","0.2100","0.2357","-97.6326","-0.9058","623.3684","0.0479","0.1280","0.5194","42.83798038","-78.68809077","0.0000","0.0000","82.1441","-0.2074","-0.0978","-0.7524","2.4962","-26.1719","-3.1116","85.2329","3.8440","4737.0601","149.9875","96.4166","85.0000","92.3125","91.6250","0.0000"
"6.400","29.6611","15","-0.0257","0.2466","0.2306","-98.1315","-1.0945","623.3752","0.0478","0.1200","0.4313","42.83797934","-78.68809886","0.0000","0.0000","82.0062","-0.2422","-0.1163","-0.7529","8.8672","-12.2188","-5.9297","85.2399","3.8440","4789.6401","149.3188","96.3660","85.0000","92.3125","91.5762","0.0000"
"6.450","29.7931","15","-0.0332","0.2426","0.2599","-98.1889","-1.3997","623.4490","0.0473","0.1200","0.3388","42.83797841","-78.68810687","0.0000","0.0000","82.0316","-0.3213","-0.0964","-0.7881","4.1831","0.3965","9.7852","85.2406","3.8422","4821.3198","148.2500","96.3155","85.0000","92.3125","91.6113","0.0000"
"6.500","30.1578","15","-0.0255","0.2413","0.2490","-98.3044","-1.0658","623.5599","0.0472","0.1200","0.4504","42.83797751","-78.68811524","0.0000","0.0000","82.0400","-0.3127","-0.0967","-0.8569","-3.8633","28.2656","20.0000","85.2406","3.8402","4837.9800","148.6125","96.2649","85.0000","93.1900","91.5762","0.0000"
"6.550","30.5946","15","-0.0349","0.2371","0.2683","-98.3332","-1.4489","623.6634","0.0469","0.1200","0.3361","42.83797649","-78.68812375","0.0000","0.0000","81.9472","-0.2560","-0.1375","-0.8772","3.3105","-2.9590","5.6133","85.2406","3.8427","4887.1401","149.0312","96.2144","85.0000","91.7312","91.5625","0.0000"
"6.600","30.8731","14","-0.0512","0.2309","0.2580","-98.4794","-2.1028","623.7315","0.0468","0.1200","0.2337","42.83797555","-78.68813223","0.0000","0.0000","82.0316","-0.3157","-0.1103","-0.8867","11.7266","-15.3594","2.9668","85.2406","3.8457","4943.2402","148.7250","96.1638","85.0000","91.2500","91.6113","0.0000"
"6.650","31.0386","14","-0.0716","0.2430","0.2242","-98.7221","-2.9205","623.6852","0.0466","0.1200","0.1691","42.83797455","-78.68814065","0.0000","0.0000","82.0653","-0.3306","-0.1426","-0.8877","3.5010","9.2637","8.2539","85.2406","3.8451","4955.6201","147.4500","96.1132","85.0000","91.2500","91.6250","0.0000"
"6.700","31.2392","14","-0.0874","0.2329","0.1941","-98.4523","-3.5349","623.6231","0.0463","0.1200","0.1407","42.83797368","-78.68814916","0.0000","0.0000","81.9472","-0.2776","-0.1627","-0.9116","1.0938","-0.0434","6.8555","85.2406","3.8441","4987.5801","147.7625","96.0627","85.0000","91.2500","91.6250","0.0000"
"6.750","31.6560","14","-0.0963","0.2089","0.1882","-98.9680","-3.8616","623.5685","0.0462","0.1200","0.1305","42.83797260","-78.68815787","0.0000","0.0000","81.8094","-0.2487","-0.1688","-0.8503","-8.5742","-0.8169","1.7292","85.2406","3.8440","5065.0000","147.1313","96.0121","85.0000","91.2500","91.6250","0.0000"
"6.800","31.7606","14","-0.0847","0.2072","0.1743","-99.1347","-3.3734","623.4920","0.0459","0.1200","0.1498","42.83797162","-78.68816638","0.0000","0.0000","81.8431","-0.2089","-0.1801","-0.8237","-2.8340","17.7656","4.6250","85.2406","3.8440","5065.0000","147.7063","95.9269","85.0000","91.2500","91.5762","0.0000"
"6.850","31.8914","14","-0.0792","0.2044","0.1591","-99.3692","-3.1299","623.4338","0.0457","0.1200","0.1622","42.83797061","-78.68817497","0.0000","0.0000","81.9472","-0.2227","-0.1636","-0.8169","2.7344","15.1406","5.5332","85.2406","3.8440","5106.0000","148.1062","95.8308","85.0000","92.9563","91.6113","0.0000"
"6.900","32.0067","14","-0.1095","0.1816","0.1664","-99.4783","-4.3005","623.4061","0.0456","0.1200","0.1185","42.83796957","-78.68818360","0.0000","0.0000","81.9472","-0.2354","-0.1378","-0.8193","2.9277","25.0000","13.5547","85.2406","3.8440","5144.0000","147.8188","95.7346","85.0000","92.5600","91.6250","0.0000"
"6.950","32.2736","14","-0.1005","0.1715","0.1518","-99.6638","-3.9233","623.3370","0.0453","0.1200","0.1309","42.83796850","-78.68819223","0.0000","0.0000","81.8094","-0.2411","-0.1391","-0.8472","5.2178","52.3906","9.6172","85.2406","3.8440","5158.0000","147.1313","95.6385","85.0000","91.4837","91.6250","0.0000"
