"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.900","0.0846","15","0.0000","0.0000","32.9824","-52.7724","0.0000","625.9673","0.0884","0.1500","6.2137","42.83802795","-78.68763546","0.0000","0.0000","83.0750","-0.0384","0.0382","-0.9814","-8.9766","-0.2281","-5.3047","87.9969","3.8683","2050.0400","11.1875","100.8434","85.0000","6.9489","91.6250","0.0000"
"3.950","0.0398","15","0.0000","0.0000","46.0596","-81.4537","0.0000","625.8816","0.0879","0.1402","6.2137","42.83802841","-78.68763580","0.0000","0.0000","82.8359","-0.0448","0.0319","-0.9824","-5.2871","7.4375","-1.8989","87.9969","3.8687","2055.4399","11.0547","100.9718","85.0000","5.8950","91.6075","0.0000"
"4.000","0.0961","15","0.0000","0.0000","19.0620","-88.7831","0.0000","625.9129","0.0872","0.1577","6.2137","42.83802873","-78.68763638","0.0000","0.0000","82.6953","-0.0469","0.0263","-0.9785","-0.5757","5.9766","1.0137","87.9969","3.8697","2079.2400","11.4766","101.0000","85.0000","5.1714","91.5975","0.0000"
"4.050","0.1577","15","0.0000","0.0000","13.7031","-72.7257","0.0000","625.8567","0.0868","0.1548","6.2137","42.83802914","-78.68763701","0.0000","0.0000","82.7937","-0.0424","0.0265","-0.9746","-1.1377","-0.7593","0.8486","87.9920","3.8707","2069.2000","11.6641","101.0000","85.0000","6.1258","91.6525","0.0000"
"4.100","0.2809","15","0.0000","0.0000","10.6343","-57.5889","0.0000","625.8366","0.0861","0.1600","6.2137","42.83802957","-78.68763768","0.0000","0.0000","82.8922","-0.0388","0.0288","-0.9722","-2.1641","-3.0820","0.4849","87.9849","3.8717","2041.0000","11.5156","101.0000","85.0000","5.9956","91.5625","0.0000"
"4.150","0.1748","15","0.0000","0.0000","13.1260","-70.3616","0.0000","625.8098","0.0856","0.1600","6.2137","42.83802994","-78.68763822","0.0000","0.0000","82.9766","-0.0395","0.0274","-0.9736","-2.2808","-2.7773","2.3506","87.9779","3.8734","2017.3600","11.2344","101.0000","85.0000","6.7192","91.5800","0.0000"
"4.200","0.0914","15","0.0000","0.0000","14.3587","-53.1727","0.0000","625.6954","0.0852","0.1600","6.2137","42.83803021","-78.68763842","0.0000","0.0000","83.0188","-0.0412","0.0270","-0.9766","-0.5786","-0.7407","-0.2917","87.9709","3.8754","1953.5601","11.4336","101.0000","85.0000","5.9956","91.6250","0.0000"
"4.250","0.1853","15","0.0000","0.0000","3.8023","137.2419","0.0000","625.5631","0.0847","0.1552","6.2137","42.83803051","-78.68763861","0.0000","0.0000","83.0188","-0.0449","0.0271","-0.9766","1.6118","-0.5909","1.6128","87.9638","3.8753","1929.0400","11.4297","101.0000","85.0000","6.9489","91.6075","0.0000"
"4.300","0.1874","15","0.0000","0.0000","5.3343","137.3744","0.0000","625.5466","0.0841","0.1500","6.2137","42.83803080","-78.68763904","0.0000","0.0000","82.9766","-0.0511","0.0246","-0.9785","-0.1602","1.4102","1.3750","87.9568","3.8743","1945.6400","11.6211","101.0000","85.0000","6.5862","91.5800","0.0000"
"4.350","0.0940","15","0.0000","0.0000","31.5725","-159.4973","0.0000","625.5757","0.0837","0.1500","6.2137","42.83803115","-78.68763949","0.0000","0.0000","82.8922","-0.0550","0.0205","-0.9805","-0.3383","-1.8184","-0.7544","87.9498","3.8740","1941.4399","11.7344","101.0000","85.0000","6.9489","91.6075","0.0000"
"4.400","0.1177","15","0.0000","0.0000","19.6711","-21.5157","0.0000","625.5051","0.0829","0.1500","6.2137","42.83803164","-78.68763993","0.0000","0.0000","82.7094","-0.0520","0.0198","-0.9805","0.4546","-10.8281","-0.6216","87.9427","3.8740","1941.4399","11.7266","101.0000","85.0000","5.9040","91.5968","0.0000"
"4.450","0.0530","15","0.0000","0.0000","35.6122","-20.2061","0.0000","625.4795","0.0825","0.1405","6.2137","42.83803195","-78.68764017","0.0000","0.0000","82.6531","-0.0470","0.0219","-0.9780","0.0518","-11.5703","-0.7904","87.9357","3.8733","1951.4800","11.8359","101.0000","85.0000","5.1385","91.6712","0.0000"
"4.500","0.0548","15","0.0000","0.0000","26.5718","105.9121","0.0000","625.4400","0.0821","0.1373","6.2137","42.83803221","-78.68764032","0.0000","0.0000","82.8781","-0.0419","0.0226","-0.9751","-0.0175","-12.9688","0.8979","87.9287","3.8723","1946.1600","11.6250","101.0000","85.0000","6.1422","91.6250","0.0000"
"4.550","0.0803","15","0.0000","0.0000","12.9655","-162.4551","0.0000","625.4156","0.0817","0.1497","6.2137","42.83803254","-78.68764064","0.0000","0.0000","82.9344","-0.0394","0.0220","-0.9736","-0.4475","-11.4766","0.2222","87.9216","3.8706","1984.1600","11.4531","101.0000","85.0000","5.7484","91.6087","0.0000"
"4.600","0.0934","15","0.0000","0.0000","4.1889","-142.1574","0.0000","625.3342","0.0810","0.1523","6.2137","42.83803290","-78.68764097","0.0000","0.0000","82.7094","-0.0417","0.0224","-0.9727","-0.3296","-10.3594","-0.4360","87.9146","3.8686","2018.9600","11.5508","101.0000","85.0000","6.5698","91.5788","0.0000"
"4.650","0.0355","15","0.0000","0.0000","3.5688","-40.6885","0.0000","625.2413","0.0806","0.1552","6.2137","42.83803329","-78.68764122","0.0000","0.0000","82.6109","-0.0453","0.0216","-0.9746","-1.0605","-11.7266","-1.7964","87.9076","3.8701","2014.4399","11.6328","101.0000","85.0000","6.7521","91.6250","0.0000"
"4.700","0.0786","15","0.0000","0.0000","10.5751","72.3099","0.0000","625.1699","0.0801","0.1500","6.2137","42.83803363","-78.68764141","0.0000","0.0000","82.7937","-0.0494","0.0216","-0.9771","0.1660","-13.8672","-0.0686","87.9005","3.8731","2029.4000","11.7617","101.0000","85.0000","5.7484","91.6250","0.0000"
"4.750","0.1669","15","0.0000","0.0000","8.2631","119.4249","0.0000","625.1217","0.0797","0.1500","6.2137","42.83803391","-78.68764161","0.0000","0.0000","82.9766","-0.0502","0.0229","-0.9768","2.1470","-16.6953","4.8281","87.8935","3.8740","2036.3334","11.9141","101.0000","85.0000","6.3555","91.6087","0.0000"
"4.800","0.0599","15","0.0000","0.0000","26.2913","27.9306","0.0000","625.0479","0.0792","0.1332","6.2137","42.83803440","-78.68764194","0.0000","0.0000","82.9766","-0.0478","0.0252","-0.9761","1.5049","-7.9375","3.9355","87.8865","3.8740","2048.2000","11.6133","101.0000","85.0000","6.3555","91.5788","0.0000"
"4.850","0.0268","15","0.0000","0.0000","34.7182","-108.9447","0.0000","624.9802","0.0786","0.1243","6.2137","42.83803482","-78.68764217","0.0000","0.0000","82.8922","-0.0449","0.0266","-0.9763","-0.8477","-4.4658","-0.4202","87.8794","3.8733","2053.0200","11.5547","101.0000","85.0000","6.3555","91.6250","0.0000"
"4.900","0.0316","15","0.0000","0.0000","23.5258","-96.2729","0.0000","624.8647","0.0782","0.1545","6.2137","42.83803518","-78.68764229","0.0000","0.0000","82.8500","-0.0449","0.0261","-0.9756","-0.1418","2.9297","-1.5996","87.8724","3.8723","2030.2200","11.5977","101.0000","85.0000","6.1422","91.6250","0.0000"
"4.950","0.0316","15","0.0000","0.0000","2.1451","-170.5835","0.0000","624.7797","0.0778","0.1405","6.2137","42.83803551","-78.68764249","0.0000","0.0000","82.8500","-0.0449","0.0242","-0.9751","0.7085","8.4336","0.2302","87.8654","3.8720","2011.0800","11.7031","101.0000","85.0000","5.1076","91.6250","0.0000"
"5.000","0.1194","15","0.0000","0.0000","6.2338","151.0924","0.0000","624.7184","0.0774","0.1400","6.2137","42.83803582","-78.68764256","0.0000","0.0000","82.7937","-0.0455","0.0243","-0.9766","1.3652","10.9062","3.2734","87.8584","3.8720","2014.9200","11.6797","101.0000","85.0000","4.1039","91.6087","0.0000"
"5.050","0.1365","15","0.0000","0.0000","6.0841","152.1494","0.0000","624.6461","0.0769","0.1400","6.2137","42.83803610","-78.68764269","0.0000","0.0000","82.7937","-0.0456","0.0240","-0.9771","0.2062","12.2266","2.1943","87.8562","3.8727","1962.2400","11.6328","100.9058","85.0000","4.7109","91.5625","0.0000"
"5.100","0.0956","15","0.0000","0.0000","5.8444","154.9196","0.0000","624.5565","0.0765","0.1400","6.2137","42.83803642","-78.68764271","0.0000","0.0000","82.9344","-0.0439","0.0221","-0.9780","1.8750","11.2656","3.8379","87.8562","3.8737","1999.6600","11.6602","100.8096","85.0000","5.1385","91.5788","0.0000"
"5.150","0.0507","15","0.0000","0.0000","25.1508","78.5255","0.0000","624.4420","0.0761","0.1303","6.2137","42.83803674","-78.68764283","0.0000","0.0000","83.0750","-0.0445","0.0223","-0.9771","3.6895","13.9258","4.0244","87.8562","3.8740","1969.9800","11.4062","100.7135","85.0000","6.1422","91.6087","0.0000"
"5.200","0.1821","15","0.0000","0.0000","9.3563","12.7335","0.0000","624.3918","0.0757","0.1400","6.2137","42.83803714","-78.68764301","0.0000","0.0000","83.1734","-0.0432","0.0255","-0.9731","2.1055","10.8516","2.2246","87.8562","3.8740","1991.7800","11.4844","100.6173","85.0000","5.1076","91.5788","0.0000"
"5.250","0.1312","15","0.0000","0.0000","15.3294","60.1442","0.0000","624.2929","0.0753","0.1400","6.2137","42.83803743","-78.68764306","0.0000","0.0000","83.1734","-0.0407","0.0292","-0.9753","-1.0781","11.8594","1.0288","87.8562","3.8740","2023.9600","11.6797","100.5212","85.0000","4.1039","91.6087","0.0000"
"5.300","0.2038","15","0.0000","0.0000","13.1811","109.7315","0.0000","624.2283","0.0749","0.1400","6.2137","42.83803762","-78.68764306","0.0000","0.0000","83.1734","-0.0441","0.0291","-0.9761","-4.2617","8.0625","0.1450","87.8562","3.8740","2040.8823","11.6305","100.4250","85.0000","5.1385","91.5788","0.0000"
"5.350","0.2584","15","0.0000","0.0000","11.8686","115.8600","0.0000","624.1543","0.0745","0.1400","6.2137","42.83803784","-78.68764310","0.0000","0.0000","83.1734","-0.0489","0.0259","-0.9756","-3.8418","8.4883","3.9707","87.8562","3.8740","2084.2000","11.3574","100.3288","85.0000","6.1422","91.6250","0.0000"
"5.400","0.1324","15","0.0000","0.0000","17.8753","57.0023","0.0000","624.0190","0.0741","0.1400","6.2137","42.83803794","-78.68764306","0.0000","0.0000","83.0328","-0.0517","0.0265","-0.9751","-0.1788","-4.4531","4.0000","87.8562","3.8740","2064.3201","11.5570","100.2327","85.0000","5.3165","91.6250","0.0000"
"5.450","0.1080","15","0.0000","0.0000","22.2172","-122.0058","0.0000","623.9232","0.0737","0.1400","6.2137","42.83803818","-78.68764316","0.0000","0.0000","83.0328","-0.0496","0.0310","-0.9832","0.2379","-16.2969","1.5786","87.8562","3.8733","2144.3999","11.8297","100.1365","85.0000","4.4812","91.6250","0.0000"
"5.500","0.1025","15","0.0000","0.0000","21.4689","-107.4790","0.0000","623.8314","0.0733","0.1328","6.2137","42.83803842","-78.68764316","0.0000","0.0000","83.1734","-0.0453","0.0294","-0.9844","1.6133","-15.6875","1.1475","87.8562","3.8723","2258.3201","11.5820","100.0404","85.0000","4.1203","91.6250","0.0000"
"5.550","0.0810","15","0.0000","0.0000","16.4057","-105.8579","0.0000","623.7646","0.0728","0.1300","6.2137","42.83803859","-78.68764312","0.0000","0.0000","83.2156","-0.0414","0.0292","-0.9790","3.3770","-7.6016","1.6064","87.8562","3.8720","2371.2800","11.6094","99.9629","85.0000","4.7109","91.6075","0.0000"
"5.600","0.0844","15","0.0000","0.0000","25.1815","-38.8386","0.0000","623.6840","0.0724","0.1322","6.2137","42.83803889","-78.68764315","0.0000","0.0000","83.2156","-0.0396","0.0316","-0.9771","3.7793","-0.8677","2.3145","87.8562","3.8720","2467.5601","11.3984","99.8988","85.0000","4.4812","91.5625","0.0000"
"5.650","0.0772","15","0.0000","0.0000","11.7404","-30.0919","0.0000","623.5705","0.0720","0.1400","6.2137","42.83803914","-78.68764304","0.0000","0.0000","83.2578","-0.0418","0.0289","-0.9751","2.2173","-8.3496","1.9561","87.8562","3.8727","2461.4399","11.5781","99.8348","85.0000","4.3511","91.5625","0.0000"
"5.700","0.0689","15","0.0000","0.0000","24.4318","119.6035","0.0000","623.5613","0.0716","0.1328","6.2137","42.83803932","-78.68764300","0.0000","0.0000","83.3000","-0.0450","0.0271","-0.9751","0.7451","-18.0312","2.2227","87.8562","3.8737","2385.0400","11.4219","99.7708","85.0000","5.0747","91.5800","0.0000"
"5.750","0.0805","15","0.0000","0.0000","29.7772","72.6263","0.0000","623.5214","0.0712","0.1203","6.2137","42.83803945","-78.68764295","0.0000","0.0000","83.1594","-0.0375","0.0290","-0.9800","0.8467","-18.3438","1.9683","87.8562","3.8747","2385.6399","11.5625","99.7068","85.0000","4.3511","91.6250","0.0000"
"5.800","0.0502","15","0.0000","0.0000","31.6334","145.0587","0.0000","623.4354","0.0711","0.1168","6.2137","42.83803955","-78.68764301","0.0000","0.0000","83.0188","-0.0322","0.0320","-0.9839","1.4229","-10.2812","-0.4819","87.8562","3.8757","2400.8000","11.3359","99.6428","85.0000","5.0747","91.6250","0.0000"
"5.850","0.1475","15","0.0000","0.0000","9.1917","160.5134","0.0000","623.3787","0.0707","0.1400","6.2137","42.83803969","-78.68764290","0.0000","0.0000","83.1594","-0.0328","0.0321","-0.9827","0.4222","-3.2119","-2.6748","87.8562","3.8746","2381.7200","11.3984","99.5787","85.0000","4.1203","91.6075","0.0000"
"5.900","0.0669","14","0.0000","0.0000","-4.0426","-20.7342","0.0000","623.3315","0.0703","0.1328","6.2137","42.83803990","-78.68764295","0.0000","0.0000","83.0750","-0.0498","0.0275","-0.9800","-0.3760","-8.0391","-4.0000","87.8562","3.8726","2360.4800","11.4258","99.5147","85.0000","4.2510","91.5800","0.0000"
"5.950","0.0493","14","0.0000","0.0000","10.6382","-100.0478","0.0000","623.2978","0.0699","0.1300","6.2137","42.83804014","-78.68764295","0.0000","0.0000","82.7094","-0.0799","0.0291","-0.9585","0.6760","-25.8594","-3.1558","87.8562","3.8720","2346.3201","11.3125","99.4507","85.0000","2.6079","91.6250","0.0000"
"6.000","0.0857","14","0.0000","0.0000","6.9480","-96.9223","0.0000","623.2856","0.0698","0.1377","6.2137","42.83804033","-78.68764304","0.0000","0.0000","82.6531","-0.1198","0.0341","-0.9253","2.2715","-28.5625","-0.1533","87.8562","3.8720","2397.0400","11.3984","99.3867","85.0000","1.0252","91.6250","0.0000"
"6.050","0.0332","14","0.0000","0.0000","12.5998","-60.0508","0.0000","623.2522","0.0694","0.1205","6.2137","42.83804056","-78.68764304","0.0000","0.0000","82.7937","-0.1809","0.0362","-0.8960","-0.1035","3.2510","2.3457","87.8612","3.8720","2468.3201","11.6797","99.3227","85.0000","0.0000","91.6250","0.0000"
"6.100","0.0229","14","0.0000","0.0000","27.2597","98.2854","0.0000","623.2529","0.0690","0.1245","6.2137","42.83804072","-78.68764307","0.0000","0.0000","82.8922","-0.2249","0.0427","-0.8647","-12.2734","21.0156","1.3203","87.8682","3.8720","2512.7600","11.7344","99.2586","85.0000","0.0000","91.6250","0.0000"
"6.150","0.0316","14","0.0000","0.0000","22.6596","-43.9269","0.0000","623.2348","0.0689","0.1203","6.2137","42.83804092","-78.68764303","0.0000","0.0000","82.9344","-0.2533","0.0527","-0.8518","-27.5938","11.2148","-13.0898","87.8752","3.8706","2540.3601","12.1641","99.1946","85.0000","0.0000","91.6250","0.0000"
"6.200","0.0547","14","0.0000","0.0000","33.9236","6.8167","0.0000","623.2223","0.0685","0.1145","6.2137","42.83804107","-78.68764299","0.0000","0.0000","82.8922","-0.2812","0.0396","-0.8545","-31.3125","2.4023","-25.2812","87.8823","3.8686","2524.6799","14.3672","99.1306","85.0000","0.0000","91.6075","0.0000"
"6.250","0.1993","14","0.0000","0.0000","3.8566","-106.3364","0.0000","623.1482","0.0681","0.1300","6.2137","42.83804120","-78.68764304","0.0000","0.0000","82.9344","-0.3108","0.0119","-0.8450","-28.4844","-2.6284","-20.7734","87.8893","3.8680","2512.2800","14.7578","99.0666","85.0000","0.3987","91.5800","0.0000"
"6.300","0.3306","14","0.0000","0.0000","2.7660","-136.2147","0.0000","623.1093","0.0679","0.1300","6.2137","42.83804133","-78.68764304","0.0000","0.0000","83.0188","-0.3127","-0.0162","-0.8301","-22.8906","4.5000","-14.3906","87.8963","3.8680","2525.9231","15.9570","99.0026","85.0000","1.0252","91.6250","0.0000"
"6.350","0.3446","14","0.0000","0.0000","3.4321","-148.3775","0.0000","623.1102","0.0676","0.1398","6.2137","42.83804136","-78.68764300","0.0000","0.0000","82.8781","-0.3032","-0.0428","-0.8228","-12.2891","-3.9087","-1.1545","87.9034","3.8680","2543.6001","17.0625","99.0000","85.0000","0.7530","91.6075","0.0000"
"6.400","0.6505","14","0.0000","0.0467","1.6863","-151.5629","0.0000","623.0781","0.0673","0.1423","6.2137","42.83804129","-78.68764312","0.0000","0.0000","82.9766","-0.3020","-0.0667","-0.8066","-2.7266","1.2412","8.6328","87.9104","3.8680","2565.0000","16.7656","99.0000","85.0000","4.9464","91.5800","0.0000"
"6.450","0.9219","15","-0.0094","0.2117","1.7837","-147.0544","0.0000","623.0698","0.0671","0.1500","6.2137","42.83804122","-78.68764319","0.0000","0.0000","83.2578","-0.3170","-0.0617","-0.8000","6.6426","5.4695","18.2031","87.9174","3.8680","2582.2000","17.2812","99.0000","85.0000","15.2694","91.6250","0.0000"
"6.500","1.1908","14","-0.0186","0.2236","1.5801","-137.8700","0.0000","623.0944","0.0669","0.1500","6.2137","42.83804106","-78.68764339","0.0000","0.0000","83.1172","-0.3181","-0.0637","-0.7920","12.4141","-10.2266","20.3750","87.9245","3.8680","2581.6001","16.1758","99.0000","85.0000","31.4013","91.6250","0.0000"
"6.550","1.5112","15","-0.0146","0.2279","1.7217","-135.3588","0.0000","623.1195","0.0666","0.1500","6.2137","42.83804085","-78.68764360","0.0000","0.0000","82.9344","-0.3309","-0.0626","-0.7861","17.0547","-0.7021","21.9297","87.9315","3.8659","2575.0000","15.6953","99.0000","85.0000","49.0200","91.6075","0.0000"
"6.600","1.8815","15","0.0006","0.2384","1.7657","-140.4594","0.0000","623.0875","0.0663","0.1500","6.2137","42.83804047","-78.68764387","0.0000","0.0000","82.9766","-0.3352","-0.0548","-0.7847","26.7031","-9.1641","17.6562","87.9385","3.8629","2594.6001","15.9648","99.0000","85.0000","67.7025","91.5800","0.0000"
"6.650","2.0110","15","-0.0116","0.2463","1.6861","-146.2289","0.0000","623.0860","0.0661","0.1500","6.2137","42.83804008","-78.68764391","0.0000","0.0000","83.1172","-0.3417","-0.0359","-0.7839","29.0625","2.1987","11.0117","87.9455","3.8634","2608.3999","13.5234","99.0000","85.0000","77.1625","91.6075","0.0000"
"6.700","2.0909","16","-0.0279","0.2448","1.1038","-149.1543","0.0000","623.0649","0.0657","0.1573","6.2137","42.83803982","-78.68764401","0.0000","0.0000","83.2156","-0.3423","-0.0113","-0.7871","23.3750","-2.0469","17.4062","87.9526","3.8654","2612.8000","12.9414","99.0000","85.0000","83.0600","91.5800","0.0000"
"6.750","2.3295","16","-0.0412","0.2510","0.5703","-146.4156","-22.2974","623.0242","0.0656","0.1600","0.0017","42.83803950","-78.68764429","0.0000","0.0000","83.2578","-0.3562","-0.0019","-0.7832","18.7344","2.5718","17.9062","87.9596","3.8667","2601.0000","13.3047","99.0000","85.0000","90.7375","91.6250","0.0000"
"6.800","2.5768","16","-0.0408","0.2594","0.4286","-147.1633","-20.1185","623.0866","0.0652","0.1500","0.0020","42.83803903","-78.68764478","0.0000","0.0000","83.4406","-0.3660","-0.0098","-0.7773","20.2344","14.0234","16.1250","87.9666","3.8677","2606.8823","12.0312","99.0000","85.0000","92.3125","91.6250","0.0000"
"6.850","3.1381","16","-0.0339","0.2515","0.6578","-144.5863","-15.2407","623.1919","0.0650","0.1452","0.0033","42.83803840","-78.68764558","0.0000","0.0000","83.5391","-0.3459","0.0088","-0.7720","15.5273","2.5068","-0.2607","87.9737","3.8680","2596.5400","11.5703","99.0000","85.0000","92.6275","91.6250","0.0000"
"6.900","3.4887","16","-0.0084","0.2641","0.3593","-144.4254","-3.5382","623.2274","0.0647","0.1400","0.0157","42.83803785","-78.68764632","0.0000","0.0000","83.3984","-0.3633","0.0148","-0.7642","3.0000","16.6406","-8.6250","87.9807","3.8680","2570.5601","11.3281","99.0000","85.0000","93.4375","91.6250","0.0000"
"6.950","3.7103","16","0.0296","0.2604","0.4805","-147.6507","10.9495","623.2531","0.0643","0.1400","0.0054","42.83803720","-78.68764671","0.0000","0.0000","83.3000","-0.3744","0.0313","-0.7563","-6.7852","20.5078","-12.1445","87.9877","3.8659","2558.3601","11.0234","99.0000","85.0000","92.8250","91.6075","0.0000"
"7.000","3.9699","16","0.0580","0.2682","0.4373","-150.1078","19.7981","623.2365","0.0642","0.1500","0.0032","42.83803653","-78.68764714","0.0000","0.0000","83.2578","-0.3423","0.0509","-0.7417","-15.8906","-3.0273","-17.6094","87.9948","3.8629","2543.9800","11.3984","99.0000","85.0000","90.9350","91.5800","0.0000"
"7.050","4.1507","16","0.0497","0.2690","0.3680","-148.1133","15.8084","623.2801","0.0640","0.1500","0.0042","42.83803591","-78.68764783","0.0000","0.0000","83.1172","-0.3390","0.0521","-0.7368","-29.4297","-8.7129","-6.3730","87.9969","3.8641","2536.5801","12.3359","99.0000","85.0000","91.0525","91.6250","0.0000"
