"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.850","0.0919","16","0.0000","0.0000","12.9974","3.0844","0.0000","631.7341","0.0217","0.1300","6.2137","42.83814481","-78.68759577","0.0000","0.0000","87.9969","-0.0369","-0.1725","-0.9678","0.6184","3.1281","-0.3016","93.6562","3.8340","1723.6000","4.2094","114.0000","85.0000","8.6398","91.6250","0.0000"
"3.900","0.1019","16","0.0000","0.0000","9.4590","41.1973","0.0000","631.7023","0.0217","0.1173","6.2137","42.83814464","-78.68759568","0.0000","0.0000","88.0953","-0.0427","-0.1727","-0.9668","2.1621","8.5512","1.9896","93.6618","3.8337","1629.8000","4.0856","114.0000","85.0000","7.6382","91.6250","0.0000"
"3.950","0.1099","16","0.0000","0.0000","15.0242","-39.7852","0.0000","631.7278","0.0217","0.1203","6.2137","42.83814473","-78.68759568","0.0000","0.0000","88.0953","-0.0477","-0.1690","-0.9653","-2.0637","6.9225","-2.3939","93.6674","3.8307","1803.6000","3.9904","114.0000","85.0000","6.3555","91.6250","0.0000"
"4.000","0.1134","16","0.0000","0.0000","6.7788","6.0019","0.0000","631.7155","0.0217","0.1115","6.2137","42.83814469","-78.68759545","0.0000","0.0000","87.9125","-0.0448","-0.1724","-0.9683","0.8674","-0.9833","-2.7392","93.6731","3.8279","1767.8000","4.0883","114.0000","85.0000","6.7173","91.6113","0.0000"
"4.050","0.0272","16","0.0000","0.0000","39.8758","-152.5634","0.0000","631.7086","0.0217","0.0817","6.2137","42.83814455","-78.68759543","0.0000","0.0000","87.7719","-0.0418","-0.1697","-0.9683","3.3174","-7.7158","2.6912","93.6787","3.8269","1742.9600","3.8308","114.0000","85.0000","8.1805","91.5762","0.0000"
"4.100","0.0557","15","0.0000","0.0000","16.5956","-106.4024","0.0000","631.6672","0.0217","0.0900","6.2137","42.83814450","-78.68759526","0.0000","0.0000","87.7719","-0.0397","-0.1656","-0.9663","-1.6238","-6.5018","3.5606","93.6843","3.8262","1810.1600","3.8100","114.0000","85.0000","8.6398","91.6113","0.0000"
"4.150","0.0206","15","0.0000","0.0000","7.7999","-37.1743","0.0000","631.6270","0.0217","0.1103","6.2137","42.83814437","-78.68759519","0.0000","0.0000","87.8141","-0.0404","-0.1699","-0.9680","-0.3220","-8.2014","5.7053","93.6899","3.8282","1707.4000","3.8901","114.0000","85.0000","7.8195","91.5762","0.0000"
"4.200","0.0414","15","0.0000","0.0000","-7.6494","-76.0857","0.0000","631.6124","0.0217","0.1015","6.2137","42.83814433","-78.68759519","0.0000","0.0000","87.8141","-0.0426","-0.1698","-0.9668","-0.0597","-9.0984","2.6065","93.6956","3.8298","1817.2400","3.8850","114.0000","85.0000","7.3602","91.6250","0.0000"
"4.250","0.0372","16","0.0000","0.0000","22.2765","-48.5293","0.0000","631.5996","0.0217","0.1200","6.2137","42.83814424","-78.68759495","0.0000","0.0000","87.6312","-0.0432","-0.1714","-0.9680","0.5537","-3.3233","-2.9979","93.7012","3.8278","1800.8800","3.9563","114.0000","85.0000","7.6382","91.6113","0.0000"
"4.300","0.0576","16","0.0000","0.0000","19.8867","-25.6717","0.0000","631.5821","0.0217","0.1200","6.2137","42.83814423","-78.68759489","0.0000","0.0000","87.6312","-0.0429","-0.1725","-0.9683","4.0756","2.0767","-1.5158","93.7068","3.8260","1685.7600","3.9251","114.0000","85.0000","6.5368","91.5762","0.0000"
"4.350","0.0314","16","0.0000","0.0000","34.3280","1.7073","0.0000","631.5616","0.0214","0.1065","6.2137","42.83814421","-78.68759473","0.0000","0.0000","87.9125","-0.0426","-0.1676","-0.9639","-0.3174","1.7032","0.9632","93.7124","3.8260","1837.4800","3.6108","114.0000","85.0000","7.3602","91.6250","0.0000"
"4.400","0.0431","16","0.0000","0.0000","10.8622","90.4143","0.0000","631.5044","0.0213","0.1093","6.2137","42.83814413","-78.68759455","0.0000","0.0000","87.9969","-0.0448","-0.1687","-0.9619","-0.9457","-0.0046","3.7363","93.7181","3.8263","1784.4800","3.8261","114.0000","85.0000","7.8231","91.6250","0.0000"
"4.450","0.0384","16","0.0000","0.0000","37.9291","-150.7249","0.0000","631.4740","0.0213","0.1000","6.2137","42.83814404","-78.68759442","0.0000","0.0000","87.8984","-0.0501","-0.1690","-0.9622","2.6563","-7.3246","3.6282","93.7237","3.8293","1764.7200","3.6729","114.0624","85.0000","7.0148","91.6250","0.0000"
"4.500","0.0656","16","0.0000","0.0000","-0.0008","-51.7493","0.0000","631.4281","0.0213","0.1042","6.2137","42.83814406","-78.68759434","0.0000","0.0000","87.8141","-0.0492","-0.1662","-0.9647","-0.8495","-0.1914","-4.2544","93.7293","3.8321","1850.4000","3.6500","114.4088","85.0000","6.3555","91.6250","0.0000"
"4.550","0.0151","16","0.0000","0.0000","31.0331","-110.4342","0.0000","631.4213","0.0213","0.1100","6.2137","42.83814399","-78.68759419","0.0000","0.0000","87.8132","-0.0385","-0.1675","-0.9750","0.6321","1.0690","-7.7881","93.7349","3.8331","1800.2400","3.8082","114.7552","85.0000","6.1914","91.6125","0.0000"
"4.600","0.0224","16","0.0000","0.0000","11.0975","78.1438","0.0000","631.4114","0.0213","0.0915","6.2137","42.83814386","-78.68759394","0.0000","0.0000","87.8149","-0.0324","-0.1660","-0.9761","1.2665","-3.5156","-0.4173","93.7406","3.8340","1848.8800","3.7311","115.1016","85.0000","5.5352","91.5625","0.0000"
"4.650","0.0664","16","0.0000","0.0000","0.7566","23.8694","0.0000","631.3612","0.0213","0.1018","6.2137","42.83814386","-78.68759387","0.0000","0.0000","87.6734","-0.0362","-0.1665","-0.9722","-0.4067","-3.0868","3.1810","93.7462","3.8340","1807.8000","3.7196","115.4480","85.0000","5.6992","91.5750","0.0000"
"4.700","0.0459","16","0.0000","0.0000","-4.4258","-30.3724","0.0000","631.3287","0.0213","0.1015","6.2137","42.83814384","-78.68759370","0.0000","0.0000","87.7156","-0.0420","-0.1692","-0.9679","1.2605","1.3416","2.2574","93.7518","3.8340","1694.6400","3.8291","115.7945","85.0000","6.0266","91.6125","0.0000"
"4.750","0.0286","16","0.0000","0.0000","-1.6180","-142.8493","0.0000","631.2938","0.0213","0.0967","6.2137","42.83814370","-78.68759355","0.0000","0.0000","87.9969","-0.0427","-0.1657","-0.9612","-1.2358","1.0762","-1.7574","93.7574","3.8340","1823.4399","3.5445","116.1409","85.0000","4.8758","91.5750","0.0000"
"4.800","0.0486","16","0.0000","0.0000","9.4646","-71.1606","0.0000","631.2675","0.0213","0.1093","6.2137","42.83814362","-78.68759351","0.0000","0.0000","88.0953","-0.0411","-0.1685","-0.9643","-1.1797","3.7327","-2.7695","93.7619","3.8340","1867.4000","3.8406","116.4873","85.0000","5.8641","91.6250","0.0000"
"4.850","0.0554","16","0.0000","0.0000","-6.8224","-67.8603","0.0000","631.2185","0.0213","0.1018","6.2137","42.83814357","-78.68759333","0.0000","0.0000","87.9125","-0.0406","-0.1691","-0.9672","0.7820","4.5686","-0.1190","93.7563","3.8340","1864.2000","3.7361","116.8337","85.0000","7.0148","91.6250","0.0000"
"4.900","0.0190","16","0.0000","0.0000","3.5146","41.5417","0.0000","631.1915","0.0213","0.1058","6.2137","42.83814343","-78.68759308","0.0000","0.0000","87.7156","-0.0408","-0.1663","-0.9692","-0.3457","3.6392","-3.1719","93.7507","3.8339","1873.6000","3.7611","117.1000","85.0000","6.3555","91.6250","0.0000"
"4.950","0.0145","16","0.0000","0.0000","2.6876","31.7672","0.0000","631.1482","0.0213","0.1135","6.2137","42.83814338","-78.68759299","0.0000","0.0000","87.6594","-0.0373","-0.1672","-0.9727","1.1772","-3.7668","-0.9060","93.7451","3.8329","1863.4399","3.9021","117.2923","85.0000","6.3555","91.6250","0.0000"
"5.000","0.0585","16","0.0000","0.0000","-1.4658","7.3774","0.0000","631.1303","0.0213","0.1200","6.2137","42.83814334","-78.68759287","0.0000","0.0000","87.7156","-0.0368","-0.1673","-0.9698","-0.3328","-7.9297","-0.1065","93.7394","3.8321","1968.6000","3.7315","117.4846","85.0000","6.3555","91.6125","0.0000"
"5.050","0.0680","16","0.0000","0.0000","-7.3364","-70.8123","0.0000","631.0875","0.0213","0.1082","6.2137","42.83814321","-78.68759272","0.0000","0.0000","87.8141","-0.0364","-0.1703","-0.9651","2.4003","-4.9098","4.8234","93.7338","3.8331","1929.8000","3.8371","117.6769","85.0000","6.3555","91.5625","0.0000"
"5.100","0.0508","16","0.0000","0.0000","-0.1891","-7.1563","0.0000","631.0745","0.0212","0.1085","6.2137","42.83814319","-78.68759256","0.0000","0.0000","87.8562","-0.0433","-0.1689","-0.9634","1.4436","0.7969","2.6921","93.7282","3.8340","1906.3529","3.5928","117.8692","85.0000","6.3555","91.5750","0.0000"
"5.150","0.0480","16","0.0000","0.0000","5.4720","158.0267","0.0000","631.0470","0.0210","0.1200","6.2137","42.83814310","-78.68759249","0.0000","0.0000","87.8562","-0.0427","-0.1688","-0.9643","-1.4210","5.8801","-2.2129","93.7226","3.8340","1952.0000","3.7266","118.0615","85.0000","6.0266","91.6125","0.0000"
"5.200","0.0683","16","0.0000","0.0000","5.2805","-76.2744","0.0000","631.0126","0.0210","0.0922","6.2137","42.83814292","-78.68759250","0.0000","0.0000","87.8141","-0.0403","-0.1692","-0.9673","1.1676","-0.0565","-0.4384","93.7169","3.8340","1887.3199","3.7383","118.2538","85.0000","4.8758","91.5625","0.0000"
"5.250","0.0486","16","0.0000","0.0000","-5.2792","-20.9560","0.0000","630.9665","0.0210","0.1182","6.2137","42.83814290","-78.68759234","0.0000","0.0000","87.7719","-0.0395","-0.1646","-0.9661","-0.3224","-2.1246","-1.6114","93.7113","3.8340","1974.1801","3.6602","118.4462","85.0000","5.5352","91.5625","0.0000"
"5.300","0.0641","16","0.0000","0.0000","2.6034","46.1276","0.0000","630.9535","0.0210","0.1015","6.2137","42.83814288","-78.68759218","0.0000","0.0000","87.8562","-0.0399","-0.1680","-0.9687","1.5383","-10.8994","-1.8355","93.7057","3.8340","1963.0800","3.8615","118.6385","85.0000","5.5352","91.5750","0.0000"
"5.350","0.0410","16","0.0000","0.0000","10.1957","-36.0730","0.0000","630.9419","0.0210","0.0900","6.2137","42.83814276","-78.68759212","0.0000","0.0000","87.9406","-0.0404","-0.1675","-0.9678","2.8447","-10.1738","1.0954","93.7001","3.8340","1972.3400","3.6292","118.8308","85.0000","5.6992","91.6125","0.0000"
"5.400","0.0244","16","0.0000","0.0000","-6.8151","-83.6235","0.0000","630.8922","0.0210","0.0900","6.2137","42.83814273","-78.68759210","0.0000","0.0000","87.9969","-0.0420","-0.1695","-0.9635","0.4607","-6.1924","-0.0027","93.6944","3.8340","2054.7800","3.6501","119.0231","85.0000","6.3555","91.5748","0.0000"
"5.450","0.0068","16","0.0000","0.0000","0.6066","7.5062","0.0000","630.8712","0.0210","0.1165","6.2137","42.83814265","-78.68759198","0.0000","0.0000","88.1375","-0.0501","-0.1696","-0.9643","1.0547","-6.5061","-5.6352","93.6888","3.8340","2105.1201","3.5783","119.2154","85.0000","5.9118","91.6250","0.0000"
"5.500","0.0318","16","0.0000","0.0000","-1.5215","-10.2951","0.0000","630.8537","0.0210","0.1000","6.2137","42.83814264","-78.68759192","0.0000","0.0000","88.2219","-0.0465","-0.1626","-0.9667","4.9426","2.3088","-1.1948","93.6832","3.8339","2156.8799","3.4539","119.4077","85.0000","4.1866","91.6250","0.0000"
"5.550","0.0073","16","0.0000","0.0000","-2.6876","-26.7328","0.0000","630.8182","0.0210","0.1000","6.2137","42.83814258","-78.68759175","0.0000","0.0000","88.1797","-0.0366","-0.1626","-0.9654","9.6605","2.4159","10.0383","93.6776","3.8329","2269.9800","3.8354","119.6000","85.0000","5.5352","91.6137","0.0000"
"5.600","0.0293","16","0.0000","0.0000","-20.6058","121.6104","0.0000","630.8180","0.0210","0.1185","6.2137","42.83814243","-78.68759162","0.0000","0.0000","88.0391","-0.0353","-0.1619","-0.9625","3.9638","4.6469","6.9730","93.6719","3.8321","2365.3601","3.7808","119.7923","85.0000","5.5352","91.5738","0.0000"
"5.650","0.0252","16","0.0000","0.0000","6.2158","56.6459","0.0000","630.7959","0.0210","0.0918","6.2137","42.83814245","-78.68759158","0.0000","0.0000","87.8984","-0.0429","-0.1622","-0.9626","1.7733","3.5715","5.8055","93.6663","3.8331","2452.7800","3.3725","119.9846","85.0000","5.3868","91.6137","0.0000"
"5.700","0.0508","16","0.0000","0.0000","-5.5077","-113.7951","0.0000","630.7793","0.0210","0.1000","6.2137","42.83814234","-78.68759154","0.0000","0.0000","87.8984","-0.0518","-0.1575","-0.9662","1.4897","-4.8397","5.8084","93.6607","3.8340","2458.0000","3.5416","120.1769","85.0000","4.8593","91.5738","0.0000"
"5.750","0.0369","16","0.0000","0.0000","2.8944","39.2451","0.0000","630.7384","0.0210","0.0932","6.2137","42.83814229","-78.68759151","0.0000","0.0000","87.8984","-0.0612","-0.1561","-0.9702","2.6929","-7.3033","5.1393","93.6551","3.8340","2451.4199","3.4904","120.3692","85.0000","5.5352","91.6250","0.0000"
"5.800","0.0431","16","0.0000","0.0000","-39.0048","173.8309","0.0000","630.6946","0.0210","0.1085","6.2137","42.83814225","-78.68759134","0.0000","0.0000","87.8562","-0.0641","-0.1599","-0.9754","3.9174","-8.7602","3.1745","93.6500","3.8340","2457.5801","3.6295","120.5615","85.0000","5.8312","91.6250","0.0000"
"5.850","0.0399","16","0.0000","0.0000","-38.7332","178.8559","0.0000","630.6661","0.0210","0.1018","6.2137","42.83814215","-78.68759121","0.0000","0.0000","87.8984","-0.0534","-0.1576","-0.9841","0.7625","-13.9297","-0.5547","93.6500","3.8340","2346.1399","3.5905","120.7538","85.0000","7.0313","91.6250","0.0000"
"5.900","0.1047","16","0.0000","0.0000","-18.0345","131.3441","0.0000","630.6313","0.0209","0.1015","6.2137","42.83814203","-78.68759116","0.0000","0.0000","87.8562","-0.0372","-0.1576","-0.9830","2.1012","-7.7629","2.5440","93.6500","3.8336","2358.7400","3.5740","120.9462","85.0000","6.7991","91.6250","0.0000"
"5.950","0.1229","16","0.0000","0.0000","-6.8457","56.1398","0.0000","630.6681","0.0207","0.0900","6.2137","42.83814202","-78.68759102","0.0000","0.0000","87.6734","-0.0358","-0.1578","-0.9787","3.0648","-4.3097","2.6259","93.6500","3.8296","2180.4600","3.6381","121.1385","85.0000","8.8203","91.6025","0.0000"
"6.000","0.2448","16","0.0000","0.0000","-1.6411","10.9299","0.0000","630.6802","0.0207","0.1085","6.2137","42.83814203","-78.68759110","0.0000","0.0000","87.4766","-0.0405","-0.1582","-0.9718","-2.9173","-2.8708","-0.0287","93.6500","3.8260","2136.1001","3.7383","121.3308","85.0000","8.5250","91.5225","0.0000"
"6.050","0.2005","16","0.0000","0.0000","-12.8817","-26.1762","0.0000","630.6034","0.0207","0.1165","6.2137","42.83814206","-78.68759104","0.0000","0.0000","87.5750","-0.0437","-0.1608","-0.9684","-1.2757","-0.2798","1.3495","93.6500","3.8260","2008.0400","3.5708","121.5231","85.0000","7.0313","91.6137","0.0000"
"6.100","0.0691","16","0.0000","0.0000","-35.3584","43.3091","0.0000","630.5731","0.0207","0.1042","6.2137","42.83814189","-78.68759090","0.0000","0.0000","87.8141","-0.0500","-0.1670","-0.9587","0.0252","-0.3037","-1.5659","93.6500","3.8264","2086.4800","3.7804","121.7154","85.0000","6.3555","91.5625","0.0000"
"6.150","0.1607","16","0.0000","0.0000","-16.4397","148.3641","0.0000","630.5924","0.0207","0.1168","6.2137","42.83814177","-78.68759087","0.0000","0.0000","87.7578","-0.0570","-0.1675","-0.9532","0.1118","0.3818","2.5309","93.6500","3.8304","2060.0400","3.6817","121.9077","85.0000","6.7991","91.5625","0.0000"
"6.200","0.0919","16","0.0000","0.0000","-16.4269","-98.2579","0.0000","630.6001","0.0207","0.0922","6.2137","42.83814175","-78.68759087","0.0000","0.0000","87.8562","-0.0630","-0.1667","-0.9512","-0.2047","-5.0795","2.5544","93.6500","3.8340","2000.6600","3.9183","122.0333","85.0000","8.3766","91.5738","0.0000"
"6.250","0.0055","16","0.0000","0.0000","-6.5799","-7.7759","0.0000","630.5786","0.0207","0.0918","6.2137","42.83814168","-78.68759085","0.0000","0.0000","88.0953","-0.0580","-0.1657","-0.9547","0.1173","-7.4422","0.2247","93.6500","3.8340","2021.4399","3.6627","122.0974","85.0000","6.5038","91.6137","0.0000"
"6.300","0.0657","16","0.0000","0.0000","-25.7122","-21.6573","0.0000","630.5825","0.0207","0.1085","6.2137","42.83814167","-78.68759075","0.0000","0.0000","88.1797","-0.0478","-0.1649","-0.9632","0.3534","-4.2400","-0.7251","93.6500","3.8340","1986.3400","3.6356","122.1615","85.0000","7.0313","91.5738","0.0000"
"6.350","0.1365","16","0.0000","0.0000","-8.6357","-35.3297","0.0000","630.5834","0.0207","0.1200","6.2137","42.83814158","-78.68759077","0.0000","0.0000","88.2219","-0.0363","-0.1646","-0.9699","0.1952","0.8118","3.0192","93.6500","3.8340","1954.8600","3.4933","122.2256","85.0000","6.5038","91.6250","0.0000"
"6.400","0.0697","16","0.0000","0.0000","-21.2176","117.3542","0.0000","630.5719","0.0207","0.1107","6.2137","42.83814146","-78.68759056","0.0000","0.0000","88.1797","-0.0248","-0.1648","-0.9726","-0.4110","3.7150","1.4774","93.6500","3.8340","1941.7200","3.6598","122.2897","85.0000","6.8837","91.6250","0.0000"
"6.450","0.1977","16","0.0000","0.0000","-16.6074","135.7181","0.0000","630.4994","0.0207","0.1182","6.2137","42.83814137","-78.68759039","0.0000","0.0000","88.1375","-0.0259","-0.1662","-0.9725","-0.6406","6.8959","1.1696","93.6500","3.8340","1944.7600","3.7467","122.3538","85.0000","5.5352","91.6250","0.0000"
"6.500","0.1141","16","0.0000","0.0000","-29.8527","36.5460","0.0000","630.4816","0.0207","0.0972","6.2137","42.83814131","-78.68759039","0.0000","0.0000","88.1797","-0.0364","-0.1695","-0.9641","-0.3831","9.7369","1.8659","93.6500","3.8340","1990.1200","3.7585","122.4179","85.0000","5.2391","91.6250","0.0000"
"6.550","0.1451","16","0.0000","0.0000","-16.3716","-65.4907","0.0000","630.5388","0.0207","0.1070","6.2137","42.83814133","-78.68759042","0.0000","0.0000","88.2219","-0.0534","-0.1658","-0.9557","0.2093","7.3779","4.2463","93.6500","3.8340","1942.2400","3.8649","122.4820","85.0000","4.1866","91.6250","0.0000"
"6.600","0.1414","16","0.0000","0.0000","-1.5424","-46.4040","0.0000","630.5958","0.0207","0.1200","6.2137","42.83814138","-78.68759044","0.0000","0.0000","88.1375","-0.0649","-0.1593","-0.9517","1.5689","-1.8505","2.0588","93.6500","3.8340","2128.8430","3.7548","122.5462","85.0000","5.3868","91.6250","0.0000"
"6.650","0.0996","16","0.0000","0.0000","11.1350","-59.3037","0.0000","630.6472","0.0207","0.1165","6.2137","42.83814124","-78.68759037","0.0000","0.0000","87.9969","-0.0738","-0.1605","-0.9538","-0.0779","0.1287","-7.1504","93.6500","3.8340","2319.8000","3.4358","122.6103","85.0000","4.8593","91.6250","0.0000"
"6.700","0.0372","16","0.0000","0.0000","17.3144","-24.2283","0.0000","630.6213","0.0207","0.1000","6.2137","42.83814115","-78.68759032","0.0000","0.0000","87.8984","-0.0677","-0.1603","-0.9607","-1.7689","-6.8115","-6.4109","93.6500","3.8340","2422.3999","3.5096","122.6744","85.0000","5.2391","91.6250","0.0000"
"6.750","0.0572","16","0.0000","0.0000","3.7573","-84.3493","0.0000","630.5652","0.0207","0.1067","6.2137","42.83814106","-78.68759023","0.0000","0.0000","87.8984","-0.0300","-0.1590","-0.9830","0.3700","-6.5393","-0.6824","93.6500","3.8340","2403.3201","3.4104","122.7385","85.0000","3.8906","91.6025","0.0000"
"6.800","0.1323","16","0.0000","0.0000","-8.1238","141.5486","0.0000","630.5268","0.0207","0.1192","6.2137","42.83814096","-78.68759011","0.0000","0.0000","88.0813","0.0068","-0.1549","-0.9969","1.6455","7.9565","8.1357","93.6500","3.8340","2286.0000","3.6156","122.8026","85.0000","4.0383","91.5113","0.0000"
"6.850","0.1695","16","0.0000","0.0000","-9.0247","115.0721","0.0000","630.4762","0.0207","0.1147","6.2137","42.83814093","-78.68758996","0.0000","0.0000","88.2641","0.0068","-0.1506","-0.9939","-1.2832","6.6227","8.8734","93.6500","3.8340","2312.8000","3.5366","122.8667","85.0000","4.5633","91.5512","0.0000"
"6.900","0.1267","16","0.0000","0.0000","-14.7989","57.2812","0.0000","630.4303","0.0207","0.0943","6.2137","42.83814095","-78.68758988","0.0000","0.0000","88.1797","-0.0135","-0.1576","-0.9764","-5.5105","5.2539","7.6922","93.6500","3.8339","2134.7600","3.3956","122.9308","85.0000","4.1866","91.5225","0.0000"
"6.950","0.1994","16","0.0000","0.0000","-4.6638","33.6295","0.0000","630.4537","0.0207","0.1000","6.2137","42.83814097","-78.68758973","0.0000","0.0000","88.0953","-0.0551","-0.1637","-0.9598","-0.9377","-0.8202","6.4340","93.6500","3.8329","2161.3201","3.7607","122.9949","85.0000","5.5352","91.6250","0.0000"
"7.000","0.0461","16","0.0000","0.0000","-22.3615","63.0828","0.0000","630.4495","0.0207","0.0908","6.2137","42.83814091","-78.68758970","0.0000","0.0000","88.1375","-0.0920","-0.1656","-0.9465","0.1160","-12.8828","4.6979","93.6500","3.8321","2211.9199","3.5960","123.4128","85.0000","5.6828","91.6250","0.0000"
"7.050","0.1809","16","0.0000","0.0000","-8.8290","-172.8642","0.0000","630.3728","0.0207","0.1165","6.2137","42.83814069","-78.68758959","0.0000","0.0000","88.0953","-0.0956","-0.1690","-0.9406","2.0880","-15.9898","3.2550","93.6500","3.8331","2331.9199","3.4211","123.8615","85.0000","6.3555","91.6250","0.0000"
