"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.800","21.0039","15","0.0996","0.2460","-0.3451","-92.6875","6.0949","608.7696","0.0649","0.1300","0.0548","42.83798188","-78.68784190","0.0000","0.0000","79.8828","-0.2727","-0.0042","-0.7876","-2.9707","5.2266","-17.7969","83.3562","3.8401","3331.3201","-7.0000","110.0000","85.0000","92.8750","91.6250","0.0000"
"3.850","21.1216","15","0.1230","0.2414","-0.3379","-92.2936","7.4325","608.6835","0.0642","0.1300","0.0452","42.83798226","-78.68784712","0.0000","0.0000","79.9672","-0.3025","-0.0034","-0.7776","-9.1953","-15.3555","-10.6035","83.3562","3.8380","3414.4800","-6.8711","110.0000","85.0000","92.8750","91.6250","0.0000"
"3.900","21.2394","15","0.1282","0.2554","-0.2354","-92.4777","7.6510","608.6827","0.0636","0.1300","0.0442","42.83798234","-78.68785257","0.0000","0.0000","79.8687","-0.2915","0.0184","-0.7764","-5.9766","-27.1875","-9.0625","83.3562","3.8380","3412.8000","-6.5645","110.0000","85.0000","93.4062","91.5938","0.0000"
"3.950","21.3709","15","0.1296","0.2661","-0.1791","-91.3786","7.6321","608.7821","0.0630","0.1213","0.0446","42.83798261","-78.68785814","0.0000","0.0000","80.0516","-0.2996","0.0412","-0.7788","-9.8281","-23.6328","-39.7812","83.3562","3.8383","3488.6799","-7.6406","110.0000","85.0000","93.9688","91.5938","0.0000"
"4.000","21.6272","15","0.1681","0.2659","-0.2108","-91.0081","9.7644","608.8174","0.0623","0.1287","0.0353","42.83798275","-78.68786376","0.0000","0.0000","80.3328","-0.2935","0.0388","-0.7842","-8.7188","7.6133","-50.7188","83.3562","3.8393","3496.0801","-6.2969","110.0000","85.0000","94.5312","91.6250","0.0000"
"4.050","22.1581","15","0.1832","0.2711","-0.2241","-90.3154","10.5007","608.8958","0.0616","0.1163","0.0336","42.83798306","-78.68786956","0.0000","0.0000","80.4312","-0.2690","0.0297","-0.7742","-3.3750","32.5938","-20.1016","83.3562","3.8400","3570.9600","-6.7344","110.0000","85.0000","93.4375","91.6250","0.0000"
"4.100","22.6900","15","0.1729","0.2925","-0.2745","-89.9200","9.7832","608.9918","0.0609","0.1163","0.0369","42.83798351","-78.68787538","0.0000","0.0000","80.3328","-0.2837","0.0295","-0.7456","-11.1562","18.0312","14.4531","83.3562","3.8400","3601.1201","-7.1895","110.0000","85.0000","92.3438","91.5625","0.0000"
"4.150","22.9409","15","0.1314","0.3003","-0.2870","-89.3343","7.3314","609.1301","0.0601","0.1200","0.0498","42.83798403","-78.68788113","0.0000","0.0000","80.2906","-0.3140","0.0474","-0.7393","-4.3193","-37.1797","10.4023","83.3562","3.8397","3664.0801","-6.0898","110.0000","85.0000","94.5312","91.5625","0.0000"
"4.200","23.1471","15","0.1065","0.2912","-0.2577","-89.3268","5.8521","609.2303","0.0596","0.1100","0.0630","42.83798439","-78.68788703","0.0000","0.0000","80.2906","-0.3218","0.0413","-0.7407","-2.9180","-13.3828","-43.1562","83.3562","3.8387","3683.2400","-6.4746","110.0000","85.0000","95.0625","91.6250","0.0000"
"4.250","23.3868","15","0.1019","0.2892","-0.2351","-89.4273","5.5222","609.2968","0.0588","0.1100","0.0674","42.83798457","-78.68789305","0.0000","0.0000","80.1922","-0.3308","0.0057","-0.7334","-1.0535","2.1875","-47.1719","83.3562","3.8380","3755.8799","-7.3867","110.0000","85.0000","93.4062","91.5938","0.0000"
"4.300","23.6849","15","0.1114","0.2944","-0.1811","-89.0676","5.9545","609.3088","0.0582","0.1100","0.0633","42.83798508","-78.68789912","0.0000","0.0000","80.2484","-0.3491","0.0169","-0.7358","-0.8823","-66.4375","-34.6250","83.3562","3.8380","3771.3201","-7.0469","110.0000","85.0000","93.4062","91.5625","0.0000"
"4.350","24.0405","15","0.0910","0.2537","-0.1124","-88.6329","4.8030","609.2905","0.0575","0.1100","0.0797","42.83798552","-78.68790532","0.0000","0.0000","80.3891","-0.3442","0.0261","-0.7639","6.9648","-28.0469","-11.1094","83.3562","3.8383","3820.7200","-6.6172","110.0000","85.0000","93.4062","91.5938","0.0000"
"4.400","24.3533","15","0.0428","0.2375","-0.1450","-88.6186","2.2336","609.2727","0.0570","0.1100","0.1735","42.83798574","-78.68791178","0.0000","0.0000","80.4734","-0.3335","-0.0050","-0.7593","17.1250","17.0000","23.9219","83.3562","3.8393","3896.7200","-8.1914","110.0000","85.0000","92.3125","91.6250","0.0000"
"4.450","24.6141","15","0.0381","0.2293","-0.0904","-88.2839","1.9669","609.2614","0.0565","0.1063","0.1992","42.83798606","-78.68791809","0.0000","0.0000","80.5156","-0.3246","-0.0399","-0.7339","12.7500","41.7812","35.6562","83.3562","3.8397","3912.2400","-10.2344","110.0000","85.0000","92.3125","91.6250","0.0000"
"4.500","24.8429","15","0.0074","0.2410","-0.0843","-87.9953","0.3831","609.2544","0.0559","0.1063","1.0322","42.83798646","-78.68792472","0.0000","0.0000","80.5156","-0.3618","-0.1024","-0.7217","13.4453","37.7500","34.2500","83.3562","3.8387","3974.0801","-9.6523","110.0000","85.0000","92.3125","91.6250","0.0000"
"4.550","24.9929","15","-0.0336","0.2581","-0.0218","-88.3360","-1.6946","609.2652","0.0555","0.1013","0.2347","42.83798680","-78.68793136","0.0000","0.0000","80.5719","-0.3778","-0.1855","-0.7256","25.2891","23.1328","15.9766","83.3562","3.8383","4016.2800","-10.0547","109.8980","85.0000","93.4062","91.6250","0.0000"
"4.600","25.3820","15","-0.0957","0.2630","-0.0545","-88.2528","-4.7793","609.2195","0.0551","0.1000","0.0845","42.83798722","-78.68793823","0.0000","0.0000","80.5297","-0.3723","-0.2332","-0.7422","33.7188","6.5195","12.1094","83.3562","3.8393","4043.1599","-12.0234","109.5980","85.0000","94.5000","91.6250","0.0000"
"4.650","25.6447","15","-0.1582","0.2327","0.0161","-89.0942","-7.8057","609.2126","0.0547","0.1000","0.0523","42.83798744","-78.68794509","0.0000","0.0000","80.4312","-0.3243","-0.2855","-0.6921","26.2812","19.3750","4.3193","83.3562","3.8406","4111.4800","-13.4375","109.2980","85.0000","92.8750","91.6250","0.0000"
"4.700","25.9658","15","-0.2575","0.2270","0.0854","-89.8834","-12.5825","609.1667","0.0543","0.1000","0.0328","42.83798771","-78.68795203","0.0000","0.0000","80.5297","-0.3225","-0.3413","-0.6543","27.3125","2.8359","1.4551","83.3562","3.8426","4191.8799","-14.4461","108.9980","85.0000","92.8750","91.6250","0.0000"
"4.750","26.2536","15","-0.3507","0.2317","0.1144","-90.5302","-16.9852","609.1407","0.0538","0.1000","0.0246","42.83798778","-78.68795924","0.0000","0.0000","80.5297","-0.3296","-0.3932","-0.6475","34.6875","-16.4180","14.4844","83.3562","3.8440","4227.4116","-14.7559","108.6980","85.0000","94.5000","91.6250","0.0000"
"4.800","26.3622","15","-0.4346","0.2205","0.0363","-91.3761","-20.8433","609.0768","0.0531","0.1000","0.0201","42.83798755","-78.68796634","0.0000","0.0000","80.3891","-0.2915","-0.4629","-0.6519","35.0938","-21.9375","23.9062","83.3562","3.8440","4247.7002","-16.2844","108.3980","85.0000","93.9688","91.6250","0.0000"
"4.850","26.5414","15","-0.5117","0.2057","0.0960","-92.3931","-24.3238","609.1313","0.0527","0.1037","0.0174","42.83798717","-78.68797388","0.0000","0.0000","80.3469","-0.2861","-0.5205","-0.6494","26.6641","6.9758","24.7891","83.3562","3.8440","4321.8999","-17.5359","108.0980","85.0000","93.4375","91.6250","0.0000"
"4.900","26.8005","15","-0.5903","0.1966","0.1188","-93.8199","-27.8283","609.2237","0.0523","0.1100","0.0153","42.83798655","-78.68798145","0.0000","0.0000","80.2906","-0.2883","-0.5581","-0.6504","0.3313","20.1719","25.7344","83.3562","3.8440","4382.5000","-18.0391","107.7980","85.0000","94.5312","91.6250","0.0000"
"4.950","26.9793","15","-0.6369","0.1827","0.1948","-95.2977","-29.7974","609.3477","0.0519","0.1100","0.0144","42.83798593","-78.68798912","0.0000","0.0000","80.3328","-0.2726","-0.6050","-0.6628","-17.2344","5.0352","25.2344","83.3562","3.8440","4433.1001","-17.0000","107.4980","85.0000","95.0625","91.6250","0.0000"
"5.000","27.3496","15","-0.6579","0.1805","0.2126","-96.9077","-30.5602","609.4100","0.0515","0.1100","0.0142","42.83798517","-78.68799662","0.0000","0.0000","80.3891","-0.2974","-0.6362","-0.7007","-8.6641","-18.9531","20.4688","83.3562","3.8440","4474.2002","-15.5898","107.1980","85.0000","93.9688","91.6250","0.0000"
"5.050","27.5176","15","-0.6292","0.1761","0.1729","-98.5440","-29.0319","609.4799","0.0512","0.1100","0.0151","42.83798423","-78.68800401","0.0000","0.0000","80.2906","-0.2764","-0.6230","-0.7209","-11.5625","-18.9922","23.2891","83.3562","3.8440","4480.7998","-14.5781","107.0000","85.0000","93.4375","91.5938","0.0000"
"5.100","27.6400","15","-0.5488","0.2141","0.1963","-99.9704","-25.1457","609.5417","0.0510","0.1100","0.0175","42.83798323","-78.68801140","0.0000","0.0000","80.3750","-0.2666","-0.5566","-0.7300","-23.3594","-7.9844","16.3750","83.3562","3.8440","4495.7998","-13.3555","107.0000","85.0000","92.8750","91.5938","0.0000"
"5.150","27.6921","15","-0.5035","0.2423","0.2039","-101.2437","-22.8761","609.6327","0.0506","0.1100","0.0193","42.83798207","-78.68801894","0.0000","0.0000","80.4734","-0.3055","-0.4302","-0.7346","-36.8125","13.1914","-4.2686","83.3562","3.8440","4517.0000","-12.7031","107.0000","85.0000","92.8750","91.6250","0.0000"
"5.200","28.0039","15","-0.3986","0.2436","0.2937","-102.1997","-17.9436","609.7406","0.0502","0.1112","0.0248","42.83798073","-78.68802659","0.0000","0.0000","80.4734","-0.3228","-0.2969","-0.7686","-22.9531","-13.8672","-9.3438","83.3562","3.8440","4522.2998","-10.5859","107.0000","85.0000","94.5312","91.6250","0.0000"
"5.250","28.4022","15","-0.2565","0.2262","0.3061","-102.4820","-11.4452","609.7581","0.0497","0.1200","0.0395","42.83797945","-78.68803428","0.0000","0.0000","80.6141","-0.3099","-0.2176","-0.8003","-0.1875","-46.6250","-4.1133","83.3562","3.8440","4540.8999","-9.7891","107.0000","85.0000","93.4375","91.5938","0.0000"
"5.300","28.6390","15","-0.1069","0.2075","0.2874","-102.7922","-4.7326","609.7848","0.0495","0.1200","0.0963","42.83797823","-78.68804192","0.0000","0.0000","80.6141","-0.3081","-0.1669","-0.8140","4.9102","-5.3789","2.1016","83.3562","3.8440","4581.8999","-10.7383","107.0000","85.0000","91.7812","91.5625","0.0000"
"5.350","28.9207","15","-0.0160","0.2146","0.2685","-102.4188","-0.7024","609.8537","0.0493","0.1200","0.6553","42.83797699","-78.68804978","0.0000","0.0000","80.5156","-0.3231","-0.1219","-0.8508","-3.0869","33.0156","4.8477","83.3562","3.8437","4621.2002","-11.8984","107.0000","85.0000","91.7812","91.5938","0.0000"
"5.400","29.1749","15","0.0261","0.2244","0.2489","-102.3534","1.1347","609.8981","0.0489","0.1200","0.4092","42.83797568","-78.68805771","0.0000","0.0000","80.4734","-0.2756","-0.0651","-0.8247","-5.9258","32.5938","11.4297","83.3562","3.8427","4668.3999","-11.7266","107.0000","85.0000","92.3438","91.5938","0.0000"
"5.450","29.4664","15","0.0590","0.2286","0.2295","-102.3560","2.5409","609.8878","0.0488","0.1200","0.1846","42.83797454","-78.68806575","0.0000","0.0000","80.4312","-0.2109","-0.0086","-0.7886","-8.0371","22.9375","9.9082","83.3562","3.8423","4712.7002","-11.0781","107.0000","85.0000","93.4375","91.5938","0.0000"
"5.500","29.5894","15","0.0810","0.2267","0.2050","-102.6987","3.4618","609.8748","0.0484","0.1200","0.1360","42.83797326","-78.68807370","0.0000","0.0000","80.4734","-0.2247","0.0191","-0.7168","-31.7344","17.2031","-3.7246","83.3562","3.8433","4744.6001","-10.5547","107.0000","85.0000","92.3438","91.6250","0.0000"
"5.550","29.5983","15","0.0733","0.2217","0.2337","-102.1932","3.1097","609.8269","0.0479","0.1112","0.1515","42.83797227","-78.68808167","0.0000","0.0000","80.4734","-0.2632","-0.0213","-0.7395","-12.9316","22.8984","-11.5664","83.3562","3.8431","4769.7998","-8.3984","107.0000","85.0000","91.7812","91.6250","0.0000"
"5.600","29.9436","15","0.0811","0.2170","0.2030","-101.4122","3.4085","609.7505","0.0479","0.1100","0.1398","42.83797125","-78.68808978","0.0000","0.0000","80.4312","-0.2021","-0.0950","-0.7773","28.9219","8.4219","-9.9922","83.3562","3.8401","4806.3999","-9.0820","107.0000","85.0000","92.8750","91.6250","0.0000"
"5.650","30.3907","15","0.0815","0.2071","0.2306","-101.9016","3.4000","609.6952","0.0474","0.1100","0.1423","42.83797007","-78.68809803","0.0000","0.0000","80.4312","-0.2105","-0.0630","-0.7922","16.5938","-4.8877","2.6528","83.3562","3.8386","4840.0000","-12.2109","107.0000","85.0000","92.8750","91.6250","0.0000"
"5.700","30.6673","15","0.0833","0.2114","0.2739","-102.3830","3.4502","609.6713","0.0472","0.1163","0.1415","42.83796875","-78.68810629","0.0000","0.0000","80.4734","-0.3020","0.0477","-0.8076","-17.5312","-42.2188","7.4492","83.3562","3.8406","4871.3999","-11.4082","107.0000","85.0000","93.9688","91.6250","0.0000"
"5.750","30.7963","15","0.1012","0.2311","0.3154","-102.0229","4.1588","609.6362","0.0470","0.1200","0.1179","42.83796750","-78.68811450","0.0000","0.0000","80.5156","-0.3016","0.0596","-0.8689","-21.1953","-46.7969","-19.7969","83.3562","3.8414","4888.7002","-9.4348","107.0000","85.0000","95.0625","91.6250","0.0000"
"5.800","30.9997","15","0.1015","0.2350","0.2792","-101.1194","4.1373","609.5439","0.0466","0.1200","0.1192","42.83796646","-78.68812289","0.0000","0.0000","80.5156","-0.2747","0.0056","-0.9399","6.7578","15.9922","-24.2188","83.3562","3.8394","4929.1001","-9.5941","107.0000","85.0000","93.9688","91.6250","0.0000"
"5.850","31.3038","15","0.1148","0.2372","0.2658","-100.7509","4.6392","609.4298","0.0465","0.1200","0.1074","42.83796531","-78.68813137","0.0000","0.0000","80.6141","-0.3317","0.0039","-0.9333","9.9180","8.5967","-22.5703","83.3562","3.8377","4987.7002","-11.1102","107.0000","85.0000","92.8750","91.6250","0.0000"
"5.900","31.5723","15","0.1090","0.2279","0.2555","-100.7562","4.3718","609.3629","0.0463","0.1200","0.1149","42.83796425","-78.68813987","0.0000","0.0000","80.6141","-0.2764","0.0180","-0.9609","12.5469","-0.6353","-18.1875","83.3562","3.8367","5016.5000","-10.3199","107.0000","85.0000","92.3125","91.6250","0.0000"
"5.950","31.8329","15","0.1009","0.2002","0.2215","-100.5046","4.0127","609.2754","0.0460","0.1200","0.1263","42.83796325","-78.68814858","0.0000","0.0000","80.4313","-0.2858","0.0039","-0.9094","8.2734","8.7891","3.1353","83.3562","3.8369","5070.0000","-11.3672","107.0000","85.0000","92.8750","91.6250","0.0000"
"6.000","31.8715","15","0.0668","0.1891","0.2416","-100.4130","2.6385","609.2064","0.0456","0.1200","0.1923","42.83796218","-78.68815707","0.0000","0.0000","80.3469","-0.2627","-0.0327","-0.8755","0.9751","-0.1682","13.7031","83.3562","3.8399","5088.8999","-11.7020","107.0000","85.0000","92.8750","91.6250","0.0000"
"6.050","32.1630","15","0.0692","0.1712","0.2306","-100.5791","2.7159","609.1301","0.0455","0.1200","0.1885","42.83796104","-78.68816586","0.0000","0.0000","80.3469","-0.2390","-0.0549","-0.8442","-4.0654","-30.8359","16.9805","83.3562","3.8423","5110.3999","-12.1180","107.0138","85.0000","93.4062","91.6250","0.0000"
"6.100","32.4915","15","0.0456","0.1981","0.1963","-100.4406","1.7796","609.0493","0.0453","0.1200","0.2906","42.83795994","-78.68817475","0.0000","0.0000","80.3891","-0.2347","-0.0893","-0.8354","-0.7983","-15.9375","22.6875","83.3562","3.8433","5143.7998","-11.1289","107.0597","85.0000","93.4062","91.6250","0.0000"
"6.150","32.6740","15","-0.0082","0.2033","0.1817","-100.3416","-0.3172","608.9918","0.0450","0.1200","1.6392","42.83795892","-78.68818353","0.0000","0.0000","80.3891","-0.2315","-0.0621","-0.8140","-2.0647","14.2349","17.6562","83.3562","3.8440","5172.2002","-11.7422","107.1057","85.0000","92.3125","91.6250","0.0000"
"6.200","32.7002","15","-0.0183","0.1752","0.2106","-100.2928","-0.7048","608.9625","0.0449","0.1200","0.7385","42.83795791","-78.68819242","0.0000","0.0000","80.2484","-0.2465","-0.0537","-0.8335","-2.0181","27.5677","6.6283","83.3562","3.8440","5203.1001","-11.7500","107.1517","85.0000","92.3125","91.6250","0.0000"
"6.250","32.8786","15","0.0055","0.1491","0.2346","-100.2330","0.2084","608.9276","0.0446","0.1200","2.5115","42.83795682","-78.68820133","0.0000","0.0000","80.1078","-0.2646","-0.0392","-0.8213","-3.9031","25.1328","20.4937","83.3562","3.8440","5251.5000","-10.9688","107.1976","85.0000","92.8750","91.6250","0.0000"
"6.300","33.1602","15","0.0262","0.1505","0.2217","-100.2352","0.9962","608.8843","0.0444","0.1200","0.5298","42.83795570","-78.68821040","0.0000","0.0000","80.2063","-0.1809","-0.0493","-0.8164","-5.1234","7.9912","20.6313","83.3562","3.8440","5277.7998","-10.4500","107.2436","85.0000","92.8750","91.6250","0.0000"
"6.350","33.4669","15","0.0089","0.1812","0.1528","-100.4421","0.3369","608.7771","0.0443","0.1200","1.5808","42.83795448","-78.68821950","0.0000","0.0000","80.4313","-0.1888","-0.0925","-0.7673","0.8144","57.5281","25.5000","83.3562","3.8440","5319.7998","-10.4809","107.2895","85.0000","92.3125","91.6250","0.0000"
"6.400","33.6655","15","-0.0112","0.1942","0.1641","-100.5103","-0.4221","608.7637","0.0440","0.1200","1.2694","42.83795326","-78.68822861","0.0000","0.0000","80.4734","-0.1885","-0.1227","-0.7305","12.2969","10.7031","7.5078","83.3562","3.8440","5342.2998","-11.1559","107.3355","85.0000","92.3125","91.5938","0.0000"
"6.450","33.6340","15","-0.0511","0.1912","0.1750","-100.2795","-1.9129","608.7679","0.0438","0.1200","0.2798","42.83795211","-78.68823776","0.0000","0.0000","80.5719","-0.2062","-0.1703","-0.7585","17.3203","49.8125","12.6445","83.3562","3.8440","5366.7002","-11.1340","107.3814","85.0000","92.3125","91.5938","0.0000"
"6.500","33.7998","15","-0.0934","0.1699","0.1726","-100.2926","-3.4711","608.8085","0.0436","0.1200","0.1550","42.83795093","-78.68824696","0.0000","0.0000","80.7125","-0.2422","-0.1840","-0.8325","30.8438","3.6289","-0.4919","83.3562","3.8440","5418.7002","-12.2773","107.4274","85.0000","92.3125","91.6250","0.0000"
"6.550","33.9617","15","-0.1616","0.1699","0.2029","-100.5602","-5.9755","608.8620","0.0436","0.1200","0.0905","42.83794968","-78.68825633","0.0000","0.0000","80.7125","-0.2617","-0.2590","-0.9041","16.5156","43.6328","27.8984","83.3562","3.8428","5429.2998","-14.3125","107.4733","85.0000","92.3125","91.5938","0.0000"
"6.600","34.4060","15","-0.2214","0.1672","0.2308","-101.4146","-8.1442","608.8857","0.0433","0.1200","0.0672","42.83794825","-78.68826579","0.0000","0.0000","80.7547","-0.2284","-0.3125","-0.9341","18.8594","-90.1875","-2.0645","83.3562","3.8388","5468.0000","-14.5039","107.5193","85.0000","92.3125","91.5938","0.0000"
"6.650","34.6632","15","-0.3003","0.1459","0.2177","-101.8135","-10.9879","608.8817","0.0432","0.1200","0.0502","42.83794677","-78.68827515","0.0000","0.0000","80.7125","-0.2117","-0.3688","-0.9111","10.5508","7.3594","31.1875","83.3562","3.8372","5516.7998","-14.6719","107.5653","85.0000","92.3125","91.6250","0.0000"
"6.700","34.8150","15","-0.3788","0.1252","0.1899","-102.3132","-13.7980","608.8733","0.0430","0.1200","0.0402","42.83794534","-78.68828461","0.0000","0.0000","80.5719","-0.1636","-0.5342","-0.8442","5.0586","116.8750","37.4375","83.3562","3.8412","5564.2998","-14.6203","107.6112","85.0000","92.3125","91.5938","0.0000"
"6.750","34.7211","15","-0.4554","0.1362","0.1632","-103.0313","-16.5273","608.8349","0.0427","0.1200","0.0334","42.83794369","-78.68829388","0.0000","0.0000","80.4734","-0.0792","-0.5596","-0.7681","18.2500","-23.2969","-23.1484","83.3562","3.8437","5599.2998","-14.5297","107.6572","85.0000","91.7812","91.5938","0.0000"
"6.800","34.6937","15","-0.5117","0.1464","0.1675","-104.2179","-18.4924","608.8323","0.0426","0.1100","0.0299","42.83794196","-78.68830308","0.0000","0.0000","80.4734","-0.0680","-0.5444","-0.7358","3.6699","7.3477","-2.7383","83.3562","3.8427","5623.7842","-15.4418","107.7031","85.0000","91.2500","91.6250","0.0000"
"6.850","34.9143","15","-0.5433","0.1474","0.1845","-105.1523","-19.5430","608.8273","0.0423","0.1100","0.0284","42.83794002","-78.68831237","0.0000","0.0000","80.5719","-0.1526","-0.6016","-0.7405","0.2910","90.0000","49.0156","83.3562","3.8423","5660.9199","-14.5000","107.7491","85.0000","91.7812","91.6250","0.0000"
"6.900","35.1688","15","-0.5431","0.1254","0.2117","-106.0991","-19.4538","608.8620","0.0423","0.1100","0.0288","42.83793802","-78.68832173","0.0000","0.0000","80.5297","-0.1037","-0.5840","-0.7710","-12.9844","-28.3438","7.8555","83.3562","3.8433","5660.0400","-15.9477","107.7950","85.0000","92.3125","91.6250","0.0000"
