"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"3.800","0.8404","14","-0.0148","0.0295","-34.8287","-179.9523","0.0000","596.8002","0.0791","0.1800","6.2137","42.83807205","-78.68771204","0.0000","0.0000","76.1984","-0.0616","-0.0554","-0.9712","-1.1582","-2.1152","-2.7168","78.5750","3.8761","2203.9199","-36.2500","123.0000","85.0000","6.9324","91.6250","0.0000"
"3.850","0.9408","14","-0.0229","-0.0215","-31.5576","-177.3797","0.0000","597.1498","0.0787","0.1900","6.2137","42.83807183","-78.68771161","0.0000","0.0000","76.1984","-0.0484","-0.0578","-0.9700","-0.5519","1.8223","-1.4229","78.5750","3.8771","2122.3201","-36.3125","123.0000","85.0000","6.3555","91.6250","0.0000"
"3.900","0.8393","14","-0.0464","-0.0456","-34.6087","-177.1307","0.0000","597.4910","0.0783","0.1900","6.2137","42.83807171","-78.68771104","0.0000","0.0000","76.3391","-0.0408","-0.0574","-0.9673","0.0939","1.7090","0.2759","78.5750","3.8779","2083.4399","-36.1250","123.0000","85.0000","6.3555","91.6250","0.0000"
"3.950","0.7842","13","-0.0534","-0.0406","-35.7484","66.9178","0.0000","597.7897","0.0779","0.1830","6.2137","42.83807159","-78.68771036","0.0000","0.0000","76.4375","-0.0423","-0.0576","-0.9653","0.6755","-6.1543","1.2109","78.5750","3.8769","2075.1599","-36.2188","123.0000","85.0000","6.6027","91.6062","0.0000"
"4.000","0.6984","14","-0.0438","-0.0507","-38.1904","161.7116","0.0000","598.2845","0.0774","0.1610","6.2137","42.83807156","-78.68770934","0.0000","0.0000","76.5359","-0.0405","-0.0574","-0.9683","1.2393","-8.0391","1.7666","78.5743","3.8761","2007.5200","-35.9062","123.0000","85.0000","7.1797","91.5813","0.0000"
"4.050","0.6827","14","-0.0088","-0.0513","-38.6578","152.4824","0.0000","598.8220","0.0770","0.1560","6.2137","42.83807135","-78.68770840","0.0000","0.0000","76.6766","-0.0449","-0.0588","-0.9668","-0.7134","-4.3252","0.2205","78.5673","3.8771","2072.0400","-36.2188","123.0000","85.0000","7.1797","91.6062","0.0000"
"4.100","0.5299","14","0.0000","0.0000","-52.0398","142.2861","0.0000","599.3260","0.0763","0.1400","6.2137","42.83807144","-78.68770737","0.0000","0.0000","76.5781","-0.0530","-0.0624","-0.9688","0.1201","-2.4395","-0.9795","78.5602","3.8780","2000.6000","-35.7656","123.0000","85.0000","7.1797","91.5813","0.0000"
"4.150","0.4877","14","0.0000","0.0000","-56.5342","150.4144","0.0000","599.8085","0.0757","0.1400","6.2137","42.83807129","-78.68770639","0.0000","0.0000","76.3391","-0.0512","-0.0598","-0.9653","0.6515","-0.1331","0.3693","78.5532","3.8780","2089.4800","-35.9375","123.0000","85.0000","7.1797","91.6250","0.0000"
"4.200","0.4784","14","0.0000","0.0000","-53.5403","175.3154","0.0000","600.2541","0.0751","0.1400","6.2137","42.83807088","-78.68770543","0.0000","0.0000","76.2969","-0.0397","-0.0544","-0.9653","-0.9233","-4.3711","2.9727","78.5462","3.8780","2070.5200","-35.9219","123.0000","85.0000","6.6863","91.6250","0.0000"
"4.250","0.4759","13","0.0000","0.0000","-48.3551","-170.9591","0.0000","600.5709","0.0747","0.1460","6.2137","42.83807039","-78.68770462","0.0000","0.0000","76.4937","-0.0340","-0.0527","-0.9653","-0.3568","-11.7930","0.9802","78.5391","3.8780","2075.3726","-34.5938","123.0000","85.0000","6.0285","91.6250","0.0000"
"4.300","0.3799","13","0.0000","0.0000","-63.5321","-120.4289","0.0000","600.8181","0.0742","0.1210","6.2137","42.83807029","-78.68770389","0.0000","0.0000","76.6344","-0.0436","-0.0622","-0.9653","0.4836","-8.5938","-4.8359","78.5321","3.8779","2113.1799","-34.7656","123.0000","85.0000","6.4391","91.6062","0.0000"
"4.350","0.4512","13","0.0000","0.0000","-50.1850","-56.1974","0.0000","601.1475","0.0736","0.1240","6.2137","42.83807054","-78.68770325","0.0000","0.0000","76.5359","-0.0570","-0.0657","-0.9668","0.2258","-3.7012","-7.8086","78.5251","3.8769","2109.0000","-35.1562","123.0000","85.0000","4.9582","91.5813","0.0000"
"4.400","0.4496","13","0.0000","0.0000","-41.3954","-35.8681","0.0000","601.5110","0.0732","0.1300","6.2137","42.83807085","-78.68770261","0.0000","0.0000","76.4375","-0.0502","-0.0616","-0.9653","-0.3442","0.4502","-3.4375","78.5180","3.8761","2156.8999","-35.2188","123.0000","85.0000","5.5352","91.6062","0.0000"
"4.450","0.4007","13","0.0000","0.0000","-44.4435","-2.8903","0.0000","602.0528","0.0728","0.1440","6.2137","42.83807119","-78.68770189","0.0000","0.0000","76.4797","-0.0445","-0.0611","-0.9675","0.7180","2.0425","0.7135","78.5110","3.8771","2193.7200","-35.0938","123.0000","85.0000","5.7764","91.5625","0.0000"
"4.500","0.4908","14","0.0000","0.0000","-37.6369","37.3882","0.0000","602.6344","0.0724","0.1600","6.2137","42.83807165","-78.68770109","0.0000","0.0000","76.4797","-0.0397","-0.0587","-0.9658","0.4043","-1.7031","2.4668","78.5040","3.8776","2220.4399","-35.1094","123.0000","85.0000","6.1258","91.5800","0.0000"
"4.550","0.5078","13","0.0000","0.0000","-37.7565","32.0357","0.0000","603.3144","0.0719","0.1670","6.2137","42.83807159","-78.68770027","0.0000","0.0000","76.4375","-0.0414","-0.0589","-0.9639","0.8768","-1.1140","2.4971","78.4969","3.8736","2143.1799","-35.2500","123.0000","85.0000","5.9956","91.6250","0.0000"
"4.600","0.5872","12","0.0000","0.0000","-31.2034","31.2169","0.0000","603.9894","0.0715","0.1890","6.2137","42.83807140","-78.68769915","0.0000","0.0000","76.5359","-0.0378","-0.0587","-0.9614","-2.5410","-2.1426","1.9834","78.4899","3.8701","2213.1001","-34.9844","123.0000","85.0000","7.1797","91.6250","0.0000"
"4.650","0.5900","12","0.0000","0.0000","-27.4838","16.0874","0.0000","604.7919","0.0711","0.2000","6.2137","42.83807102","-78.68769823","0.0000","0.0000","76.7188","-0.0401","-0.0648","-0.9644","-0.0225","-3.3193","4.8672","78.4829","3.8711","2181.0400","-34.2812","123.0000","85.0000","7.1797","91.6250","0.0000"
"4.700","0.5816","12","0.0000","0.0000","-27.1076","12.0126","0.0000","605.5227","0.0707","0.2000","6.2137","42.83807081","-78.68769716","0.0000","0.0000","76.6625","-0.0399","-0.0644","-0.9683","1.1816","-7.5156","5.0859","78.4759","3.8719","2172.7800","-34.7656","123.0000","85.0000","7.1797","91.6250","0.0000"
"4.750","0.5977","13","0.0000","0.0000","-23.9356","13.0610","0.0000","606.3025","0.0703","0.2000","6.2137","42.83807075","-78.68769628","0.0000","0.0000","76.4391","-0.0510","-0.0591","-0.9685","0.1509","-3.3818","2.6367","78.4688","3.8709","2185.9805","-34.8438","123.0000","85.0000","6.9489","91.6075","0.0000"
"4.800","0.5819","13","0.0000","0.0000","-23.9372","20.9636","0.0000","606.9577","0.0699","0.1905","6.2137","42.83807073","-78.68769540","0.0000","0.0000","76.4358","-0.0555","-0.0581","-0.9658","0.6299","3.2402","-0.5308","78.4618","3.8700","2121.5601","-35.0312","123.0000","85.0000","6.8159","91.5800","0.0000"
"4.850","0.4097","14","0.0000","0.0000","-36.5021","29.3304","0.0000","607.4975","0.0695","0.1580","6.2137","42.83807052","-78.68769436","0.0000","0.0000","76.5219","-0.0399","-0.0591","-0.9644","0.2164","5.5547","-1.3682","78.4548","3.8700","2096.0000","-35.2188","123.0000","85.0000","7.7703","91.6250","0.0000"
"4.900","0.3507","14","0.0000","0.0000","-38.3632","32.0940","0.0000","608.1686","0.0691","0.1455","6.2137","42.83807040","-78.68769350","0.0000","0.0000","76.4797","-0.0345","-0.0579","-0.9619","0.2123","8.0078","-0.1147","78.4477","3.8700","1992.7200","-34.9375","123.0000","85.0000","6.9489","91.6250","0.0000"
"4.950","0.2772","14","0.0000","0.0000","-47.5494","57.6991","0.0000","608.8286","0.0687","0.1260","6.2137","42.83807024","-78.68769265","0.0000","0.0000","76.3953","-0.0420","-0.0550","-0.9626","-1.0649","7.0273","-3.7080","78.4407","3.8700","2029.2800","-34.6562","123.0000","85.0000","6.3555","91.6250","0.0000"
"5.000","0.2268","14","0.0000","0.0000","-57.3873","105.9858","0.0000","609.3113","0.0683","0.1105","6.2137","42.83807004","-78.68769194","0.0000","0.0000","76.3531","-0.0484","-0.0562","-0.9658","-0.2094","5.2617","-2.6914","78.4344","3.8703","1945.6000","-34.8125","123.0000","85.0000","6.3555","91.6250","0.0000"
"5.050","0.2796","14","0.0000","0.0000","-36.6617","134.0094","0.0000","609.7336","0.0678","0.1200","6.2137","42.83807001","-78.68769126","0.0000","0.0000","76.3531","-0.0482","-0.0568","-0.9697","-0.9546","6.4980","-1.3833","78.4344","3.8733","2014.9200","-34.9688","123.0000","85.0000","6.3555","91.6250","0.0000"
"5.100","0.3529","14","0.0000","0.0000","-26.7334","101.0106","0.0000","610.0539","0.0676","0.1245","6.2137","42.83807017","-78.68769068","0.0000","0.0000","76.4375","-0.0447","-0.0579","-0.9717","-0.5630","6.7305","1.9238","78.4344","3.8756","2005.0800","-34.7031","123.0000","85.0000","6.3555","91.6250","0.0000"
"5.150","0.3992","14","0.0000","0.0000","-25.4359","43.9409","0.0000","610.2953","0.0674","0.1440","6.2137","42.83807063","-78.68769019","0.0000","0.0000","76.5219","-0.0442","-0.0588","-0.9719","-0.7180","6.6855","0.7983","78.4344","3.8716","1998.0800","-34.8125","123.0000","85.0000","6.5862","91.6250","0.0000"
"5.200","0.5636","14","0.0000","0.0000","-19.4895","0.1692","0.0000","610.4825","0.0669","0.1500","6.2137","42.83807111","-78.68768986","0.0000","0.0000","76.5219","-0.0374","-0.0587","-0.9644","-1.2881","1.6807","1.3506","78.4344","3.8683","2047.2400","-34.7656","123.0000","85.0000","6.9489","91.6250","0.0000"
"5.250","0.8172","14","-0.0032","0.0351","-15.4600","-20.2809","0.0000","610.7142","0.0665","0.1400","6.2137","42.83807174","-78.68768958","0.0000","0.0000","76.5219","-0.0333","-0.0601","-0.9651","1.2656","-0.6844","1.5425","78.4344","3.8713","2027.7059","-34.4688","123.1588","85.0000","7.0456","91.6250","0.0000"
"5.300","0.9351","14","-0.0128","0.1710","-14.3965","-15.3051","0.0000","610.9268","0.0663","0.1445","6.2137","42.83807237","-78.68768931","0.0000","0.0000","76.4375","-0.0334","-0.0540","-0.9629","-0.0641","-5.2695","0.5962","78.4344","3.8739","2030.8000","-34.4750","123.3277","85.0000","8.3609","91.6250","0.0000"
"5.350","1.0151","14","-0.0043","0.1484","-12.4399","-2.6366","0.0000","611.1036","0.0660","0.1500","6.2137","42.83807300","-78.68768900","0.0000","0.0000","76.4937","-0.0340","-0.0546","-0.9651","-0.0568","-3.9834","0.1317","78.4344","3.8729","2008.3000","-34.4750","123.4966","85.0000","6.9489","91.6250","0.0000"
"5.400","1.3759","15","0.0076","0.1153","-9.5871","3.2672","0.0000","611.2572","0.0656","0.1500","6.2137","42.83807368","-78.68768869","0.0000","0.0000","76.6766","-0.0349","-0.0559","-0.9668","0.6460","-0.0581","0.9634","78.4344","3.8720","1984.1000","-34.5812","123.6655","85.0000","6.1258","91.6250","0.0000"
"5.450","1.1148","14","0.0245","0.0457","-9.2514","6.2438","0.0000","611.5559","0.0656","0.1680","6.2137","42.83807412","-78.68768843","0.0000","0.0000","76.6203","-0.0407","-0.0552","-0.9651","-0.8242","6.3613","2.4346","78.4344","3.8720","1979.8000","-34.5438","123.8345","85.0000","6.0050","91.6071","0.0000"
"5.500","1.1177","14","0.0335","-0.0227","-9.6177","6.3595","0.0000","611.7147","0.0651","0.1600","6.2137","42.83807468","-78.68768800","0.0000","0.0000","76.3812","-0.0446","-0.0560","-0.9653","-1.0684","12.2578","1.9424","78.4344","3.8721","1942.9000","-34.4531","124.0013","85.0000","7.1797","91.6000","0.0000"
"5.550","0.9607","14","0.0422","-0.0818","-12.3956","-0.4359","0.0000","611.7585","0.0650","0.1670","6.2137","42.83807525","-78.68768770","0.0000","0.0000","76.1984","-0.0416","-0.0574","-0.9663","-0.8823","8.7949","2.3408","78.4344","3.8731","2025.0000","-34.4062","124.0654","85.0000","7.4258","91.6500","0.0000"
"5.600","0.9346","14","0.0585","-0.1116","-13.7394","-1.6740","0.0000","611.8311","0.0646","0.1700","6.2137","42.83807579","-78.68768748","0.0000","0.0000","76.1141","-0.0441","-0.0589","-0.9673","0.4219","12.0000","3.4180","78.4344","3.8741","1971.2000","-34.2656","124.1295","85.0000","7.5066","91.5813","0.0000"
"5.650","0.9302","14","0.0423","-0.1150","-13.8984","6.5381","0.0000","611.9515","0.0643","0.1700","6.2137","42.83807642","-78.68768720","0.0000","0.0000","76.1141","-0.0429","-0.0581","-0.9692","-0.1214","12.2695","3.0332","78.4344","3.8751","2050.8999","-34.0938","124.1936","85.0000","6.3555","91.6250","0.0000"
"5.700","0.8480","14","0.0047","-0.0669","-16.8267","10.9994","0.0000","612.0988","0.0642","0.1655","6.2137","42.83807690","-78.68768668","0.0000","0.0000","76.1984","-0.0393","-0.0581","-0.9697","0.3782","6.5742","0.0659","78.4344","3.8760","2018.1000","-34.2969","124.2577","85.0000","6.6027","91.6062","0.0000"
"5.750","0.5057","14","0.0000","0.0000","-25.8347","16.4053","0.0000","612.2904","0.0640","0.1600","6.2137","42.83807713","-78.68768634","0.0000","0.0000","76.1984","-0.0448","-0.0578","-0.9675","0.0820","3.8975","1.1870","78.4344","3.8760","1981.1000","-34.2812","124.3218","85.0000","6.6863","91.5813","0.0000"
"5.800","0.3482","14","0.0000","0.0000","-35.0536","9.5201","0.0000","612.4863","0.0637","0.1600","6.2137","42.83807744","-78.68768604","0.0000","0.0000","76.2969","-0.0430","-0.0548","-0.9692","0.1603","-4.3281","-1.0762","78.4344","3.8760","2034.4000","-34.3906","124.3859","85.0000","5.7812","91.6250","0.0000"
"5.850","0.3146","14","0.0000","0.0000","-43.7927","1.7781","0.0000","612.5985","0.0633","0.1480","6.2137","42.83807780","-78.68768558","0.0000","0.0000","76.4797","-0.0451","-0.0565","-0.9678","0.2134","0.9028","-0.9626","78.4344","3.8760","1946.5000","-34.3125","124.4500","85.0000","6.6027","91.6250","0.0000"
"5.900","0.2799","14","0.0000","0.0000","-46.9849","-3.9997","0.0000","612.7747","0.0630","0.1355","6.2137","42.83807812","-78.68768520","0.0000","0.0000","76.5219","-0.0444","-0.0584","-0.9683","-2.2812","7.8516","-1.2871","78.4344","3.8760","2012.6000","-34.2656","124.5141","85.0000","7.1797","91.6250","0.0000"
"5.950","0.2487","14","0.0000","0.0000","-48.8637","18.5635","0.0000","612.9239","0.0628","0.1230","6.2137","42.83807833","-78.68768485","0.0000","0.0000","76.4797","-0.0412","-0.0628","-0.9714","0.7556","8.8789","1.6323","78.4344","3.8760","1999.9000","-33.9688","124.5782","85.0000","6.6863","91.6250","0.0000"
"6.000","0.2471","14","0.0000","0.0000","-46.9507","9.8040","0.0000","613.0701","0.0624","0.1295","6.2137","42.83807842","-78.68768444","0.0000","0.0000","76.4375","-0.0479","-0.0599","-0.9717","2.0781","10.8438","1.5361","78.4344","3.8759","2002.1000","-34.2188","124.6423","85.0000","5.7812","91.6250","0.0000"
"6.050","0.2100","14","0.0000","0.0000","-53.6090","-14.9754","0.0000","613.2572","0.0623","0.1160","6.2137","42.83807855","-78.68768405","0.0000","0.0000","76.5359","-0.0467","-0.0532","-0.9683","-1.9429","6.6309","-1.6348","78.4344","3.8749","2020.3000","-34.3125","124.7064","85.0000","6.3555","91.6250","0.0000"
"6.100","0.1916","14","0.0000","0.0000","-54.0267","40.8932","0.0000","613.4290","0.0619","0.1045","6.2137","42.83807867","-78.68768354","0.0000","0.0000","76.6344","-0.0452","-0.0564","-0.9663","-2.9062","10.0312","0.5830","78.4344","3.8740","1938.4000","-34.0312","124.7705","85.0000","6.6027","91.6250","0.0000"
"6.150","0.1897","14","0.0000","0.0000","-53.3813","81.3601","0.0000","613.5296","0.0617","0.1030","6.2137","42.83807879","-78.68768306","0.0000","0.0000","76.5359","-0.0468","-0.0618","-0.9666","-0.7015","11.8984","1.6606","78.4344","3.8740","1981.5000","-33.7812","124.8346","85.0000","6.6863","91.6250","0.0000"
"6.200","0.2425","14","0.0000","0.0000","-38.4983","131.3663","0.0000","613.5368","0.0614","0.1285","6.2137","42.83807885","-78.68768262","0.0000","0.0000","76.3953","-0.0500","-0.0600","-0.9692","-0.8931","9.0171","1.2388","78.4344","3.8742","1939.2000","-34.1562","124.8987","85.0000","6.5207","91.6062","0.0000"
"6.250","0.1980","14","0.0000","0.0000","-43.0679","111.8604","0.0000","613.5876","0.0613","0.1200","6.2137","42.83807896","-78.68768243","0.0000","0.0000","76.4375","-0.0486","-0.0598","-0.9673","-0.5801","2.4098","2.7837","78.4344","3.8762","2003.1000","-34.1250","124.9628","85.0000","8.5742","91.5813","0.0000"
"6.300","0.2308","14","0.0000","0.0000","-40.5091","-138.7454","0.0000","613.5426","0.0609","0.1200","6.2137","42.83807902","-78.68768220","0.0000","0.0000","76.6203","-0.0469","-0.0585","-0.9644","1.4627","3.4709","5.4213","78.4344","3.8779","1990.9803","-33.9391","125.0000","85.0000","7.5066","91.6250","0.0000"
"6.350","0.2592","14","0.0000","0.0000","-41.3583","-88.5008","0.0000","613.4487","0.0607","0.1200","6.2137","42.83807919","-78.68768203","0.0000","0.0000","76.6766","-0.0481","-0.0568","-0.9653","-0.5754","-2.8867","0.9163","78.4344","3.8769","1950.4800","-34.0578","125.0000","85.0000","6.3555","91.6062","0.0000"
"6.400","0.2128","14","0.0000","0.0000","-49.9405","-49.9295","0.0000","613.3790","0.0604","0.1105","6.2137","42.83807926","-78.68768171","0.0000","0.0000","76.5781","-0.0409","-0.0573","-0.9668","-0.7524","-9.6562","-1.6885","78.4344","3.8760","1916.8800","-33.8500","125.0000","85.0000","6.6027","91.5813","0.0000"
"6.450","0.2241","13","0.0000","0.0000","-52.2875","34.5104","0.0000","613.2706","0.0603","0.1140","6.2137","42.83807913","-78.68768106","0.0000","0.0000","76.4375","-0.0393","-0.0594","-0.9656","0.4368","-12.7148","-2.0298","78.4344","3.8760","1994.4800","-33.6953","125.0000","85.0000","6.9373","91.6250","0.0000"
"6.500","0.2275","13","0.0000","0.0000","-52.6949","39.5102","0.0000","613.2550","0.0599","0.1120","6.2137","42.83807913","-78.68768054","0.0000","0.0000","76.2969","-0.0390","-0.0591","-0.9644","1.3789","-13.9766","-2.7949","78.4344","3.8762","1977.4000","-33.8906","125.0000","85.0000","6.3555","91.6075","0.0000"
"6.550","0.1512","14","0.0000","0.0000","-70.5142","-109.1768","0.0000","613.2599","0.0595","0.0830","6.2137","42.83807910","-78.68768023","0.0000","0.0000","76.3391","-0.0425","-0.0566","-0.9653","0.3987","-11.0703","-1.6743","78.4344","3.8782","1990.4000","-33.7812","125.0000","85.0000","6.8159","91.5800","0.0000"
"6.600","0.2201","13","0.0000","0.0000","-44.2049","162.4909","0.0000","613.2144","0.0594","0.1085","6.2137","42.83807906","-78.68767991","0.0000","0.0000","76.5781","-0.0499","-0.0595","-0.9648","0.0081","-6.4336","0.3242","78.4344","3.8799","2088.8401","-33.7344","125.0000","85.0000","7.5395","91.6250","0.0000"
"6.650","0.1598","13","0.0000","0.0000","-59.3629","34.9841","0.0000","613.2357","0.0591","0.1080","6.2137","42.83807922","-78.68767945","0.0000","0.0000","76.6203","-0.0525","-0.0611","-0.9646","0.2161","4.1338","0.3748","78.4344","3.8789","2105.4399","-33.8438","125.0000","85.0000","6.3555","91.6250","0.0000"
"6.700","0.1590","13","0.0000","0.0000","-55.8676","-13.9509","0.0000","613.1607","0.0589","0.1045","6.2137","42.83807926","-78.68767909","0.0000","0.0000","76.4797","-0.0458","-0.0572","-0.9644","-0.9448","9.1719","1.4170","78.4344","3.8781","2062.4399","-33.6406","125.0000","85.0000","6.1258","91.6250","0.0000"
"6.750","0.2206","13","0.0000","0.0000","-41.4947","-46.5704","0.0000","613.0682","0.0585","0.1170","6.2137","42.83807943","-78.68767870","0.0000","0.0000","76.4797","-0.0465","-0.0576","-0.9646","-1.4575","7.8867","-1.1455","78.4344","3.8791","2164.8401","-33.4688","125.0000","85.0000","5.5352","91.6250","0.0000"
"6.800","0.2642","13","0.0000","0.0000","-29.8461","-73.3237","0.0000","612.9375","0.0584","0.1200","6.2137","42.83807953","-78.68767841","0.0000","0.0000","76.4797","-0.0473","-0.0627","-0.9683","0.1418","14.2188","1.8389","78.4344","3.8801","2103.7600","-33.2969","125.0000","85.0000","5.7648","91.6075","0.0000"
"6.850","0.1628","13","0.0000","0.0000","-49.6335","-42.4300","0.0000","612.8625","0.0581","0.1120","6.2137","42.83807968","-78.68767819","0.0000","0.0000","76.5359","-0.0523","-0.0623","-0.9690","-0.3976","3.3582","1.6572","78.4344","3.8811","2206.8799","-33.4688","125.0000","85.0000","6.1258","91.5800","0.0000"
"6.900","0.1778","13","0.0000","0.0000","-43.5801","11.9502","0.0000","612.7164","0.0579","0.1245","6.2137","42.83807990","-78.68767786","0.0000","0.0000","76.6766","-0.0510","-0.0621","-0.9688","2.7227","-1.7725","3.2441","78.4344","3.8819","2110.9600","-33.5000","125.0000","85.0000","5.9956","91.6250","0.0000"
"6.950","0.1378","13","0.0000","0.0000","-59.3945","-25.1548","0.0000","612.6061","0.0575","0.1020","6.2137","42.83807994","-78.68767765","0.0000","0.0000","76.6766","-0.0428","-0.0568","-0.9636","-1.3463","-3.3154","2.7510","78.4344","3.8809","2211.3601","-33.3750","125.0000","85.0000","6.9489","91.6250","0.0000"
"7.000","0.1557","13","0.0000","0.0000","-51.6171","166.6746","0.0000","612.4735","0.0574","0.0995","6.2137","42.83807997","-78.68767745","0.0000","0.0000","76.5781","-0.0397","-0.0609","-0.9648","-2.3262","-0.6938","4.0312","78.4351","3.8800","2178.5200","-33.2031","125.0000","85.0000","6.5862","91.6075","0.0000"
